Unnamed: 0,price
18660,7621.93
18662,7625.6
18667,7629.87
18678,7637.07
18679,7636.57
18685,7642.33
18700,618.43
18705,619.67
18706,617.68
18707,619.67
18708,615.71
18709,617.78
18710,617.83
18711,619.95
18712,619.97
18713,619.97
18714,619.97
18715,617.98
18716,615.99
18717,619.97
18721,7644.02
18724,7643.74
18727,7645.03
18732,7651.57
18743,7655.13
18748,7665.23
18749,7665.79
18759,7666.32
18781,7678.45
18783,7679.3
18784,7680.79
18785,7683.98
18792,7686.95
18794,7689.2
18795,7691.37
18798,7693.37
18801,7692.52
18804,7694.68
18805,7694.33
18806,7694.44
18807,7695.64
18811,7696.83
18815,7701.96
18819,7704.44
18827,7712.9
18829,7713.26
18836,7716.0
18840,7722.37
18841,7722.45
18842,7722.61
18843,7722.66
18853,7727.19
18863,7731.83
18866,7737.98
18877,7739.65
18880,7740.46
18881,7740.75
18885,7743.9
18891,7745.42
18897,7751.48
18899,7751.45
18903,7757.46
18904,7756.07
18908,7758.24
18910,7759.47
18912,7760.84
18913,7761.3
18918,7764.38
18921,7772.46
18925,7773.21
18929,7778.41
18935,7778.24
18945,7785.88
18947,7791.75
18955,7796.92
18965,7800.21
18967,7805.09
18971,7806.06
18979,7811.42
18987,7816.0
18988,7814.2
19000,7820.78
19003,7823.51
19019,7832.36
19022,620.05
19023,620.05
19024,620.05
19025,620.05
19026,619.95
19030,616.15
19031,621.42
19044,621.27
19052,7839.27
19059,7840.32
19061,7843.51
19066,7846.83
19068,7847.15
19069,7847.91
19070,7847.8
19071,7847.88
19076,7848.7
19082,7850.3
19083,7858.55
19084,7856.71
19092,7861.86
19097,7863.3
19098,7865.39
19100,7864.85
19102,7868.98
19106,7872.1
19107,7875.73
19112,7879.73
19126,7891.99
19132,7901.19
19133,7899.52
19139,7904.97
19147,7907.89
19155,7914.18
19164,7921.63
19177,7929.1
19178,7929.12
19180,7932.39
19182,7932.58
19186,7936.94
19190,7940.08
19199,7948.42
19206,7950.73
19217,7956.57
19221,7961.96
19223,7962.13
19242,7976.5
19248,7980.23
19252,7981.3
19255,7983.09
19261,7987.86
19264,7989.9
19266,7990.29
19273,7994.3
19281,8002.77
19289,8013.09
19303,8016.27
19304,8016.68
19305,8017.93
19307,8019.81
19320,8027.44
19321,8028.08
19322,8031.07
19323,8030.39
19324,8033.5
19325,8034.51
19326,8034.54
19334,8034.89
19335,8038.14
19337,8038.49
19339,8038.97
19343,8038.67
19344,8038.29
19350,8046.64
19358,619.99
19359,619.99
19360,622.0
19361,619.99
19362,619.99
19363,622.0
19364,622.0
19365,619.99
19371,622.0
19372,617.98
19373,622.0
19374,617.98
19375,619.99
19376,619.99
19381,8055.64
19382,8056.61
19383,8058.76
19387,8058.85
19388,8058.84
19390,8057.23
19396,8060.11
19397,8061.41
19412,8067.72
19420,8072.13
19422,8075.02
19423,8075.71
19439,8090.37
19441,8089.57
19442,8090.58
19443,8093.46
19444,8096.18
19449,8096.28
19457,8103.83
19461,8105.09
19464,8107.59
19477,8112.53
19489,8120.4
19490,8129.67
19502,8131.97
19505,8134.63
19518,8150.86
19519,8151.53
19523,8154.95
19531,8162.91
19538,8171.13
19539,8170.24
19541,8172.92
19546,8174.26
19555,8183.24
19565,8194.37
19566,8192.47
19574,8203.59
19576,8206.0
19580,8206.79
19586,8214.25
19587,8214.38
19590,8215.12
19593,8217.12
19594,8217.07
19596,8218.61
19601,8219.79
19602,8220.92
19603,8223.02
19609,8227.72
19613,8232.12
19618,8234.59
19625,8240.65
19626,8240.68
19628,8241.98
19629,8244.26
19634,8249.21
19639,8255.96
19640,8256.51
19649,8257.36
19650,8258.73
19651,8261.22
19653,8261.41
19657,8267.27
19659,8269.1
19663,8274.02
19666,8273.8
19670,8281.86
19671,8282.37
19676,8281.42
19677,8281.48
19680,8285.02
19684,618.92
19685,623.34
19710,622.7
19713,8289.0
19714,8289.39
19715,8289.45
19728,8298.9
19741,8306.59
19742,8313.46
19743,8316.72
19754,8317.2
19755,8320.35
19757,8325.86
19766,8332.88
19767,8333.71
19773,8341.11
19775,8345.96
19777,8344.79
19784,8351.87
19785,8348.79
19786,8354.41
19788,8358.87
19789,8360.52
19792,8360.14
19797,8362.54
19806,8369.95
19808,8370.96
19815,8379.54
19818,8381.4
19821,8385.37
19822,8385.91
19823,8388.19
19825,8389.15
19828,8395.4
19829,8396.58
19833,8398.16
19844,8402.03
19854,8413.08
19855,8414.38
19859,8414.34
19862,8416.85
19868,8419.16
19872,8425.69
19876,8427.46
19877,8427.78
19878,8429.43
19885,8431.44
19886,8433.29
19890,8436.59
19891,8440.55
19892,8441.55
19893,8440.86
19894,8446.9
19896,8444.11
19903,8453.2
19905,8452.46
19913,8456.39
19915,8459.77
19916,8463.94
19917,8465.11
19919,8466.78
19922,8468.46
19938,8486.9
19939,8486.78
19940,8488.18
19941,8487.55
19945,8489.56
19949,8493.24
19954,8500.42
19962,8509.55
19973,8520.05
19975,8525.02
19977,8522.3
19978,8522.88
19979,8523.46
19980,8525.17
19986,8530.37
20003,8539.68
20004,8541.45
20006,8543.18
20007,8543.07
20045,625.07
20071,8553.82
20072,8554.02
20073,8553.28
20074,8552.39
20084,8559.43
20087,8564.32
20091,8563.39
20096,8572.1
20098,8573.59
20099,8574.18
20104,8575.6
20115,8581.19
20116,8581.07
20118,8582.33
20119,8582.69
20125,8587.75
20128,8592.94
20130,8592.14
20131,8592.82
20136,8592.54
20138,8594.5
20139,8595.62
20140,8596.12
20141,8601.94
20143,8596.11
20145,8603.79
20146,8603.41
20149,8603.45
20156,8610.86
20162,8618.3
20163,8616.25
20170,8621.16
20172,8626.87
20173,8625.56
20180,8629.37
20182,8630.3
20189,8630.34
20190,8630.04
20191,8631.05
20193,8635.71
20194,8637.57
20195,8638.5
20204,8642.99
20213,8646.61
20219,8651.75
20221,8653.18
20239,8670.99
20240,8669.38
20243,8670.65
20247,8675.82
20251,8679.75
20258,8687.1
20259,8687.12
20268,8690.51
20272,8692.61
20275,8697.75
20279,8699.25
20280,8699.28
20286,8702.16
20287,8702.28
20288,8703.15
20289,8703.24
20292,8719.16
20293,8710.06
20294,8710.62
20296,8710.53
20298,8711.41
20299,8712.67
20307,8716.34
20310,8722.85
20311,8722.57
20312,8723.83
20316,8732.65
20321,8734.03
20345,8740.79
20346,8742.49
20357,8750.3
20358,8750.75
20359,8751.01
20363,8756.76
20402,8766.08
20404,8766.01
20405,8768.77
20406,8770.29
20407,8770.63
20414,8772.46
20418,8774.47
20419,8775.43
20434,8789.94
20438,8793.96
20441,8794.77
20442,8794.64
20443,8794.85
20444,8795.03
20445,8795.54
20446,8795.88
20447,8794.84
20448,8795.45
20451,8797.82
20452,8797.78
20453,8797.9
20454,8796.52
20455,8800.77
20461,8805.26
20476,8815.86
20483,8819.87
20494,8827.42
20496,8822.47
20502,8832.76
20505,8835.62
20506,8836.33
20507,8839.98
20514,8846.35
20523,8851.74
20529,8851.64
20530,8854.41
20533,8856.32
20542,8860.54
20549,8872.69
20552,8869.37
20558,8874.13
20560,8874.85
20567,8875.47
20568,8877.67
20569,8879.8
20580,8888.82
20581,8888.73
20586,8894.34
20589,8896.81
20594,8900.49
20596,8900.05
20598,8902.76
20599,8904.39
20609,8909.21
20615,8914.0
20616,8915.77
20618,8916.36
20620,8917.63
20627,8922.96
20634,8927.36
20636,8923.32
20638,8928.57
20639,8928.99
20640,8929.5
20644,8934.41
20647,8937.51
20651,8939.94
20665,8950.88
20666,8951.51
20667,8952.74
20670,8954.18
20673,8953.36
20680,8957.22
20685,8962.41
20697,8973.29
20731,8975.61
20732,8975.55
20736,8976.1
20738,8977.75
20741,8980.25
20743,8981.15
20746,8983.32
20752,8990.69
20758,8995.61
20769,9004.53
20773,9010.62
20785,9017.6
20786,9019.11
20801,9033.06
20806,9036.65
20811,9037.99
20820,9046.56
20821,9047.19
20824,9052.49
20825,9047.83
20827,9053.61
20833,9056.43
20834,9057.26
20840,9064.18
20841,9068.52
20842,9068.52
20843,9070.43
20844,9071.44
20855,9073.44
20865,9084.29
20866,9081.35
20867,9085.96
20868,9087.95
20875,9091.6
20883,9104.94
20888,9106.34
20896,9116.8
20898,9115.92
20899,9115.76
20904,9118.93
20906,9119.08
20910,9123.03
20922,9137.58
20925,9138.6
20926,9138.33
20929,9136.94
20933,9137.36
20939,9141.91
20940,9144.68
20941,9155.84
20952,9167.76
20962,9175.1
20967,9176.59
20969,9178.1
20973,9186.3
20987,9200.64
20989,9206.23
20994,9207.18
20998,9212.52
21001,9213.39
21002,9215.29
21004,9216.98
21005,9217.87
21006,9218.95
21007,9222.53
21013,9227.59
21020,9232.47
21023,9233.04
21024,9233.36
21025,9233.48
21026,9235.73
21027,9236.04
21066,9240.63
21073,9249.35
21074,9249.3
21075,9251.22
21086,9256.49
21089,9256.92
21093,9261.95
21095,9263.86
21098,9267.11
21104,9274.72
21107,9277.52
21121,9281.65
21133,9292.87
21140,9296.16
21141,9297.37
21145,9298.0
21146,9298.89
21147,9301.15
21148,9302.8
21150,9304.35
21161,9318.55
21168,9327.85
21172,9323.88
21173,9332.12
21175,9332.1
21176,9324.61
21180,9333.11
21185,9335.04
21187,9343.44
21194,9342.11
21195,9342.15
21196,9342.64
21197,9342.78
21199,9348.6
21200,9344.53
21202,9344.79
21207,9351.52
21208,9350.77
21224,9366.01
21225,9371.18
21227,9369.49
21233,9368.25
21241,9386.04
21245,9391.82
21249,9398.59
21255,9411.09
21265,9413.02
21267,9416.81
21269,9417.24
21272,9424.44
21277,9426.36
21278,9429.26
21279,9430.04
21280,9433.93
21281,9435.6
21285,9441.84
21286,9445.85
21290,9446.96
21291,9446.14
21301,9451.52
21303,9453.17
21309,9461.82
21313,9466.64
21314,9467.78
21318,9469.17
21319,9468.51
21321,9469.82
21322,9469.22
21324,9469.46
21325,9470.83
21326,9472.36
21328,9475.1
21329,9475.15
21333,9475.42
21344,9485.39
21346,9488.26
21355,9495.62
21371,624.15
21372,626.12
21373,621.94
21374,623.78
21375,624.01
21376,625.94
21379,619.88
21380,626.17
21381,623.72
21382,626.18
21383,625.7
21384,626.08
21385,623.98
21387,626.93
21388,622.11
21389,623.81
21390,625.95
21394,9512.06
21395,9512.31
21397,9512.07
21398,9514.4
21399,9514.65
21400,9515.69
21401,9515.73
21412,9521.63
21415,9520.05
21418,9526.11
21421,9527.98
21431,9536.92
21432,9539.74
21435,9541.14
21440,9542.39
21443,9548.36
21444,9547.34
21451,9549.75
21452,9552.42
21458,9554.71
21470,9568.3
21471,9570.37
21472,9571.16
21478,9573.73
21489,9584.18
21493,9590.68
21497,9598.26
21504,9594.91
21510,9602.66
21512,9605.04
21526,9624.09
21527,9625.4
21528,9625.07
21530,9628.19
21536,9553.08
21537,9635.15
21538,9637.99
21539,9638.84
21540,9641.45
21545,9644.0
21547,9645.49
21550,9656.76
21551,9657.06
21563,9660.54
21564,9662.39
21570,9667.6
21571,9663.68
21572,9667.53
21573,9675.98
21574,9681.29
21575,9679.27
21578,9681.8
21579,9682.11
21590,9693.19
21592,9694.63
21597,9697.57
21608,9703.9
21619,9706.9
21623,9707.33
21633,9728.43
21641,9731.31
21650,9741.54
21651,9743.07
21667,9761.66
21680,9780.52
21682,9779.05
21687,9781.65
21691,627.65
21692,624.46
21693,627.66
21694,618.46
21695,626.35
21696,622.58
21697,622.77
21698,627.67
21699,623.07
21700,627.21
21702,627.26
21704,623.05
21710,611.81
21711,611.9
21724,9790.77
21729,9797.07
21730,9793.63
21749,9817.19
21755,9820.28
21756,9820.72
21767,9830.23
21768,9833.86
21769,9834.28
21774,9838.73
21775,9842.28
21788,9860.39
21799,9869.2
21800,9873.93
21808,9875.6
21812,9882.83
21815,9887.1
21817,9888.75
21818,9890.1
21819,9891.51
21820,9892.5
21821,9892.89
21823,9893.77
21836,9898.53
21837,9899.11
21838,9903.38
21845,9905.82
21851,9910.28
21853,9916.15
21872,9932.38
21873,9939.81
21898,9969.04
21900,9972.05
21910,9974.91
21911,9975.46
21915,9987.29
21923,10003.45
21928,9999.32
21935,10010.46
21939,10012.05
21941,10012.22
21942,10012.75
21943,10012.52
21945,10015.52
21952,10019.76
21953,10020.09
21954,10020.08
21955,10021.31
21956,10020.76
21959,10026.46
21961,10033.5
21969,10036.83
21976,10042.48
21985,10052.28
21986,10052.55
21988,10052.4
21989,10056.07
21994,10059.75
21996,10062.62
21998,10064.77
22002,10071.18
22003,10072.14
22004,10076.39
22024,628.02
22031,624.33
22032,624.19
22033,624.38
22034,626.39
22053,10096.21
22054,10096.54
22057,10083.48
22058,10083.78
22059,10085.77
22060,10087.34
22062,10088.84
22064,10089.98
22065,10090.41
22066,10089.84
22073,10094.57
22076,10096.39
22079,10097.94
22081,10099.42
22087,10107.24
22094,10114.21
22097,10116.81
22098,10123.02
22102,10129.33
22107,10133.61
22116,10138.47
22121,10148.99
22126,10151.53
22127,10149.74
22128,10163.32
22137,10166.56
22139,10190.21
22152,10188.09
22162,10202.88
22169,10209.66
22175,10215.43
22176,10215.02
22178,10216.97
22185,10221.95
22191,10224.68
22193,10233.8
22194,10232.57
22196,10235.32
22201,10241.26
22202,10241.99
22213,10260.7
22214,10267.3
22215,10272.91
22217,10273.41
22220,10275.74
22257,10307.72
22258,10309.26
22261,10312.81
22265,10312.58
22270,10316.61
22271,10316.72
22272,10323.48
22273,10328.67
22277,10331.2
22289,10337.96
22290,10338.95
22297,10341.39
22308,10346.2
22310,10350.35
22319,10357.99
22322,10364.07
22326,10367.7
22327,10370.47
22332,10376.79
22338,10373.58
22342,10389.29
22345,10380.48
22381,10408.55
22384,10408.63
22385,10415.08
22386,10412.25
22401,10425.27
22408,10427.93
22417,10449.89
22430,10454.4
22437,10466.35
22449,10477.07
22462,10483.89
22464,10498.98
22471,10498.26
22473,10500.92
22479,10501.75
22485,10513.5
22489,10518.22
22507,10545.37
22508,10552.5
22511,10547.26
22512,10550.37
22515,10550.93
22516,10552.86
22517,10554.35
22519,10556.86
22530,10568.09
22533,10572.88
22536,10573.81
22537,10574.72
22538,10572.41
22544,10577.06
22551,10585.54
22571,10620.41
22574,10622.13
22576,10623.26
22578,10627.28
22583,10633.55
22593,10638.7
22600,10650.23
22601,10651.4
22602,10655.3
22603,10657.51
22605,10656.64
22626,10680.86
22636,10685.67
22637,10685.78
22641,10686.63
22642,10689.85
22643,10692.51
22647,10692.81
22648,10693.22
22651,10695.83
22652,10699.66
22654,10691.09
22667,10710.35
22677,10725.47
22679,10727.26
22688,628.97
22705,627.2
22719,10734.58
22724,10739.53
22726,10755.32
22727,10743.97
22730,10749.34
22736,10752.64
22737,10761.03
22743,10759.47
22744,10761.96
22745,10763.93
22759,10775.14
22763,10778.48
22765,10788.2
22769,10792.23
22776,10797.79
22785,10805.57
22788,10800.69
22789,10811.1
22792,10813.72
22793,10816.77
22795,10819.02
22797,10821.84
22798,10822.6
22802,10824.04
22814,10835.45
22818,10844.56
22821,10849.89
22830,10866.22
22831,10861.74
22833,10863.62
22837,10869.41
22841,10873.68
22844,10878.63
22846,10883.38
22857,10885.14
22859,10891.73
22867,10892.27
22871,10912.07
22890,10928.2
22892,10929.94
22898,10937.68
22901,10938.43
22906,10945.43
22909,10945.67
22910,10948.05
22911,10951.73
22916,10956.71
22919,10958.77
22920,10959.83
22931,10966.94
22935,10973.71
22940,10983.21
22947,10991.11
22948,10992.09
22949,10989.36
22953,10997.62
22972,11020.21
22973,11014.18
22981,11027.29
22982,11030.31
22985,11033.42
22997,11047.52
22999,11054.96
23000,11055.0
23004,11061.45
23006,11064.81
23010,11065.68
23043,11069.47
23046,11076.77
23055,11088.13
23056,11087.74
23068,11096.45
23080,11107.13
23087,11111.72
23093,11114.23
23094,11111.45
23102,11122.2
23106,11127.8
23108,11130.42
23109,11126.07
23110,11122.03
23112,11132.87
23114,11134.37
23117,11142.7
23128,11152.38
23129,11154.01
23135,11154.75
23138,11156.46
23141,11159.63
23142,11159.22
23143,11159.78
23145,11162.27
23146,11162.13
23149,11165.99
23156,11169.92
23159,11177.87
23169,11177.72
23173,11188.47
23183,11190.16
23188,11193.52
23189,11200.03
23201,11206.81
23204,11204.49
23205,11211.51
23217,11225.13
23224,11229.29
23228,11218.85
23229,11217.21
23230,11221.75
23234,11234.72
23237,11246.95
23245,11255.69
23247,11257.02
23248,11257.25
23253,11263.59
23255,11263.73
23256,11264.32
23257,11265.0
23258,11267.66
23259,11268.81
23262,11269.85
23263,11270.86
23278,11273.61
23279,11299.65
23280,11302.22
23297,11327.69
23320,11360.8
23325,11368.71
23329,11371.61
23330,11376.94
23335,11380.12
23361,456.4
23362,446.28
23363,448.13
23364,449.24
23369,494.69
23370,587.05
23401,11396.5
23402,11389.59
23406,11390.83
23425,11414.53
23443,11433.28
23444,11435.17
23445,11435.74
23446,11435.89
23448,11432.14
23456,11449.4
23460,11447.1
23461,11456.15
23463,11455.16
23464,11459.41
23466,11460.66
23467,11461.76
23470,11464.83
23474,11469.2
23475,11471.73
23478,11488.66
23481,11481.39
23485,11486.76
23505,11510.83
23506,11512.65
23509,11507.8
23512,11519.99
23513,11521.23
23525,11527.44
23526,11530.15
23528,11532.05
23529,11532.16
23535,11534.82
23536,11537.15
23537,11543.7
23538,11545.46
23542,11548.99
23549,11557.52
23550,11558.01
23551,11559.08
23552,11558.96
23555,11560.76
23556,11560.86
23557,11564.02
23558,11566.41
23567,11574.8
23572,11579.12
23574,11580.99
23579,11588.34
23592,11606.74
23593,11609.22
23600,11621.73
23602,11626.09
23606,11632.48
23612,11637.0
23614,11638.02
23615,11639.22
23617,11645.18
23632,11655.99
23633,11654.79
23638,11660.43
23640,11662.21
23641,11664.26
23642,11665.7
23643,11668.98
23649,11684.03
23654,11690.49
23673,11748.39
23685,11740.84
23688,11744.03
23689,11744.62
23696,11759.0
23709,631.33
23754,11796.19
23759,11830.38
23762,11816.74
23772,11823.57
23776,11826.74
23777,11828.75
23778,11843.57
23780,11849.8
23781,11844.79
23794,11851.56
23799,11855.52
23801,11861.35
23813,11871.9
23819,11880.94
23832,11904.31
23835,11903.73
23836,11914.64
23837,11923.33
23841,11923.68
23849,11933.17
23852,11940.19
23858,11946.98
23860,11948.87
23861,11953.33
23865,11955.95
23867,11957.23
23874,11965.55
23875,11967.09
23876,11968.67
23878,11969.52
23881,11972.27
23882,11975.55
23900,12006.56
23902,12007.57
23906,12024.65
23915,12034.05
23926,12047.7
23927,12030.55
23937,12066.45
23940,12071.32
23941,12073.02
23943,12077.46
23944,12078.78
23952,12084.26
23957,12092.39
23969,12100.02
23972,12107.17
23982,12128.57
23984,12142.81
23988,12146.34
23989,12150.07
23993,12153.09
23995,12154.05
24003,12167.3
24010,12179.29
24019,12186.97
24021,12195.16
24025,12196.33
24030,12196.67
24043,633.79
24058,634.57
24060,634.57
24069,12209.05
24075,12216.64
24079,12225.18
24080,12225.82
24083,12225.04
24086,12229.41
24091,12233.78
24093,12238.75
24094,12240.21
24097,12245.52
24099,12247.13
24100,12250.62
24101,12254.75
24108,12260.02
24109,12263.92
24110,12257.09
24113,12267.22
24114,12268.88
24127,12287.38
24128,12294.27
24143,12308.24
24145,12308.16
24146,12297.14
24149,12317.61
24150,12317.54
24151,12319.53
24158,12333.94
24159,12336.63
24163,12338.19
24178,12360.43
24180,12361.76
24196,12378.66
24197,12382.01
24210,12395.17
24215,12402.7
24222,12416.28
24231,12427.99
24236,12431.54
24237,12432.44
24238,12439.03
24239,12443.26
24241,12464.23
24243,12452.24
24252,12459.64
24257,12466.41
24264,12481.93
24265,12488.42
24267,12493.58
24280,12509.15
24286,12524.54
24288,12527.12
24289,12532.94
24290,12537.62
24292,12580.36
24295,12600.54
24297,12545.97
24302,12601.79
24303,12546.16
24304,12547.74
24305,12552.7
24306,12554.28
24308,12554.11
24311,12554.65
24319,12566.65
24320,12573.19
24323,12578.07
24337,12601.29
24338,12604.63
24356,12617.67
24361,635.0
24370,636.52
24371,636.73
24375,637.29
24376,637.43
24385,637.14
24386,637.26
24387,637.34
24388,637.25
24389,637.3
24390,637.21
24393,12623.96
24394,12624.1
24396,12639.35
24397,12640.63
24402,12680.18
24403,12641.6
24404,12645.6
24409,12647.31
24416,12653.47
24426,12677.69
24436,12687.12
24441,12695.88
24442,12696.68
24449,12709.11
24453,12713.52
24454,12716.1
24458,12717.01
24460,12762.91
24466,12732.47
24471,12737.65
24472,12737.96
24474,12739.85
24475,12741.58
24478,12743.17
24480,12745.19
24485,12754.19
24486,12754.84
24487,12762.04
24488,12765.11
24492,12765.68
24497,12771.06
24501,12779.29
24507,12810.97
24510,12757.4
24528,12816.52
24536,12822.25
24539,12827.63
24544,12829.2
24545,12830.32
24557,12844.35
24560,12846.63
24568,12865.02
24574,12870.52
24575,12870.68
24576,12871.13
24577,12871.17
24580,12875.19
24584,12880.81
24586,12891.88
24590,12899.22
24592,12975.58
24593,12905.98
24604,12915.89
24611,12932.31
24612,12937.44
24619,12944.26
24620,12945.62
24621,12950.36
24631,12963.81
24640,12979.14
24642,12979.97
24650,12999.68
24658,12998.91
24668,13008.75
24669,13012.2
24671,13011.97
24682,13036.57
24685,13044.85
24687,13047.64
24691,639.02
24692,638.6
24693,638.85
24694,638.81
24707,639.27
24724,13065.35
24725,13065.35
24728,13064.92
24732,13067.0
24733,13068.95
24734,13074.74
24736,13077.48
24738,13079.46
24739,13083.37
24742,13085.83
24754,13107.99
24758,13125.17
24761,13112.87
24767,13122.28
24774,13133.98
24784,13153.32
24786,13156.47
24787,13158.93
24790,13160.01
24792,13160.51
24793,13179.41
24794,13168.66
24800,13180.12
24801,13180.49
24802,13182.22
24807,13189.64
24808,13195.28
24813,13197.34
24824,13213.74
24828,13223.27
24833,13228.75
24838,13231.41
24839,13237.21
24845,13248.25
24852,13253.34
24861,13275.8
24863,13275.63
24864,13276.55
24876,13294.02
24889,13318.6
24894,13321.41
24897,13325.34
24904,13334.81
24905,13338.57
24909,13295.08
24910,13348.02
24912,13349.99
24914,13356.01
24916,13362.48
24931,13376.8
24938,13394.47
24941,13397.43
24948,13412.23
24950,13418.79
24973,13431.4
24974,13473.9
24979,13325.78
24981,13484.66
24982,13486.38
24987,13501.04
24988,13501.65
24989,13501.21
24999,13515.67
25004,13533.18
25026,622.42
25027,637.53
25029,640.33
25033,628.93
25034,640.81
25036,641.1
25068,13512.47
25069,13499.55
25070,13595.07
25071,13501.01
25076,13491.57
25078,13596.55
25088,13609.24
25092,13619.56
25094,13622.02
25095,13622.99
25096,13623.95
25097,13624.43
25099,13625.34
25106,13632.84
25110,13645.84
25131,13681.03
25132,13686.59
25137,13693.42
25154,13725.06
25157,13729.01
25169,13748.24
25173,13755.89
25174,13757.79
25175,13760.51
25178,13761.64
25186,13768.88
25187,13777.38
25209,13809.73
25211,13810.15
25212,13811.99
25213,13811.06
25217,13813.79
25219,13819.25
25223,13822.68
25227,13825.25
25228,13823.93
25229,13829.52
25230,13832.41
25246,13855.22
25256,13879.87
25290,13942.33
25291,13943.54
25292,13949.01
25293,13949.13
25303,13944.84
25309,13985.21
25317,13993.54
25320,13998.1
25329,14027.25
25333,14032.92
25334,13924.32
25346,14060.44
25382,14067.99
25390,14080.89
25404,14112.69
25417,14150.34
25420,14155.28
25422,14154.95
25423,14157.36
25424,14159.49
25425,14164.48
25426,14168.12
25428,14169.64
25440,14176.39
25441,14194.77
25442,14197.19
25451,14201.9
25463,14225.36
25465,14231.54
25472,14238.12
25478,14243.5
25479,14247.9
25486,14266.42
25500,14292.56
25501,14293.65
25502,14295.4
25503,14296.19
25504,14296.3
25509,14452.58
25510,14300.77
25511,14306.26
25515,14311.8
25520,14324.21
25523,14330.18
25524,14337.07
25535,14352.85
25536,14358.83
25547,14371.51
25548,14371.56
25549,14374.97
25552,14382.43
25562,14394.37
25576,14412.12
25577,14414.79
25578,14417.37
25592,14477.8
25605,14464.35
25610,14479.71
25611,14480.57
25613,14481.04
25614,14481.78
25615,14482.09
25616,14482.6
25617,14483.13
25628,14503.09
25634,14501.38
25635,14505.82
25636,14520.33
25638,14441.76
25645,14538.16
25646,14540.8
25647,14542.56
25653,14547.63
25664,14578.64
25670,14589.11
25689,643.41
25701,643.72
25711,14619.36
25712,14618.34
25722,14636.2
25724,14637.69
25726,14641.05
25727,14645.85
25730,14650.73
25731,14655.23
25732,14660.15
25741,14666.71
25742,14667.1
25743,14673.12
25744,14678.93
25745,14678.15
25748,14682.87
25749,14687.56
25751,14694.35
25756,14694.93
25757,14700.48
25758,14708.59
25759,14710.42
25762,14715.25
25765,14717.58
25766,14724.32
25772,14731.71
25775,14736.8
25782,14749.3
25789,14768.69
25792,14775.74
25796,14779.99
25811,14812.36
25812,14816.89
25814,14820.37
25819,14836.64
25824,14841.41
25825,14840.71
25826,14843.0
25827,14848.45
25832,14859.0
25841,14887.54
25842,14889.03
25843,14892.24
25847,14904.91
25861,14938.35
25871,14957.65
25873,14962.7
25879,14974.4
25880,14978.6
25897,15025.55
25898,15026.17
25929,15083.09
25930,15090.42
25935,15093.41
25942,15106.35
25943,15108.03
25945,15110.24
25949,15117.34
25952,15121.5
25955,15132.89
25960,15141.19
25967,15151.27
25969,15153.01
25971,15163.34
25972,15164.96
25974,15168.98
25983,15187.45
25986,15188.14
25988,15193.0
25990,15198.23
25992,15205.34
25993,15210.84
26002,15223.86
26003,15226.9
26022,644.94
26044,15244.92
26052,15252.88
26055,15257.37
26061,15268.37
26064,15276.3
26066,15283.22
26067,15287.92
26070,15290.1
26076,15297.75
26077,15302.28
26083,15315.37
26088,15321.34
26097,15338.36
26108,15372.26
26109,15370.47
26110,15378.04
26120,15394.87
26132,15419.61
26133,15425.41
26141,15435.96
26164,15487.13
26177,15510.48
26178,15515.35
26185,15525.78
26186,15529.17
26187,15536.36
26188,15539.89
26192,15556.58
26201,15582.78
26235,15662.67
26242,15679.31
26244,14741.09
26245,15687.18
26246,15693.05
26258,15713.36
26260,15716.42
26267,15738.06
26275,15759.08
26281,15767.07
26287,15773.06
26301,15801.13
26311,15807.01
26312,15764.47
26319,15822.19
26323,15826.58
26324,15827.63
26340,15846.03
26379,15853.82
26384,15874.92
26394,15901.94
26410,15931.96
26412,15934.4
26421,15941.09
26422,15947.67
26448,15990.78
26453,15992.09
26463,16022.86
26470,16042.82
26475,16056.25
26483,16066.79
26485,16075.98
26486,16083.16
26487,16084.89
26493,16087.32
26495,16095.06
26507,16127.4
26508,16153.29
26518,16164.21
26530,16191.49
26544,16218.97
26545,16222.07
26546,16230.57
26565,16255.51
26571,16272.32
26573,16276.64
26575,16279.9
26581,16290.45
26585,16297.88
26590,16304.79
26591,16309.65
26594,16313.39
26595,16316.06
26602,16331.17
26606,16339.74
26613,16364.39
26615,16367.52
26618,16369.9
26626,16390.15
26628,16393.63
26632,16397.65
26633,16401.6
26634,16406.32
26640,16416.77
26642,16423.77
26651,16440.36
26665,16481.71
26671,501.46
26672,448.65
26673,498.97
26675,479.56
26677,428.9
26679,488.05
26689,482.68
26695,441.46
26731,16505.57
26736,16510.22
26737,16510.88
26738,16517.22
26740,16517.76
26751,16547.38
26752,16555.37
26774,16610.5
26787,16630.05
26788,16634.7
26791,16642.2
26797,16652.42
26800,16667.0
26803,16678.94
26806,16684.45
26809,16689.87
26818,16708.65
26821,16719.02
26822,16721.03
26828,16723.26
26840,16735.91
26842,16755.41
26858,16781.96
26860,16783.0
26862,16788.95
26865,16790.14
26868,16790.75
26874,16802.6
26878,16807.25
26901,16892.86
26902,16896.63
26903,16902.72
26917,16938.02
26921,16945.57
26925,16958.75
26953,17018.38
26959,17026.35
26962,17029.67
27002,17110.03
27009,17123.14
27029,17170.18
27050,608.51
27059,643.9
27065,17179.4
27069,17191.0
27076,17201.81
27110,17263.95
27114,17275.97
27115,17280.11
27122,17307.06
27124,17312.26
27127,17318.23
