Unnamed: 0,price
18660,7627.0
18662,7625.0
18667,7630.0
18678,7635.0
18679,7636.0
18685,7644.0
18700,619.0
18705,620.0
18706,620.0
18707,620.0
18708,620.0
18709,620.0
18710,620.0
18711,620.0
18712,620.0
18713,620.0
18714,620.0
18715,620.0
18716,620.0
18717,620.0
18721,7644.0
18724,7643.0
18727,7648.0
18732,7651.0
18743,7657.0
18748,7665.0
18749,7665.0
18759,7667.0
18781,7678.0
18783,7677.0
18784,7677.0
18785,7676.0
18792,7687.0
18794,7687.0
18795,7692.0
18798,7695.0
18801,7692.0
18804,7695.0
18805,7695.0
18806,7695.0
18807,7695.0
18811,7697.0
18815,7702.0
18819,7697.0
18827,7711.0
18829,7711.0
18836,7716.0
18840,7721.0
18841,7721.0
18842,7721.0
18843,7722.0
18853,7724.0
18863,7733.0
18866,7738.0
18877,7740.0
18880,7741.0
18881,7741.0
18885,7746.0
18891,7743.0
18897,7758.0
18899,7751.0
18903,7759.0
18904,7758.0
18908,7759.0
18910,7759.0
18912,7761.0
18913,7762.0
18918,7764.0
18921,7771.0
18925,7774.0
18929,7779.0
18935,7779.0
18945,7787.0
18947,7792.0
18955,7799.0
18965,7802.0
18967,7806.0
18971,7806.0
18979,7811.0
18987,7817.0
18988,7812.0
19000,7819.0
19003,7824.0
19019,7832.0
19022,620.0
19023,620.0
19024,620.0
19025,620.0
19026,620.0
19030,620.0
19031,622.0
19044,622.0
19052,7836.0
19059,7835.0
19061,7844.0
19066,7847.0
19068,7847.0
19069,7848.0
19070,7848.0
19071,7848.0
19076,7850.0
19082,7848.0
19083,7870.0
19084,7859.0
19092,7859.0
19097,7862.0
19098,7866.0
19100,7863.0
19102,7870.0
19106,7870.0
19107,7877.0
19112,7881.0
19126,7897.0
19132,7900.0
19133,7898.0
19139,7911.0
19147,7911.0
19155,7918.0
19164,7923.0
19177,7928.0
19178,7927.0
19180,7931.0
19182,7934.0
19186,7936.0
19190,7943.0
19199,7950.0
19206,7951.0
19217,7959.0
19221,7961.0
19223,7963.0
19242,7978.0
19248,7976.0
19252,7986.0
19255,7983.0
19261,7986.0
19264,7990.0
19266,7991.0
19273,7996.0
19281,8002.0
19289,8010.0
19303,8017.0
19304,8021.0
19305,8017.0
19307,8020.0
19320,8022.0
19321,8022.0
19322,8030.0
19323,8034.0
19324,8034.0
19325,8034.0
19326,8035.0
19334,8034.0
19335,8039.0
19337,8039.0
19339,8040.0
19343,8042.0
19344,8042.0
19350,8044.0
19358,622.0
19359,622.0
19360,622.0
19361,622.0
19362,622.0
19363,622.0
19364,622.0
19365,622.0
19371,622.0
19372,622.0
19373,622.0
19374,622.0
19375,622.0
19376,622.0
19381,8055.0
19382,8056.0
19383,8057.0
19387,8057.0
19388,8057.0
19390,8058.0
19396,8062.0
19397,8062.0
19412,8069.0
19420,8076.0
19422,8075.0
19423,8073.0
19439,8094.0
19441,8090.0
19442,8090.0
19443,8090.0
19444,8098.0
19449,8095.0
19457,8104.0
19461,8104.0
19464,8109.0
19477,8113.0
19489,8121.0
19490,8131.0
19502,8139.0
19505,8134.0
19518,8149.0
19519,8158.0
19523,8148.0
19531,8167.0
19538,8169.0
19539,8176.0
19541,8176.0
19546,8176.0
19555,8181.0
19565,8189.0
19566,8194.0
19574,8202.0
19576,8205.0
19580,8205.0
19586,8216.0
19587,8216.0
19590,8202.0
19593,8217.0
19594,8204.0
19596,8217.0
19601,8217.0
19602,8217.0
19603,8224.0
19609,8226.0
19613,8231.0
19618,8242.0
19625,8238.0
19626,8238.0
19628,8238.0
19629,8238.0
19634,8251.0
19639,8256.0
19640,8256.0
19649,8258.0
19650,8258.0
19651,8266.0
19653,8263.0
19657,8265.0
19659,8266.0
19663,8270.0
19666,8275.0
19670,8279.0
19671,8279.0
19676,8282.0
19677,8282.0
19680,8286.0
19684,622.0
19685,624.0
19710,625.0
19713,8288.0
19714,8291.0
19715,8288.0
19728,8298.0
19741,8299.0
19742,8314.0
19743,8314.0
19754,8319.0
19755,8316.0
19757,8324.0
19766,8329.0
19767,8329.0
19773,8342.0
19775,8347.0
19777,8342.0
19784,8362.0
19785,8348.0
19786,8357.0
19788,8359.0
19789,8359.0
19792,8359.0
19797,8363.0
19806,8371.0
19808,8371.0
19815,8385.0
19818,8385.0
19821,8385.0
19822,8385.0
19823,8400.0
19825,8400.0
19828,8400.0
19829,8400.0
19833,8400.0
19844,8403.0
19854,8408.0
19855,8414.0
19859,8416.0
19862,8418.0
19868,8421.0
19872,8424.0
19876,8424.0
19877,8424.0
19878,8430.0
19885,8431.0
19886,8431.0
19890,8437.0
19891,8438.0
19892,8437.0
19893,8438.0
19894,8446.0
19896,8438.0
19903,8454.0
19905,8452.0
19913,8457.0
19915,8458.0
19916,8465.0
19917,8467.0
19919,8465.0
19922,8470.0
19938,8486.0
19939,8486.0
19940,8492.0
19941,8491.0
19945,8491.0
19949,8492.0
19954,8499.0
19962,8512.0
19973,8525.0
19975,8525.0
19977,8521.0
19978,8521.0
19979,8521.0
19980,8521.0
19986,8529.0
20003,8538.0
20004,8541.0
20006,8546.0
20007,8546.0
20045,625.0
20071,8550.0
20072,8550.0
20073,8550.0
20074,8550.0
20084,8561.0
20087,8575.0
20091,8564.0
20096,8572.0
20098,8572.0
20099,8572.0
20104,8575.0
20115,8564.0
20116,8583.0
20118,8582.0
20119,8582.0
20125,8587.0
20128,8592.0
20130,8590.0
20131,8592.0
20136,8592.0
20138,8592.0
20139,8592.0
20140,8596.0
20141,8592.0
20143,8595.0
20145,8592.0
20146,8592.0
20149,8592.0
20156,8614.0
20162,8616.0
20163,8616.0
20170,8622.0
20172,8627.0
20173,8627.0
20180,8630.0
20182,8631.0
20189,8631.0
20190,8631.0
20191,8631.0
20193,8640.0
20194,8637.0
20195,8640.0
20204,8645.0
20213,8648.0
20219,8649.0
20221,8652.0
20239,8689.0
20240,8689.0
20243,8689.0
20247,8674.0
20251,8678.0
20258,8689.0
20259,8688.0
20268,8690.0
20272,8674.0
20275,8698.0
20279,8701.0
20280,8701.0
20286,8699.0
20287,8699.0
20288,8702.0
20289,8703.0
20292,8707.0
20293,8711.0
20294,8709.0
20296,8709.0
20298,8709.0
20299,8721.0
20307,8716.0
20310,8721.0
20311,8722.0
20312,8722.0
20316,8733.0
20321,8733.0
20345,8739.0
20346,8743.0
20357,8749.0
20358,8749.0
20359,8749.0
20363,8763.0
20402,8763.0
20404,8759.0
20405,8770.0
20406,8770.0
20407,8770.0
20414,8778.0
20418,8774.0
20419,8774.0
20434,8789.0
20438,8794.0
20441,8794.0
20442,8794.0
20443,8794.0
20444,8794.0
20445,8795.0
20446,8795.0
20447,8794.0
20448,8794.0
20451,8794.0
20452,8794.0
20453,8794.0
20454,8797.0
20455,8794.0
20461,8806.0
20476,8812.0
20483,8820.0
20494,8824.0
20496,8820.0
20502,8835.0
20505,8831.0
20506,8835.0
20507,8840.0
20514,8846.0
20523,8851.0
20529,8851.0
20530,8855.0
20533,8855.0
20542,8860.0
20549,8873.0
20552,8870.0
20558,8877.0
20560,8877.0
20567,8877.0
20568,8877.0
20569,8877.0
20580,8889.0
20581,8888.0
20586,8902.0
20589,8896.0
20594,8900.0
20596,8901.0
20598,8902.0
20599,8904.0
20609,8912.0
20615,8917.0
20616,8917.0
20618,8917.0
20620,8917.0
20627,8928.0
20634,8928.0
20636,8931.0
20638,8925.0
20639,8925.0
20640,8925.0
20644,8931.0
20647,8940.0
20651,8941.0
20665,8949.0
20666,8951.0
20667,8953.0
20670,8955.0
20673,8953.0
20680,8958.0
20685,8962.0
20697,8969.0
20731,8975.0
20732,8975.0
20736,8982.0
20738,8975.0
20741,8981.0
20743,8981.0
20746,8982.0
20752,8995.0
20758,8985.0
20769,9007.0
20773,9012.0
20785,9013.0
20786,9013.0
20801,9032.0
20806,9037.0
20811,9037.0
20820,9043.0
20821,9043.0
20824,9055.0
20825,9043.0
20827,9063.0
20833,9057.0
20834,9057.0
20840,9063.0
20841,9068.0
20842,9068.0
20843,9071.0
20844,9071.0
20855,9070.0
20865,9089.0
20866,9081.0
20867,9081.0
20868,9081.0
20875,9089.0
20883,9105.0
20888,9108.0
20896,9116.0
20898,9116.0
20899,9116.0
20904,9115.0
20906,9119.0
20910,9122.0
20922,9137.0
20925,9138.0
20926,9140.0
20929,9140.0
20933,9133.0
20939,9144.0
20940,9146.0
20941,9157.0
20952,9167.0
20962,9176.0
20967,9176.0
20969,9178.0
20973,9178.0
20987,9199.0
20989,9193.0
20994,9207.0
20998,9214.0
21001,9214.0
21002,9215.0
21004,9215.0
21005,9216.0
21006,9215.0
21007,9225.0
21013,9225.0
21020,9233.0
21023,9233.0
21024,9229.0
21025,9229.0
21026,9236.0
21027,9237.0
21066,9240.0
21073,9254.0
21074,9248.0
21075,9252.0
21086,9257.0
21089,9256.0
21093,9261.0
21095,9261.0
21098,9276.0
21104,9275.0
21107,9279.0
21121,9281.0
21133,9292.0
21140,9298.0
21141,9295.0
21145,9298.0
21146,9295.0
21147,9302.0
21148,9302.0
21150,9302.0
21161,9319.0
21168,9332.0
21172,9326.0
21173,9333.0
21175,9332.0
21176,9326.0
21180,9332.0
21185,9336.0
21187,9358.0
21194,9342.0
21195,9342.0
21196,9342.0
21197,9342.0
21199,9354.0
21200,9344.0
21202,9344.0
21207,9354.0
21208,9352.0
21224,9354.0
21225,9372.0
21227,9377.0
21233,9377.0
21241,9385.0
21245,9391.0
21249,9401.0
21255,9413.0
21265,9414.0
21267,9416.0
21269,9419.0
21272,9425.0
21277,9428.0
21278,9461.0
21279,9461.0
21280,9463.0
21281,9444.0
21285,9440.0
21286,9443.0
21290,9443.0
21291,9461.0
21301,9450.0
21303,9461.0
21309,9462.0
21313,9465.0
21314,9465.0
21318,9471.0
21319,9468.0
21321,9468.0
21322,9468.0
21324,9468.0
21325,9471.0
21326,9471.0
21328,9474.0
21329,9474.0
21333,9475.0
21344,9505.0
21346,9498.0
21355,9495.0
21371,626.0
21372,626.0
21373,626.0
21374,626.0
21375,626.0
21376,626.0
21379,626.0
21380,626.0
21381,626.0
21382,626.0
21383,626.0
21384,626.0
21385,626.0
21387,627.0
21388,626.0
21389,626.0
21390,626.0
21394,9504.0
21395,9504.0
21397,9504.0
21398,9515.0
21399,9516.0
21400,9515.0
21401,9515.0
21412,9516.0
21415,9521.0
21418,9526.0
21421,9523.0
21431,9537.0
21432,9541.0
21435,9541.0
21440,9541.0
21443,9552.0
21444,9547.0
21451,9548.0
21452,9552.0
21458,9556.0
21470,9572.0
21471,9572.0
21472,9568.0
21478,9574.0
21489,9586.0
21493,9596.0
21497,9612.0
21504,9593.0
21510,9600.0
21512,9596.0
21526,9620.0
21527,9625.0
21528,9625.0
21530,9624.0
21536,9634.0
21537,9618.0
21538,9642.0
21539,9650.0
21540,9650.0
21545,9650.0
21547,9645.0
21550,9658.0
21551,9656.0
21563,9659.0
21564,9664.0
21570,9681.0
21571,9664.0
21572,9681.0
21573,9681.0
21574,9681.0
21575,9667.0
21578,9681.0
21579,9682.0
21590,9694.0
21592,9694.0
21597,9694.0
21608,9702.0
21619,9707.0
21623,9711.0
21633,9730.0
21641,9730.0
21650,9735.0
21651,9738.0
21667,9761.0
21680,9786.0
21682,9786.0
21687,9786.0
21691,627.0
21692,627.0
21693,627.0
21694,434.0
21695,627.0
21696,627.0
21697,627.0
21698,627.0
21699,627.0
21700,627.0
21702,628.0
21704,627.0
21710,627.0
21711,627.0
21724,9791.0
21729,9798.0
21730,9794.0
21749,9820.0
21755,9820.0
21756,9817.0
21767,9828.0
21768,9836.0
21769,9836.0
21774,9836.0
21775,9845.0
21788,9863.0
21799,9870.0
21800,9873.0
21808,9878.0
21812,9881.0
21815,9890.0
21817,9890.0
21818,9890.0
21819,9890.0
21820,9890.0
21821,9890.0
21823,9892.0
21836,9901.0
21837,9901.0
21838,9908.0
21845,9904.0
21851,9909.0
21853,9920.0
21872,9934.0
21873,9939.0
21898,9965.0
21900,9955.0
21910,9973.0
21911,9974.0
21915,9992.0
21923,10011.0
21928,9999.0
21935,10013.0
21939,10013.0
21941,10009.0
21942,10013.0
21943,10013.0
21945,10018.0
21952,10019.0
21953,10019.0
21954,10019.0
21955,10023.0
21956,10023.0
21959,10023.0
21961,10036.0
21969,10038.0
21976,10046.0
21985,10052.0
21986,10051.0
21988,10053.0
21989,10055.0
21994,10063.0
21996,10063.0
21998,10070.0
22002,10070.0
22003,10070.0
22004,10076.0
22024,628.0
22031,628.0
22032,628.0
22033,628.0
22034,628.0
22053,10093.0
22054,10093.0
22057,10083.0
22058,10083.0
22059,10087.0
22060,10090.0
22062,10087.0
22064,10090.0
22065,10090.0
22066,10090.0
22073,10096.0
22076,10096.0
22079,10098.0
22081,10098.0
22087,10106.0
22094,10112.0
22097,10112.0
22098,10122.0
22102,10129.0
22107,10134.0
22116,10134.0
22121,10149.0
22126,10153.0
22127,10134.0
22128,10162.0
22137,10165.0
22139,10181.0
22152,10185.0
22162,10202.0
22169,10209.0
22175,10214.0
22176,10214.0
22178,10214.0
22185,10219.0
22191,10224.0
22193,10236.0
22194,10236.0
22196,10236.0
22201,10236.0
22202,10244.0
22213,10258.0
22214,10277.0
22215,10277.0
22217,10275.0
22220,10275.0
22257,10302.0
22258,10309.0
22261,10314.0
22265,10314.0
22270,10317.0
22271,10316.0
22272,10333.0
22273,10341.0
22277,10330.0
22289,10338.0
22290,10339.0
22297,10342.0
22308,10351.0
22310,10353.0
22319,10356.0
22322,10362.0
22326,10367.0
22327,10378.0
22332,10372.0
22338,10384.0
22342,10388.0
22345,10384.0
22381,10412.0
22384,10406.0
22385,10384.0
22386,10412.0
22401,10424.0
22408,10428.0
22417,10453.0
22430,10455.0
22437,10466.0
22449,10477.0
22462,10483.0
22464,10499.0
22471,10497.0
22473,10508.0
22479,10501.0
22485,10512.0
22489,10517.0
22507,10543.0
22508,10546.0
22511,10543.0
22512,10551.0
22515,10550.0
22516,10551.0
22517,10558.0
22519,10556.0
22530,10571.0
22533,10574.0
22536,10575.0
22537,10577.0
22538,10546.0
22544,10580.0
22551,10584.0
22571,10623.0
22574,10623.0
22576,10623.0
22578,10626.0
22583,10633.0
22593,10663.0
22600,10656.0
22601,10659.0
22602,10659.0
22603,10659.0
22605,10656.0
22626,10681.0
22636,10685.0
22637,10685.0
22641,10692.0
22642,10692.0
22643,10687.0
22647,10694.0
22648,10694.0
22651,10694.0
22652,10701.0
22654,10696.0
22667,10711.0
22677,10725.0
22679,10728.0
22688,630.0
22705,630.0
22719,10732.0
22724,10740.0
22726,10748.0
22727,10740.0
22730,10752.0
22736,10752.0
22737,10764.0
22743,10761.0
22744,10761.0
22745,10766.0
22759,10778.0
22763,10778.0
22765,10786.0
22769,10787.0
22776,10798.0
22785,10807.0
22788,10804.0
22789,10807.0
22792,10808.0
22793,10821.0
22795,10821.0
22797,10821.0
22798,10824.0
22802,10824.0
22814,10836.0
22818,10844.0
22821,10850.0
22830,10852.0
22831,10859.0
22833,10860.0
22837,10869.0
22841,10880.0
22844,10880.0
22846,10874.0
22857,10888.0
22859,10889.0
22867,10891.0
22871,10913.0
22890,10929.0
22892,10933.0
22898,10937.0
22901,10940.0
22906,10942.0
22909,10942.0
22910,10942.0
22911,10956.0
22916,10956.0
22919,10959.0
22920,10960.0
22931,10973.0
22935,10967.0
22940,10984.0
22947,10996.0
22948,10990.0
22949,11019.0
22953,10996.0
22972,11019.0
22973,11015.0
22981,11028.0
22982,11032.0
22985,11028.0
22997,11045.0
22999,11074.0
23000,11048.0
23004,11059.0
23006,11062.0
23010,11066.0
23043,11066.0
23046,11067.0
23055,11086.0
23056,11088.0
23068,11094.0
23080,11107.0
23087,11110.0
23093,11104.0
23094,11104.0
23102,11118.0
23106,11127.0
23108,11130.0
23109,11128.0
23110,11128.0
23112,11133.0
23114,11132.0
23117,11146.0
23128,11152.0
23129,11154.0
23135,11155.0
23138,11156.0
23141,11159.0
23142,11159.0
23143,11159.0
23145,11159.0
23146,11159.0
23149,11159.0
23156,11169.0
23159,11176.0
23169,11184.0
23173,11188.0
23183,11190.0
23188,11194.0
23189,11184.0
23201,11209.0
23204,11206.0
23205,11216.0
23217,11225.0
23224,11231.0
23228,11226.0
23229,11226.0
23230,11226.0
23234,11234.0
23237,11248.0
23245,11255.0
23247,11255.0
23248,11257.0
23253,11262.0
23255,11262.0
23256,11262.0
23257,11262.0
23258,11272.0
23259,11272.0
23262,11272.0
23263,11272.0
23278,11269.0
23279,11299.0
23280,11302.0
23297,11325.0
23320,11360.0
23325,11368.0
23329,11379.0
23330,11379.0
23335,11379.0
23361,422.0
23362,422.0
23363,422.0
23364,425.0
23369,425.0
23370,632.0
23401,11400.0
23402,11389.0
23406,11390.0
23425,11415.0
23443,11434.0
23444,11434.0
23445,11434.0
23446,11434.0
23448,11434.0
23456,11447.0
23460,11434.0
23461,11460.0
23463,11434.0
23464,11455.0
23466,11455.0
23467,11464.0
23470,11464.0
23474,11470.0
23475,11470.0
23478,11511.0
23481,11484.0
23485,11487.0
23505,11510.0
23506,11516.0
23509,11491.0
23512,11516.0
23513,11522.0
23525,11527.0
23526,11531.0
23528,11531.0
23529,11537.0
23535,11537.0
23536,11533.0
23537,11544.0
23538,11544.0
23542,11549.0
23549,11562.0
23550,11562.0
23551,11562.0
23552,11562.0
23555,11562.0
23556,11562.0
23557,11567.0
23558,11567.0
23567,11575.0
23572,11580.0
23574,11580.0
23579,11588.0
23592,11596.0
23593,11610.0
23600,11621.0
23602,11621.0
23606,11621.0
23612,11636.0
23614,11635.0
23615,11642.0
23617,11654.0
23632,11654.0
23633,11655.0
23638,11663.0
23640,11663.0
23641,11663.0
23642,11663.0
23643,11668.0
23649,11681.0
23654,11690.0
23673,11737.0
23685,11737.0
23688,11746.0
23689,11743.0
23696,11757.0
23709,631.0
23754,11797.0
23759,11767.0
23762,11817.0
23772,11823.0
23776,11823.0
23777,11823.0
23778,11765.0
23780,11844.0
23781,11843.0
23794,11851.0
23799,11855.0
23801,11859.0
23813,11869.0
23819,11880.0
23832,11901.0
23835,11886.0
23836,11912.0
23837,11923.0
23841,11922.0
23849,11933.0
23852,11939.0
23858,11946.0
23860,11948.0
23861,11954.0
23865,11957.0
23867,11957.0
23874,11966.0
23875,11966.0
23876,11969.0
23878,11969.0
23881,11971.0
23882,11979.0
23900,11999.0
23902,12009.0
23906,12028.0
23915,12030.0
23926,12047.0
23927,12016.0
23937,12069.0
23940,12071.0
23941,12066.0
23943,12075.0
23944,12079.0
23952,12084.0
23957,12092.0
23969,12100.0
23972,12109.0
23982,12121.0
23984,12148.0
23988,12152.0
23989,12152.0
23993,12153.0
23995,12153.0
24003,12165.0
24010,12179.0
24019,12152.0
24021,12195.0
24025,12195.0
24030,12199.0
24043,633.0
24058,635.0
24060,635.0
24069,12210.0
24075,12210.0
24079,12226.0
24080,12224.0
24083,12220.0
24086,12229.0
24091,12231.0
24093,12237.0
24094,12242.0
24097,12247.0
24099,12247.0
24100,12247.0
24101,12255.0
24108,12261.0
24109,12152.0
24110,12152.0
24113,12267.0
24114,12271.0
24127,12288.0
24128,12295.0
24143,12308.0
24145,12311.0
24146,12152.0
24149,12321.0
24150,12321.0
24151,12320.0
24158,12334.0
24159,12338.0
24163,12338.0
24178,12356.0
24180,12364.0
24196,12379.0
24197,12381.0
24210,12394.0
24215,12403.0
24222,12416.0
24231,12429.0
24236,12433.0
24237,12429.0
24238,12443.0
24239,12443.0
24241,12390.0
24243,12454.0
24252,12459.0
24257,12468.0
24264,12477.0
24265,12492.0
24267,12492.0
24280,12506.0
24286,12522.0
24288,12512.0
24289,12522.0
24290,12539.0
24292,12581.0
24295,12581.0
24297,12547.0
24302,12581.0
24303,12547.0
24304,12547.0
24305,12555.0
24306,12555.0
24308,12554.0
24311,12554.0
24319,12581.0
24320,12581.0
24323,12584.0
24337,12602.0
24338,12606.0
24356,12617.0
24361,635.0
24370,637.0
24371,638.0
24375,637.0
24376,637.0
24385,638.0
24386,638.0
24387,638.0
24388,638.0
24389,638.0
24390,638.0
24393,12620.0
24394,12620.0
24396,12637.0
24397,12641.0
24402,12647.0
24403,12639.0
24404,12648.0
24409,12646.0
24416,12654.0
24426,12677.0
24436,12686.0
24441,12696.0
24442,12698.0
24449,12707.0
24453,12713.0
24454,12717.0
24458,12717.0
24460,12725.0
24466,12731.0
24471,12737.0
24472,12737.0
24474,12737.0
24475,12744.0
24478,12744.0
24480,12725.0
24485,12753.0
24486,12753.0
24487,12762.0
24488,12762.0
24492,12766.0
24497,12773.0
24501,12787.0
24507,12776.0
24510,12725.0
24528,12816.0
24536,12823.0
24539,12828.0
24544,12828.0
24545,12833.0
24557,12844.0
24560,12846.0
24568,12864.0
24574,12870.0
24575,12870.0
24576,12870.0
24577,12870.0
24580,12874.0
24584,12884.0
24586,12896.0
24590,12896.0
24592,12956.0
24593,12906.0
24604,12916.0
24611,12931.0
24612,12939.0
24619,12945.0
24620,12944.0
24621,12951.0
24631,12961.0
24640,12978.0
24642,12981.0
24650,13060.0
24658,12998.0
24668,13009.0
24669,13014.0
24671,13014.0
24682,13038.0
24685,13043.0
24687,13049.0
24691,639.0
24692,639.0
24693,639.0
24694,639.0
24707,639.0
24724,13065.0
24725,13065.0
24728,13063.0
24732,13052.0
24733,13068.0
24734,13079.0
24736,13085.0
24738,13077.0
24739,13085.0
24742,13077.0
24754,13107.0
24758,12996.0
24761,13117.0
24767,13120.0
24774,13134.0
24784,13154.0
24786,13153.0
24787,13161.0
24790,13160.0
24792,13161.0
24793,13630.0
24794,13171.0
24800,13177.0
24801,13177.0
24802,13182.0
24807,13190.0
24808,13196.0
24813,13198.0
24824,13211.0
24828,13215.0
24833,13228.0
24838,13229.0
24839,13247.0
24845,13248.0
24852,13254.0
24861,13275.0
24863,13278.0
24864,13278.0
24876,13291.0
24889,13317.0
24894,13320.0
24897,13324.0
24904,13333.0
24905,13333.0
24909,13257.0
24910,13351.0
24912,13351.0
24914,13355.0
24916,13365.0
24931,13379.0
24938,13395.0
24941,13395.0
24948,13417.0
24950,13417.0
24973,13630.0
24974,13477.0
24979,13405.0
24981,13488.0
24982,13483.0
24987,13498.0
24988,13498.0
24989,13498.0
24999,13512.0
25004,13531.0
25026,640.0
25027,640.0
25029,640.0
25033,641.0
25034,641.0
25036,641.0
25068,13405.0
25069,13405.0
25070,13595.0
25071,13405.0
25076,13630.0
25078,13596.0
25088,13609.0
25092,13619.0
25094,13622.0
25095,13622.0
25096,13622.0
25097,13623.0
25099,13623.0
25106,13632.0
25110,13645.0
25131,13680.0
25132,13691.0
25137,13687.0
25154,13724.0
25157,13728.0
25169,13744.0
25173,13761.0
25174,13761.0
25175,13761.0
25178,13756.0
25186,13768.0
25187,13779.0
25209,13809.0
25211,13813.0
25212,13813.0
25213,13813.0
25217,13813.0
25219,13818.0
25223,13824.0
25227,13825.0
25228,13823.0
25229,13823.0
25230,13823.0
25246,13850.0
25256,13879.0
25290,13942.0
25291,13949.0
25292,13949.0
25293,13942.0
25303,13994.0
25309,13963.0
25317,13994.0
25320,13996.0
25329,14027.0
25333,14031.0
25334,14032.0
25346,14057.0
25382,14067.0
25390,14080.0
25404,14111.0
25417,14146.0
25420,14154.0
25422,14157.0
25423,14157.0
25424,14157.0
25425,14167.0
25426,14167.0
25428,14167.0
25440,14192.0
25441,14190.0
25442,14199.0
25451,14201.0
25463,14224.0
25465,14224.0
25472,14238.0
25478,14245.0
25479,14245.0
25486,14266.0
25500,14295.0
25501,14293.0
25502,14293.0
25503,14293.0
25504,14293.0
25509,14407.0
25510,14300.0
25511,14308.0
25515,14308.0
25520,14323.0
25523,14330.0
25524,14344.0
25535,14352.0
25536,14361.0
25547,14372.0
25548,14372.0
25549,14372.0
25552,14383.0
25562,14395.0
25576,14416.0
25577,14414.0
25578,14414.0
25592,14407.0
25605,14474.0
25610,14474.0
25611,14483.0
25613,14483.0
25614,14483.0
25615,14482.0
25616,14482.0
25617,14483.0
25628,14505.0
25634,14502.0
25635,14502.0
25636,14529.0
25638,14494.0
25645,14540.0
25646,14540.0
25647,14540.0
25653,14545.0
25664,14581.0
25670,14586.0
25689,648.0
25701,644.0
25711,14620.0
25712,14616.0
25722,14637.0
25724,14637.0
25726,14637.0
25727,14648.0
25730,14648.0
25731,14650.0
25732,14660.0
25741,14663.0
25742,14663.0
25743,14675.0
25744,14675.0
25745,14675.0
25748,14692.0
25749,14680.0
25751,14691.0
25756,14698.0
25757,14698.0
25758,14719.0
25759,14719.0
25762,14711.0
25765,14717.0
25766,14731.0
25772,14731.0
25775,14725.0
25782,14750.0
25789,14768.0
25792,14775.0
25796,14775.0
25811,14813.0
25812,14813.0
25814,14819.0
25819,14837.0
25824,14842.0
25825,14833.0
25826,14833.0
25827,14842.0
25832,14860.0
25841,14882.0
25842,14882.0
25843,14889.0
25847,14904.0
25861,14936.0
25871,14957.0
25873,14957.0
25879,14973.0
25880,14982.0
25897,15026.0
25898,15026.0
25929,15081.0
25930,15092.0
25935,15093.0
25942,15102.0
25943,15110.0
25945,15111.0
25949,15119.0
25952,15126.0
25955,15134.0
25960,15140.0
25967,15153.0
25969,15151.0
25971,15164.0
25972,15164.0
25974,15162.0
25983,15188.0
25986,15188.0
25988,15197.0
25990,15201.0
25992,15197.0
25993,15218.0
26002,15225.0
26003,15225.0
26022,645.0
26044,15245.0
26052,15249.0
26055,15261.0
26061,15259.0
26064,15281.0
26066,15281.0
26067,15287.0
26070,15288.0
26076,15301.0
26077,15301.0
26083,15312.0
26088,15321.0
26097,15339.0
26108,15366.0
26109,15365.0
26110,15379.0
26120,15395.0
26132,15404.0
26133,15426.0
26141,15428.0
26164,15485.0
26177,15510.0
26178,15517.0
26185,15520.0
26186,15528.0
26187,15540.0
26188,15540.0
26192,15568.0
26201,15579.0
26235,15658.0
26242,15680.0
26244,15464.0
26245,15680.0
26246,15673.0
26258,15718.0
26260,15718.0
26267,15745.0
26275,15760.0
26281,15769.0
26287,15773.0
26301,15801.0
26311,15808.0
26312,15575.0
26319,15823.0
26323,15825.0
26324,15829.0
26340,15847.0
26379,15850.0
26384,15878.0
26394,15908.0
26410,15931.0
26412,15931.0
26421,15941.0
26422,15952.0
26448,15991.0
26453,15992.0
26463,16004.0
26470,16041.0
26475,16062.0
26483,16068.0
26485,16092.0
26486,16092.0
26487,16092.0
26493,16082.0
26495,16092.0
26507,16137.0
26508,16087.0
26518,16169.0
26530,16189.0
26544,16210.0
26545,16219.0
26546,16235.0
26565,16253.0
26571,16262.0
26573,16261.0
26575,16262.0
26581,16291.0
26585,16297.0
26590,16304.0
26591,16304.0
26594,16316.0
26595,16316.0
26602,16340.0
26606,16337.0
26613,16368.0
26615,16368.0
26618,16368.0
26626,16392.0
26628,16397.0
26632,16397.0
26633,16397.0
26634,16407.0
26640,16420.0
26642,16426.0
26651,16437.0
26665,16484.0
26671,426.0
26672,426.0
26673,426.0
26675,426.0
26677,426.0
26679,675.0
26689,428.0
26695,429.0
26731,16507.0
26736,16506.0
26737,16507.0
26738,16519.0
26740,16521.0
26751,16547.0
26752,16560.0
26774,16616.0
26787,16629.0
26788,16628.0
26791,16641.0
26797,16643.0
26800,16665.0
26803,16670.0
26806,16689.0
26809,16687.0
26818,16709.0
26821,16716.0
26822,16716.0
26828,16723.0
26840,16742.0
26842,16750.0
26858,16783.0
26860,16783.0
26862,16789.0
26865,16789.0
26868,16790.0
26874,16800.0
26878,16800.0
26901,16896.0
26902,16896.0
26903,16901.0
26917,16944.0
26921,16941.0
26925,16970.0
26953,17024.0
26959,17028.0
26962,17028.0
27002,17114.0
27009,17123.0
27029,17172.0
27050,645.0
27059,646.0
27065,17179.0
27069,17191.0
27076,17203.0
27110,17265.0
27114,17279.0
27115,17278.0
27122,17313.0
27124,17312.0
27127,17313.0
