Unnamed: 0,price
17420,6943.6353
17423,6965.15
17428,6963.7383
17429,6877.577
17431,6992.8276
17444,6967.178
17450,6975.677
17461,6973.005
17464,6947.275
17465,6993.433
17466,6976.7183
17468,6979.649
17477,7051.652
17479,7176.2144
17480,6993.653
17482,6990.19
17484,7138.9653
17486,6973.727
17495,6987.0537
17498,7073.7666
17500,6990.487
17511,7126.2124
17517,6936.905
17525,6925.36
17549,7073.683
17554,7109.8037
17564,7095.067
17566,7095.519
17567,7072.003
17568,7087.1514
17569,7067.575
17570,7086.5625
17571,7089.5967
17572,7086.772
17579,7086.7056
17582,7105.026
17590,7100.0312
17596,7099.4297
17600,7078.715
17604,7101.2427
17613,7090.8013
17614,7119.6787
17620,7104.6284
17622,7127.972
17624,7109.8174
17634,7132.285
17638,7108.82
17645,7106.8413
17646,7108.898
17653,7139.759
17655,7117.9004
17657,7118.5947
17660,7118.011
17667,7133.6147
17669,7138.3853
17671,7146.085
17673,7130.331
17674,7129.3926
17682,7134.9507
17683,7135.984
17687,7140.1714
17688,7137.8286
17689,7122.303
17691,7159.4653
17693,7150.103
17694,7131.6533
17698,7130.9087
17711,653.0895
17712,639.70984
17713,639.16064
17714,660.5534
17715,633.69653
17725,611.7002
17735,7139.273
17736,7134.7656
17737,7161.507
17741,7146.524
17747,7140.796
17749,7140.2285
17752,7138.1885
17754,7162.3613
17756,7164.279
17759,7166.27
17768,7155.691
17773,7153.951
17775,7184.789
17776,7169.368
17780,7151.9526
17782,7155.5522
17797,7169.0215
17798,7184.2104
17800,7184.4443
17802,7178.154
17827,7321.1807
17829,7188.451
17833,7183.6265
17834,7189.886
17837,7170.2354
17854,7192.3926
17856,7186.6836
17863,7184.543
17865,7189.5205
17873,7259.4937
17874,7187.6177
17875,7198.306
17886,7183.733
17887,7183.6265
17896,7231.2397
17905,6575.2466
17909,7223.8896
17916,7233.5806
17917,7251.6606
17921,7224.587
17933,7253.5576
17934,7252.39
17948,7231.0513
17949,7260.3594
17950,7271.512
17959,7271.454
17960,7271.454
17972,7299.905
17977,7262.849
17978,7281.237
17979,7288.3545
17983,7294.2026
17984,7264.731
17987,7265.6084
17991,7283.0815
17993,7273.826
17996,7279.909
18003,7292.323
18007,7280.374
18021,7288.601
18052,622.9732
18058,623.79517
18059,609.1883
18061,7301.9194
18062,7304.693
18065,7288.2563
18071,7303.2275
18086,7294.9126
18091,7316.812
18094,7320.9644
18095,7324.5063
18096,7318.737
18098,7316.3774
18103,7320.636
18117,7315.82
18119,7341.5244
18121,7340.61
18125,7326.845
18126,7322.78
18130,7322.0977
18131,7358.854
18132,7359.374
18136,7342.613
18137,7345.121
18138,7360.6865
18153,7361.54
18154,7356.991
18160,7363.1836
18162,7363.077
18163,7360.7715
18167,7354.19
18175,7379.0996
18177,7366.8774
18182,7366.71
18187,7372.8306
18188,7375.6777
18189,7406.436
18194,7388.788
18195,7379.7046
18224,7372.132
18227,7390.259
18228,7383.538
18233,7392.8384
18234,7390.259
18235,7390.293
18236,7389.7827
18237,7389.9585
18239,7411.0996
18242,7373.1924
18250,7404.1865
18257,7373.034
18263,7380.512
18264,7374.3047
18265,7380.697
18266,7381.7886
18267,7379.6963
18270,7381.959
18274,7367.119
18282,7413.8916
18296,7368.118
18307,7382.6274
18308,7394.8184
18309,7382.782
18310,7383.718
18318,7411.519
18324,7411.201
18328,7531.1416
18333,7551.8867
18334,7402.9224
18341,7567.2974
18358,7516.3477
18385,531.5616
18386,511.81265
18393,7568.1006
18394,7525.316
18396,7523.03
18402,7432.494
18404,7406.911
18405,7558.6035
18433,7545.3027
18434,7548.1074
18446,7545.1855
18449,7282.517
18459,7548.9478
18461,7602.053
18462,7528.9556
18470,7520.1387
18471,7525.934
18486,7531.0757
18493,7603.8003
18494,7526.431
18497,7530.969
18499,7524.752
18500,7603.3745
18502,7530.778
18508,7554.955
18509,7568.803
18511,7537.1855
18514,7602.712
18523,7603.1553
18524,7535.1016
18532,7538.1875
18533,7535.981
18534,7538.1875
18535,7536.5386
18536,7536.401
18537,7536.5386
18542,7538.41
18560,7530.8994
18565,7622.771
18573,7542.71
18576,7536.0825
18578,7545.2866
18579,7544.661
18580,7543.5
18582,7541.876
18588,7543.8145
18591,7535.5703
18592,7534.9917
18594,7638.5957
18605,7639.474
18606,7608.8364
18610,7638.2354
18614,7607.421
18617,7639.3237
18618,7609.197
18626,7638.553
18637,7636.5264
18638,7637.697
18645,7535.7363
18656,7550.6167
18660,7534.442
18662,7640.558
18667,7535.213
18678,7635.6733
18679,7678.719
18685,7636.0005
18700,667.1574
18705,606.3003
18706,596.4398
18707,627.0509
18708,627.0509
18709,607.2582
18710,628.3387
18711,584.0147
18712,624.7335
18713,619.5043
18714,612.74677
18715,602.5818
18716,643.20825
18717,622.3857
18721,7677.4297
18724,7681.739
18727,7668.2905
18732,7685.4487
18743,7646.3774
18748,7676.1104
18749,7678.4688
18759,7676.532
18781,7677.971
18783,7670.812
18784,7676.871
18785,7682.079
18792,7687.4434
18794,7670.2456
18795,7696.0513
18798,7692.9146
18801,7683.8145
18804,7696.6187
18805,7696.6396
18806,7695.4595
18807,7696.7534
18811,7712.6606
18815,7700.1494
18819,7669.1436
18827,7701.2236
18829,7700.7188
18836,7751.668
18840,7743.326
18841,7733.064
18842,7737.173
18843,7737.4297
18853,7750.9727
18863,7741.889
18866,7738.519
18877,7737.5093
18880,7751.0967
18881,7750.929
18885,7743.8296
18891,7743.7866
18897,7786.9316
18899,7753.8774
18903,7778.8354
18904,7749.254
18908,7782.07
18910,7787.4863
18912,7748.2183
18913,7769.549
18918,7781.404
18921,7786.077
18925,7787.5093
18929,7767.3594
18935,7794.432
18945,7776.369
18947,7778.2017
18955,7823.882
18965,7805.229
18967,7789.6084
18971,7772.694
18979,7801.99
18987,7801.4346
18988,7790.813
19000,7801.804
19003,7802.584
19019,7897.9604
19022,627.6048
19023,626.6972
19024,657.05475
19025,640.8088
19026,621.8889
19030,597.84314
19031,668.0347
19044,631.9405
19052,7777.808
19059,7880.5684
19061,7877.259
19066,7879.549
19068,7878.909
19069,7882.613
19070,7882.9453
19071,7884.204
19076,7882.4263
19082,7860.4077
19083,7914.287
19084,7879.919
19092,7874.496
19097,7879.118
19098,7877.4316
19100,7806.071
19102,7769.055
19106,7790.6523
19107,7897.672
19112,7906.243
19126,7896.4546
19132,7986.1934
19133,7989.1733
19139,7982.932
19147,7990.6313
19155,7902.9287
19164,7903.1733
19177,7901.5776
19178,7975.094
19180,7904.5884
19182,7989.5337
19186,7924.806
19190,7920.0537
19199,7940.7173
19206,7940.6016
19217,7938.775
19221,8004.208
19223,7939.846
19242,7993.663
19248,7960.24
19252,8005.202
19255,7960.749
19261,7961.707
19264,7958.705
19266,7961.404
19273,8006.5845
19281,8014.834
19289,7957.053
19303,7996.3506
19304,7957.463
19305,7996.927
19307,8013.9106
19320,7995.083
19321,7995.148
19322,7975.8994
19323,7995.148
19324,7959.277
19325,7963.053
19326,7960.2627
19334,7989.689
19335,8096.5605
19337,8096.8
19339,8089.8286
19343,7972.507
19344,7992.7793
19350,8089.861
19358,606.1964
19359,678.58356
19360,621.3477
19361,640.9782
19362,639.57983
19363,669.0689
19364,639.57983
19365,557.66595
19371,644.9509
19372,639.57983
19373,641.8708
19374,620.5141
19375,629.0481
19376,639.57983
19381,8097.2456
19382,8090.92
19383,7986.458
19387,7969.5054
19388,7969.5054
19390,8097.2373
19396,7976.595
19397,7968.8867
19412,8116.442
19420,8115.641
19422,8109.0513
19423,8107.9937
19439,8107.786
19441,8160.7456
19442,8161.1973
19443,8160.7456
19444,8161.1973
19449,8108.3135
19457,8107.761
19461,8113.5054
19464,8166.158
19477,8133.844
19489,8165.0083
19490,8107.737
19502,8114.9937
19505,8114.202
19518,8171.0034
19519,8168.204
19523,8121.555
19531,8156.5537
19538,8168.314
19539,8155.7837
19541,8159.078
19546,8182.3022
19555,8173.8945
19565,8181.9175
19566,8179.0225
19574,8209.59
19576,8209.073
19580,8215.005
19586,8215.868
19587,8216.818
19590,8184.58
19593,8215.387
19594,8206.716
19596,8216.824
19601,8216.762
19602,8215.317
19603,8215.317
19609,8220.87
19613,8221.374
19618,8232.409
19625,8230.331
19626,8230.41
19628,8232.468
19629,8231.544
19634,8227.174
19639,8248.49
19640,8246.988
19649,8245.483
19650,8245.15
19651,8244.821
19653,8246.726
19657,8238.398
19659,8243.414
19663,8252.53
19666,8253.378
19670,8227.557
19671,8228.997
19676,8256.489
19677,8256.489
19680,8295.474
19684,558.3317
19685,552.04346
19710,724.54675
19713,8253.261
19714,8252.947
19715,8253.042
19728,8336.139
19741,8335.077
19742,8331.316
19743,8333.546
19754,8309.686
19755,8345.193
19757,8333.08
19766,8293.011
19767,8325.387
19773,8375.773
19775,8330.836
19777,8392.969
19784,8394.832
19785,8315.784
19786,8369.276
19788,8335.321
19789,8361.385
19792,8344.803
19797,8365.986
19806,8364.545
19808,8375.15
19815,8344.336
19818,8363.522
19821,8359.553
19822,8390.446
19823,8390.693
19825,8392.721
19828,8392.904
19829,8393.751
19833,8393.654
19844,8345.509
19854,8379.661
19855,8363.916
19859,8392.649
19862,8393.67
19868,8390.755
19872,8392.249
19876,8392.401
19877,8521.515
19878,8363.872
19885,8495.599
19886,8451.497
19890,8384.542
19891,8496.501
19892,8452.586
19893,8496.721
19894,8384.304
19896,8496.005
19903,8400.624
19905,8385.313
19913,8486.877
19915,8497.672
19916,8498.852
19917,8495.799
19919,8498.883
19922,8490.066
19938,8396.096
19939,8396.301
19940,8485.6
19941,8413.276
19945,8395.929
19949,8518.386
19954,8513.422
19962,8511.748
19973,8808.974
19975,8708.033
19977,8513.729
19978,8515.887
19979,8516.742
19980,8520.69
19986,8513.284
20003,8542.042
20004,8542.09
20006,8628.023
20007,8628.023
20045,661.605
20071,8540.749
20072,8540.788
20073,8549.259
20074,8543.488
20084,8630.533
20087,8624.105
20091,8614.767
20096,8572.794
20098,8565.408
20099,8564.65
20104,8561.073
20115,8627.79
20116,8565.491
20118,8564.993
20119,8564.993
20125,8560.298
20128,8626.935
20130,8659.397
20131,8636.459
20136,8627.165
20138,8785.148
20139,8628.023
20140,8621.669
20141,8655.047
20143,8620.953
20145,8653.58
20146,8654.98
20149,8655.16
20156,8622.468
20162,8622.661
20163,8647.543
20170,8621.537
20172,8621.33
20173,8687.954
20180,8631.848
20182,8628.272
20189,8621.79
20190,8623.409
20191,8622.819
20193,8623.419
20194,8621.742
20195,8623.409
20204,8669.071
20213,8684.514
20219,8629.27
20221,8639.628
20239,8680.786
20240,8682.064
20243,8682.41
20247,8694.431
20251,8695.973
20258,8682.08
20259,8701.182
20268,8704.502
20272,8685.146
20275,8682.7295
20279,8692.022
20280,8692.022
20286,8704.915
20287,8704.894
20288,8709.778
20289,8707.615
20292,8755.941
20293,8736.621
20294,8720.686
20296,8715.624
20298,8681.147
20299,8724.746
20307,8716.742
20310,8757.722
20311,8766.322
20312,8752.372
20316,8724.734
20321,8723.964
20345,8743.638
20346,8752.364
20357,8743.663
20358,8742.051
20359,8743.43
20363,8742.723
20402,8761.982
20404,8759.393
20405,8782.119
20406,8782.119
20407,8785.127
20414,8782.197
20418,8793.42
20419,8771.0625
20434,8796.148
20438,8788.0205
20441,8789.211
20442,8794.291
20443,8789.748
20444,8789.748
20445,8788.114
20446,8788.141
20447,8788.347
20448,8789.811
20451,8807.958
20452,8809.815
20453,8782.302
20454,8789.966
20455,8831.718
20461,8814.431
20476,8795.311
20483,8799.26
20494,8798.289
20496,8763.175
20502,8820.375
20505,8820.433
20506,8821.141
20507,8819.819
20514,8818.569
20523,8819.271
20529,8818.687
20530,8824.928
20533,8826.196
20542,8865.108
20549,8882.777
20552,8827.39
20558,8862.41
20560,8867.729
20567,8827.274
20568,8830.875
20569,8825.879
20580,8945.955
20581,8829.232
20586,8861.972
20589,8950.343
20594,8950.898
20596,8949.649
20598,8809.145
20599,8949.433
20609,8796.762
20615,8948.019
20616,8948.132
20618,8948.01
20620,8950.586
20627,8958.525
20634,8957.975
20636,8835.798
20638,8961.677
20639,8962.565
20640,8959.444
20644,8829.878
20647,8989.772
20651,8957.815
20665,8970.689
20666,8971.569
20667,8972.921
20670,8989.8955
20673,8970.945
20680,8996.156
20685,8980.412
20697,8971.148
20731,8981.218
20732,8983.077
20736,9008.328
20738,8981.506
20741,8980.506
20743,8981.809
20746,8991.603
20752,8989.376
20758,8983.196
20769,9002.063
20773,9006.476
20785,9153.173
20786,9005.597
20801,9003.4795
20806,9049.952
20811,9053.36
20820,9124.723
20821,9135.23
20824,9051.606
20825,9117.759
20827,9053.776
20833,9053.309
20834,9052.465
20840,9069.78
20841,9043.66
20842,9052.019
20843,9053.698
20844,9053.211
20855,9182.196
20865,9119.587
20866,9051.586
20867,9052.465
20868,9051.274
20875,9122.348
20883,9110.132
20888,9111.195
20896,9112.031
20898,9111.602
20899,9110.3125
20904,9120.809
20906,9109.82
20910,9119.086
20922,9125.557
20925,9121.593
20926,9163.417
20929,9163.769
20933,9118.222
20939,9103.606
20940,9168.5625
20941,9121.719
20952,9128.4
20962,9178.293
20967,9141.168
20969,9139.288
20973,9140.453
20987,9139.864
20989,9198.485
20994,9140.187
20998,9180.878
21001,9216.883
21002,9138.106
21004,9141.009
21005,9135.865
21006,9141.476
21007,9138.751
21013,9296.122
21020,9298.089
21023,9297.908
21024,9298.1
21025,9297.197
21026,9297.649
21027,9287.317
21066,9298.518
21073,9340.069
21074,9203.891
21075,9233.703
21086,9221.737
21089,9296.66
21093,9296.844
21095,9296.34
21098,9299.47
21104,9298.711
21107,9298.471
21121,9298.434
21133,9297.9795
21140,9295.243
21141,9297.707
21145,9296.122
21146,9296.448
21147,9290.153
21148,9297.386
21150,9297.255
21161,9298.392
21168,9356.879
21172,9202.954
21173,9356.793
21175,9361.043
21176,9224.077
21180,9363.114
21185,9357.263
21187,9233.123
21194,9352.541
21195,9357.111
21196,9354.858
21197,9356.037
21199,9241.891
21200,9356.865
21202,9357.05
21207,9212.668
21208,9365.661
21224,9213.113
21225,9364.39
21227,9211.784
21233,9215.524
21241,9363.458
21245,9365.485
21249,9363.15
21255,9547.082
21265,9439.904
21267,9437.555
21269,9547.082
21272,9439.67
21277,9436.204
21278,9547.086
21279,9547.412
21280,9585.522
21281,9445.414
21285,9562.889
21286,9441.425
21290,9447.237
21291,9549.164
21301,9462.02
21303,9546.094
21309,9465.106
21313,9466.212
21314,9462.818
21318,9458.091
21319,9456.42
21321,9463.481
21322,9461.621
21324,9460.196
21325,9462.513
21326,9457.272
21328,9475.872
21329,9479.688
21333,9482.388
21344,9582.152
21346,9472.349
21355,9488.477
21371,624.8884
21372,618.3815
21373,577.1815
21374,596.79645
21375,605.10535
21376,609.4373
21379,602.4228
21380,618.7235
21381,612.1476
21382,616.46924
21383,608.4052
21384,621.0968
21385,619.91974
21387,589.42944
21388,605.1467
21389,619.97
21390,608.96185
21394,9484.355
21395,9484.994
21397,9485.056
21398,9485.231
21399,9484.004
21400,9485.641
21401,9486.59
21412,9602.079
21415,9591.943
21418,9522.245
21421,9518.928
21431,9526.549
21432,9507.297
21435,9519.334
21440,9533.705
21443,9588.969
21444,9534.286
21451,9537.751
21452,9538.518
21458,9535.856
21470,9534.956
21471,9536.58
21472,9538.261
21478,9535.136
21489,9615.836
21493,9622.794
21497,9625.556
21504,9614.869
21510,9616.873
21512,9623.789
21526,9615.515
21527,9622.961
21528,9624.732
21530,9606.947
21536,9651.467
21537,9618.249
21538,9610.657
21539,9646.137
21540,9737.318
21545,9650.401
21547,9628.971
21550,9640.889
21551,9635.768
21563,9653.623
21564,9650.715
21570,9672.05
21571,9652.953
21572,9681.488
21573,9654.458
21574,9657.444
21575,9671.9795
21578,9676.739
21579,9673.514
21590,9682.181
21592,9681.833
21597,9687.902
21608,9681.536
21619,9681.965
21623,9724.303
21633,9683.54
21641,9689.295
21650,9688.461
21651,9691.139
21667,9806.933
21680,9765.032
21682,9763.886
21687,9751.589
21691,603.1315
21692,622.3187
21693,634.033
21694,630.71655
21695,652.4283
21696,624.51984
21697,612.48553
21698,633.8479
21699,608.92664
21700,644.456
21702,663.017
21704,629.66187
21710,648.8561
21711,627.70306
21724,9801.596
21729,9754.118
21730,9832.43
21749,9868.285
21755,9840.131
21756,9841.625
21767,9853.032
21768,9849.24
21769,9852.493
21774,9852.341
21775,9853.177
21788,9868.285
21799,9869.676
21800,9871.443
21808,9868.111
21812,9890.261
21815,9898.539
21817,9895.151
21818,9894.506
21819,9894.034
21820,9893.616
21821,9894.232
21823,9896.9795
21836,9900.473
21837,9901.063
21838,9862.5
21845,9894.593
21851,9896.052
21853,9888.201
21872,9882.709
21873,9925.964
21898,9892.357
21900,9861.441
21910,9968.034
21911,9963.545
21915,10000.754
21923,9930.699
21928,9983.576
21935,10000.173
21939,10004.06
21941,10004.132
21942,10004.06
21943,10004.599
21945,9978.136
21952,10019.4375
21953,10018.231
21954,10019.643
21955,10014.682
21956,10023.93
21959,10016.541
21961,10023.121
21969,10029.725
21976,10030.109
21985,9990.016
21986,10033.094
21988,9977.829
21989,10037.64
21994,10034.24
21996,10035.196
21998,10045.514
22002,10032.67
22003,10096.332
22004,10095.687
22024,667.04535
22031,597.0764
22032,593.7673
22033,625.23285
22034,563.91345
22053,10226.108
22054,10226.699
22057,10096.36
22058,10097.669
22059,10095.781
22060,10099.598
22062,10096.705
22064,10096.735
22065,10095.243
22066,10094.126
22073,10098.472
22076,10101.325
22079,10102.278
22081,10100.006
22087,10105.283
22094,10116.949
22097,10116.431
22098,10132.761
22102,10129.146
22107,10131.585
22116,10272.306
22121,10126.267
22126,10129.209
22127,10004.836
22128,10127.003
22137,10204.202
22139,10233.383
22152,10191.599
22162,10182.373
22169,10195.359
22175,10195.745
22176,10197.658
22178,10198.473
22185,10197.227
22191,10197.552
22193,10307.322
22194,10198.554
22196,10276.709
22201,10261.315
22202,10275.112
22213,10278.083
22214,10288.132
22215,10287.832
22217,10293.565
22220,10293.572
22257,10313.652
22258,10319.787
22261,10321.282
22265,10308.442
22270,10321.112
22271,10324.573
22272,10303.567
22273,10306.454
22277,10329.8
22289,10345.105
22290,10342.528
22297,10351.502
22308,10305.3545
22310,10360.553
22319,10359.836
22322,10360.266
22326,10359.836
22327,10372.901
22332,10358.562
22338,10338.258
22342,10363.688
22345,10339.078
22381,10373.983
22384,10372.275
22385,10360.447
22386,10372.786
22401,10453.581
22408,10456.057
22417,10370.166
22430,10473.914
22437,10486.95
22449,10471.983
22462,10469.352
22464,10371.542
22471,10513.896
22473,10525.631
22479,10512.869
22485,10513.722
22489,10511.627
22507,10510.945
22508,10741.013
22511,10521.868
22512,10523.2295
22515,10523.957
22516,10523.617
22517,10519.571
22519,10521.999
22530,10521.298
22533,10618.766
22536,10617.861
22537,10618.664
22538,10613.332
22544,10633.325
22551,10614.969
22571,10644.943
22574,10651.636
22576,10641.609
22578,10642.81
22583,10664.153
22593,10654.273
22600,10662.305
22601,10663.609
22602,10673.559
22603,10675.358
22605,10671.987
22626,10685.992
22636,10682.433
22637,10681.82
22641,10685.287
22642,10686.442
22643,10685.254
22647,10695.955
22648,10697.954
22651,10696.011
22652,10697.227
22654,10692.705
22667,10712.027
22677,10712.58
22679,10714.649
22688,612.7685
22705,665.3522
22719,10742.519
22724,10745.545
22726,10757.543
22727,10742.948
22730,10783.513
22736,10785.389
22737,10756.266
22743,10782.542
22744,10783.683
22745,10787.704
22759,10785.63
22763,10791.968
22765,10747.639
22769,10791.861
22776,10797.8
22785,10795.168
22788,10747.927
22789,10834.884
22792,10835.332
22793,10824.424
22795,10836.71
22797,10827.599
22798,10832.592
22802,10829.786
22814,10823.911
22818,10831.665
22821,10827.832
22830,10751.163
22831,10826.501
22833,10829.23
22837,10828.338
22841,10828.904
22844,10828.727
22846,10825.197
22857,11025.247
22859,10828.271
22867,11026.337
22871,10963.789
22890,10959.145
22892,10662.967
22898,10959.178
22901,10961.835
22906,10961.554
22909,10960.587
22910,10972.129
22911,10975.163
22916,10972.465
22919,10973.776
22920,10974.017
22931,10990.465
22935,10993.81
22940,10993.3125
22947,10986.372
22948,11004.944
22949,11017.796
22953,11005.238
22972,11009.024
22973,11013.011
22981,11004.931
22982,11001.82
22985,11004.794
22997,11005.468
22999,10996.64
23000,11003.685
23004,11005.368
23006,11002.976
23010,11003.14
23043,11008.637
23046,11116.0625
23055,11117.535
23056,11118.9375
23068,11121.251
23080,11120.68
23087,11118.151
23093,10996.996
23094,10997.684
23102,11117.346
23106,11117.572
23108,11116.533
23109,11220.661
23110,11208.687
23112,11115.231
23114,11153.435
23117,11155.304
23128,11155.497
23129,11154.17
23135,11153.242
23138,11166.919
23141,11148.382
23142,11154.969
23143,11153.752
23145,11155.091
23146,11150.667
23149,11153.974
23156,11153.805
23159,11158.359
23169,11201.792
23173,11233.342
23183,11236.136
23188,11237.417
23189,11217.927
23201,11233.682
23204,11220.342
23205,11236.145
23217,11263.137
23224,11260.631
23228,11219.519
23229,11217.137
23230,11210.491
23234,11259.665
23237,11261.534
23245,11263.594
23247,11260.747
23248,11261.728
23253,11259.564
23255,11261.058
23256,11260.9795
23257,11266.879
23258,11265.568
23259,11269.638
23262,11265.645
23263,11265.903
23278,11223.317
23279,11283.008
23280,11281.614
23297,11313.0
23320,11340.637
23325,11348.286
23329,11352.123
23330,11352.123
23335,11347.664
23361,454.56958
23362,455.03006
23363,458.35696
23364,426.15714
23369,577.91455
23370,576.8878
23401,11404.797
23402,11355.164
23406,11350.0205
23425,11364.969
23443,11362.84
23444,11361.883
23445,11361.066
23446,11361.538
23448,11023.921
23456,11362.701
23460,11085.395
23461,11362.722
23463,11491.636
23464,11556.301
23466,11554.71
23467,11552.667
23470,11553.923
23474,11561.425
23475,11554.208
23478,11479.931
23481,11551.785
23485,11553.617
23505,11562.914
23506,11555.241
23509,11506.379
23512,11570.822
23513,11569.835
23525,11572.492
23526,11572.492
23528,11572.492
23529,11568.575
23535,11568.777
23536,11566.89
23537,11568.306
23538,11567.328
23542,11540.949
23549,11599.412
23550,11599.653
23551,11598.812
23552,11598.586
23555,11599.242
23556,11600.569
23557,11600.306
23558,11599.229
23567,11602.03
23572,11597.715
23574,11597.603
23579,11597.734
23592,11640.944
23593,11660.984
23600,11665.695
23602,11650.194
23606,11665.63
23612,11651.293
23614,11648.09
23615,11647.395
23617,11555.315
23632,11589.816
23633,11653.064
23638,11644.022
23640,11652.9
23641,11653.256
23642,11653.742
23643,11653.147
23649,11653.923
23654,11725.698
23673,11664.808
23685,11734.286
23688,11732.305
23689,11737.092
23696,11744.216
23709,656.1772
23754,11773.769
23759,11578.141
23762,11751.156
23772,11915.93
23776,11902.682
23777,11896.389
23778,11499.381
23780,11763.739
23781,11899.238
23794,11915.487
23799,11899.842
23801,11899.078
23813,11900.101
23819,11925.218
23832,11923.128
23835,11687.181
23836,11901.914
23837,11898.776
23841,11899.922
23849,11917.984
23852,11900.65
23858,11897.848
23860,11900.808
23861,12026.494
23865,12034.654
23867,12035.717
23874,12036.384
23875,12045.226
23876,12042.503
23878,12010.527
23881,12034.64
23882,12050.58
23900,12034.313
23902,12024.146
23906,12034.607
23915,12048.517
23926,12047.852
23927,11491.153
23937,12072.264
23940,12051.016
23941,12071.053
23943,12068.351
23944,12057.219
23952,12074.538
23957,12073.157
23969,12072.559
23972,12117.112
23982,12160.813
23984,12156.054
23988,12361.179
23989,12437.072
23993,12155.815
23995,12153.772
24003,12153.291
24010,12176.279
24019,12552.401
24021,12179.193
24025,12173.46
24030,12180.654
24043,651.71704
24058,652.37384
24060,657.0203
24069,12179.4795
24075,12180.775
24079,12184.502
24080,12176.91
24083,12183.996
24086,12179.067
24091,12180.993
24093,12179.758
24094,12184.431
24097,12289.48
24099,12291.772
24100,12291.96
24101,12286.165
24108,12291.573
24109,12554.004
24110,12481.123
24113,12296.538
24114,12291.608
24127,12297.37
24128,12298.173
24143,12283.239
24145,12295.948
24146,12676.428
24149,12291.202
24150,12292.027
24151,12292.202
24158,12294.281
24159,12290.816
24163,12289.972
24178,12401.425
24180,12402.754
24196,12401.939
24197,12403.978
24210,12415.051
24215,12403.028
24222,12403.013
24231,12400.782
24236,12408.573
24237,12398.564
24238,12394.866
24239,12393.986
24241,12598.333
24243,12402.974
24252,12401.54
24257,12413.7295
24264,12589.268
24265,12591.075
24267,12586.456
24280,12607.717
24286,12592.754
24288,12590.138
24289,12596.912
24290,12591.681
24292,12836.396
24295,12618.251
24297,12590.932
24302,12618.271
24303,12588.306
24304,12594.021
24305,12586.077
24306,12591.504
24308,12586.482
24311,12587.362
24319,12587.502
24320,12591.266
24323,12599.372
24337,12592.593
24338,12593.642
24356,12621.969
24361,677.539
24370,643.57916
24371,630.8121
24375,660.7689
24376,623.66614
24385,638.60626
24386,629.474
24387,622.3034
24388,652.42
24389,637.06964
24390,646.1706
24393,12618.481
24394,12625.975
24396,12617.776
24397,12625.977
24402,12836.051
24403,12619.249
24404,12619.64
24409,12620.371
24416,12625.2295
24426,12621.519
24436,12621.857
24441,12760.095
24442,12751.743
24449,12764.973
24453,12772.656
24454,12762.065
24458,12761.672
24460,12870.891
24466,12764.503
24471,12757.93
24472,12752.437
24474,12760.069
24475,12752.281
24478,12764.503
24480,12850.952
24485,12755.507
24486,12756.554
24487,12755.294
24488,12756.33
24492,12752.173
24497,12742.189
24501,12757.314
24507,12922.983
24510,12956.572
24528,12832.575
24536,12826.997
24539,12827.654
24544,12835.351
24545,12826.43
24557,12841.286
24560,12841.727
24568,12868.908
24574,12862.713
24575,12862.926
24576,12862.833
24577,12862.8125
24580,12863.23
24584,12895.815
24586,12915.336
24590,12896.502
24592,12926.399
24593,12897.113
24604,12941.92
24611,12952.886
24612,12944.78
24619,12937.825
24620,12946.239
24621,12940.934
24631,12946.45
24640,12945.781
24642,12941.604
24650,12983.39
24658,12940.104
24668,12938.836
24669,12939.706
24671,12935.249
24682,12943.764
24685,12944.195
24687,12936.561
24691,642.5091
24692,633.0389
24693,666.30914
24694,629.474
24707,689.282
24724,12941.809
24725,12932.793
24728,12941.617
24732,12945.834
24733,12939.586
24734,12944.4795
24736,12941.693
24738,12939.686
24739,12940.104
24742,13204.125
24754,13201.321
24758,12905.241
24761,13208.203
24767,13212.455
24774,13208.795
24784,13208.417
24786,13206.681
24787,13206.541
24790,13210.591
24792,13205.732
24793,13067.881
24794,13206.535
24800,13215.641
24801,13231.28
24802,13242.475
24807,13243.313
24808,13237.317
24813,13232.551
24824,13232.87
24828,13237.67
24833,13243.464
24838,13242.119
24839,13236.659
24845,13240.541
24852,13238.512
24861,13285.923
24863,13263.303
24864,13263.303
24876,13285.115
24889,13307.727
24894,13306.876
24897,13310.73
24904,13332.006
24905,13330.006
24909,12992.835
24910,13331.177
24912,13328.0625
24914,13325.906
24916,13331.671
24931,13332.92
24938,13439.319
24941,13443.21
24948,13431.879
24950,13438.791
24973,13626.143
24974,13479.211
24979,13025.871
24981,13480.816
24982,13485.426
24987,13481.395
24988,13482.443
24989,13484.397
24999,13519.518
25004,13519.931
25026,578.50977
25027,623.41156
25029,670.1298
25033,614.5028
25034,673.6897
25036,615.6592
25068,12975.961
25069,12976.949
25070,13566.574
25071,13024.663
25076,13124.654
25078,13581.547
25088,13587.2705
25092,13563.83
25094,13584.598
25095,13583.239
25096,13585.127
25097,13583.134
25099,13586.126
25106,13622.916
25110,13618.408
25131,13621.943
25132,13623.094
25137,13618.714
25154,13815.802
25157,13807.98
25169,13816.383
25173,13817.495
25174,13817.525
25175,13817.387
25178,13821.3955
25186,13813.941
25187,13824.514
25209,13848.319
25211,13848.416
25212,13848.09
25213,13848.208
25217,13846.59
25219,13845.448
25223,13853.212
25227,13859.641
25228,13848.319
25229,13854.6875
25230,13856.8955
