Unnamed: 0,price
18656,5974.4
18660,7717.6
18662,8001.6
18667,7406.8
18678,7368.6
18679,7341.4
18685,7467.6
18700,743.6
18705,578.8
18706,646.2
18707,587.0
18708,544.2
18709,626.0
18710,637.4
18711,1002.6
18712,581.4
18713,753.6
18714,567.8
18715,658.0
18716,556.0
18717,685.8
18721,7698.4
18724,9957.0
18727,6620.0
18732,7898.8
18743,7081.8
18748,7609.8
18749,7341.6
18759,6790.6
18781,9186.8
18783,7109.4
18784,7479.6
18785,6730.2
18792,8146.0
18794,7507.6
18795,9748.6
18798,6610.6
18801,7509.4
18804,9237.6
18805,10606.4
18806,7823.4
18807,7960.6
18811,5512.2
18815,9065.4
18819,6661.2
18827,6831.8
18829,6827.2
18836,7787.0
18840,7572.6
18841,9090.8
18842,7518.2
18843,6515.6
18853,7235.8
18863,7119.2
18866,8716.6
18877,6670.6
18880,8064.2
18881,7448.0
18885,7784.6
18891,7886.2
18897,6975.4
18899,7676.6
18903,7293.8
18904,8769.8
18908,8849.6
18910,5874.4
18912,6700.0
18913,7907.0
18918,7091.2
18921,7645.2
18925,8492.2
18929,7550.2
18935,9447.2
18945,7484.2
18947,7357.0
18955,6946.2
18965,7460.2
18967,6092.0
18971,7702.0
18979,7775.6
18987,6636.6
18988,7082.0
19000,6501.2
19003,7668.6
19019,8689.0
19022,671.8
19023,723.4
19024,759.2
19025,740.2
19026,623.2
19030,510.6
19031,767.4
19044,533.2
19052,8374.8
19059,12589.8
19061,7170.4
19066,7713.0
19068,8860.0
19069,7165.4
19070,8296.8
19071,8475.6
19076,6772.0
19082,7465.4
19083,6831.8
19084,9058.6
19092,11899.4
19097,7469.6
19098,6438.4
19100,8601.6
19102,7408.4
19106,8388.0
19107,7213.0
19112,7210.2
19126,8426.6
19132,7521.0
19133,8167.4
19139,6700.0
19147,5869.6
19155,8626.0
19164,6958.0
19177,6515.6
19178,7762.6
19180,12132.4
19182,9143.2
19186,7189.0
19190,6833.2
19199,10465.0
19206,7678.8
19217,6636.6
19221,7603.0
19223,8817.8
19242,7841.8
19248,6950.8
19252,7917.8
19255,6586.2
19261,8689.8
19264,8634.0
19266,8515.4
19273,8324.6
19281,7798.6
19289,7344.0
19303,9520.8
19304,9297.4
19305,8388.0
19307,9075.2
19320,6567.8
19321,7259.4
19322,7114.4
19323,7574.2
19324,7090.2
19325,11069.0
19326,7517.4
19334,8867.8
19335,8160.0
19337,8110.6
19339,8273.4
19343,8022.2
19344,8167.4
19350,7659.4
19358,635.8
19359,952.4
19360,575.6
19361,684.2
19362,751.4
19363,854.2
19364,727.4
19365,616.2
19371,833.4
19372,722.8
19373,813.8
19374,565.6
19375,851.4
19376,819.0
19381,7407.4
19382,8046.8
19383,8340.6
19387,8211.6
19388,8342.8
19390,7738.2
19396,7393.2
19397,7594.6
19412,8880.4
19420,8425.0
19422,7873.2
19423,7743.2
19439,8936.6
19441,7231.0
19442,7094.8
19443,7363.4
19444,7223.2
19449,8822.2
19457,9040.4
19461,7330.6
19464,7635.8
19477,7695.0
19489,7676.6
19490,7538.4
19502,8725.2
19505,9238.4
19518,7798.6
19519,8239.8
19523,6690.6
19531,7036.0
19538,8541.6
19539,8320.4
19541,7568.4
19546,7118.6
19555,8867.8
19565,9181.0
19566,8758.6
19574,8564.8
19576,8113.6
19580,7633.2
19586,8315.4
19587,8352.8
19590,11936.4
19593,8387.8
19594,7986.8
19596,9962.6
19601,9019.6
19602,7974.2
19603,7965.8
19609,6468.6
19613,8671.8
19618,7212.8
19625,7859.6
19626,9117.2
19628,8858.2
19629,9281.0
19634,8591.0
19639,7346.8
19640,7297.0
19649,5618.6
19650,6835.6
19651,7506.6
19653,10198.6
19657,7785.4
19659,9677.6
19663,8287.4
19666,7518.8
19670,7747.2
19671,8268.8
19676,10527.0
19677,10527.0
19680,7363.4
19684,659.0
19685,751.0
19710,719.6
19713,8511.0
19714,7104.4
19715,8931.4
19728,9395.6
19741,9064.8
19742,6785.2
19743,8451.6
19754,8541.6
19755,6491.2
19757,8884.2
19766,7731.4
19767,8085.6
19773,9299.0
19775,8225.8
19777,7939.6
19784,8341.0
19785,8904.0
19786,5826.4
19788,6128.8
19789,9129.8
19792,9077.8
19797,9603.2
19806,8308.2
19808,9145.0
19815,7097.6
19818,8701.4
19821,6806.2
19822,9793.8
19823,7383.8
19825,7949.0
19828,8499.4
19829,8530.8
19833,8758.6
19844,8920.2
19854,8012.0
19855,7868.8
19859,8945.0
19862,7944.4
19868,9064.8
19872,9845.0
19876,8378.6
19877,8283.4
19878,8364.0
19885,8738.2
19886,8307.4
19890,7577.2
19891,8052.4
19892,9009.4
19893,8268.8
19894,7280.0
19896,7846.4
19903,7384.8
19905,7776.6
19913,9870.4
19915,8064.6
19916,8255.2
19917,8451.6
19919,10076.2
19922,8414.4
19938,7562.6
19939,7838.4
19940,8044.6
19941,8582.4
19945,6669.4
19949,8036.8
19954,8817.0
19962,8323.6
19973,7252.6
19975,7158.2
19977,8339.0
19978,8738.2
19979,7516.8
19980,9037.2
19986,9091.2
20003,9223.8
20004,9266.8
20006,8066.0
20007,9376.4
20045,638.6
20071,8342.0
20072,8323.8
20073,8882.8
20074,8829.2
20084,7672.8
20087,6785.8
20091,8012.0
20096,8659.0
20098,8401.4
20099,9157.2
20104,8786.0
20115,9843.8
20116,8757.6
20118,8283.4
20119,8378.6
20125,8726.8
20128,7735.6
20130,10317.6
20131,8927.6
20136,7943.0
20138,8066.0
20139,9009.4
20140,8566.4
20141,7417.4
20143,6824.8
20145,7747.2
20146,7948.2
20149,7948.2
20156,6797.6
20162,7949.0
20163,9178.6
20170,8957.0
20172,9128.0
20173,7805.2
20180,8564.6
20182,10936.8
20189,8342.4
20190,8356.0
20191,7992.6
20193,8340.8
20194,8929.4
20195,8356.0
20204,8582.4
20213,9674.4
20219,8261.0
20221,12132.4
20239,9643.0
20240,8642.4
20243,9282.6
20247,8460.6
20251,8733.4
20258,8970.0
20259,7712.0
20268,8776.0
20272,8912.8
20275,8066.0
20279,8066.0
20280,9376.4
20286,8323.8
20287,8273.4
20288,8882.8
20289,8829.2
20292,9402.0
20293,9759.4
20294,7493.4
20296,7998.6
20298,7530.4
20299,8619.2
20307,8489.6
20310,9891.6
20311,8003.4
20312,7805.2
20316,10128.4
20321,8308.2
20345,10187.4
20346,9966.0
20357,9201.4
20358,8882.2
20359,9308.4
20363,8206.4
20402,7126.8
20404,8289.8
20405,8495.4
20406,8495.4
20407,8560.2
20414,7949.0
20418,7860.6
20419,9209.8
20434,9716.6
20438,8929.4
20441,7659.4
20442,11375.4
20443,8724.8
20444,8451.6
20445,6382.0
20446,12892.4
20447,8728.8
20448,8967.0
20451,6846.2
20452,9066.8
20453,7861.6
20454,8891.2
20455,8057.2
20461,10000.2
20476,8681.0
20483,9474.0
20494,11732.0
20496,8241.6
20502,11033.6
20505,9385.4
20506,11353.4
20507,8612.8
20514,8620.2
20523,7728.2
20529,8321.6
20530,9373.4
20533,8187.0
20542,9163.4
20549,9759.4
20552,9832.0
20558,7694.8
20560,9147.4
20567,9023.0
20568,8983.2
20569,7104.4
20580,7872.8
20581,9370.8
20586,8930.2
20589,8640.2
20594,7712.0
20596,9047.2
20598,9966.0
20599,9617.0
20609,8091.6
20615,8925.0
20616,8567.2
20618,9855.8
20620,8923.4
20627,9035.6
20634,9569.8
20636,8083.6
20638,8495.4
20639,8248.2
20640,8495.4
20644,8906.0
20647,6804.6
20651,9324.8
20665,8550.8
20666,8740.8
20667,9440.8
20670,9305.8
20673,8719.8
20680,8206.6
20685,8287.0
20697,7313.4
20731,7580.4
20732,10221.0
20736,7744.0
20738,9024.2
20741,8681.0
20743,8161.0
20746,9231.8
20752,7053.0
20758,8573.2
20769,8490.6
20773,10841.0
20785,9891.6
20786,9163.4
20801,10035.2
20806,9367.4
20811,9407.6
20820,9712.2
20821,8835.6
20824,8286.2
20825,9183.6
20827,8949.0
20833,9206.6
20834,8159.8
20840,8728.4
20841,8895.2
20842,9537.8
20843,7730.6
20844,8941.0
20855,9872.8
20865,8872.8
20866,8219.2
20867,9035.6
20868,10263.2
20875,7166.2
20883,9011.4
20888,7668.6
20896,8833.8
20898,9110.2
20899,8629.2
20904,9305.8
20906,8825.6
20910,9141.4
20922,7709.6
20925,6237.0
20926,6570.0
20929,11024.4
20933,9140.2
20939,9245.8
20940,9183.6
20941,11048.8
20952,8937.6
20962,8347.4
20967,8324.4
20969,10069.8
20973,9142.0
20987,10202.6
20989,8984.6
20994,8264.8
20998,9712.2
21001,8977.4
21002,8286.2
21004,9373.4
21005,9631.4
21006,9962.4
21007,9716.6
21013,8159.8
21020,9113.0
21023,9502.2
21024,9132.0
21025,11012.6
21026,8991.4
21027,8895.2
21066,7871.2
21073,8014.8
21074,8386.4
21075,9792.6
21086,8141.8
21089,8641.0
21093,10209.8
21095,9035.6
21098,11555.0
21104,7871.2
21107,11512.6
21121,8433.2
21133,8048.2
21140,8705.2
21141,9083.2
21145,8503.0
21146,9407.0
21147,9333.2
21148,9713.4
21150,9893.0
21161,6937.6
21168,10571.2
21172,7595.6
21173,7275.4
21175,11165.2
21176,8858.2
21180,9703.8
21185,10783.0
21187,9324.8
21194,9090.8
21195,9721.0
21196,8727.8
21197,9402.8
21199,9652.4
21200,8873.2
21202,8324.4
21207,9547.6
21208,9022.2
21224,9253.8
21225,9146.0
21227,9708.8
21233,9852.4
21241,7368.4
21245,9116.0
21249,12124.6
21255,9782.2
21265,10687.0
21267,10861.2
21269,9792.6
21272,8476.6
21277,9035.6
21278,8205.4
21279,8605.6
21280,10914.4
21281,12676.8
21285,9152.2
21286,9774.0
21290,10443.8
21291,9861.6
21301,8394.2
21303,9556.8
21309,10319.8
21313,8923.4
21314,10318.4
21318,9774.0
21319,9372.0
21321,9126.0
21322,9750.6
21324,9356.4
21325,8664.2
21326,8548.8
21328,11932.4
21329,11142.4
21333,9694.4
21344,7245.6
21346,8123.0
21355,10571.2
21371,694.4
21372,703.4
21373,551.8
21374,649.2
21375,614.8
21376,611.0
21379,660.0
21380,677.4
21381,628.6
21382,695.8
21383,697.2
21384,625.2
21385,683.4
21387,692.4
21388,686.6
21389,642.4
21390,742.6
21394,9848.0
21395,10163.0
21397,9313.0
21398,8716.6
21399,9076.6
21400,8529.2
21401,10318.4
21412,9395.8
21415,9813.6
21418,12811.4
21421,7658.6
21431,10718.2
21432,11803.6
21435,8159.8
21440,10654.6
21443,9481.4
21444,9156.4
21451,11610.2
21452,11555.0
21458,6809.8
21470,10058.0
21471,8361.6
21472,11343.8
21478,9789.6
21489,8493.6
21493,8731.6
21497,8476.6
21504,9720.8
21510,8728.6
21512,9615.4
21526,9407.6
21527,9306.6
21528,9556.0
21530,10442.6
21536,11030.2
21537,8923.4
21538,9931.4
21539,9465.8
21540,9378.0
21545,9143.2
21547,11051.4
21550,13227.8
21551,10225.0
21563,10166.0
21564,10086.6
21570,8005.4
21571,9654.0
21572,7443.6
21573,12555.8
21574,9750.2
21575,9126.0
21578,9145.4
21579,8539.0
21590,9364.8
21592,9595.6
21597,9395.8
21608,10558.2
21619,11087.0
21623,10289.2
21633,9851.4
21641,8802.2
21650,10583.0
21651,11343.8
21667,10229.0
21680,10427.6
21682,10657.2
21687,9773.8
21691,702.0
21692,596.4
21693,629.4
21694,654.6
21695,685.8
21696,603.8
21697,703.4
21698,714.4
21699,697.6
21700,680.2
21702,746.2
21704,710.4
21710,679.0
21711,799.6
21724,10226.4
21729,8386.6
21730,9977.6
21749,9465.8
21755,9505.6
21756,11088.4
21767,10406.8
21768,11740.8
21769,9242.6
21774,8767.0
21775,10086.6
21788,9157.8
21799,9581.4
21800,8891.6
21808,10964.2
21812,8495.4
21815,10166.0
21817,10451.4
21818,9839.8
21819,8979.2
21820,9356.4
21821,10203.0
21823,8580.6
21836,11085.4
21837,9422.8
21838,8670.8
21845,9592.2
21851,9727.4
21853,9735.4
21872,9121.2
21873,8525.8
21898,8787.4
21900,10621.2
21910,10728.0
21911,10523.4
21915,8178.8
21923,9591.2
21928,9505.6
21935,9739.6
21939,9883.6
21941,8825.4
21942,9242.6
21943,10406.8
21945,8960.6
21952,10386.6
21953,9503.0
21954,10972.2
21955,10273.0
21956,10240.0
21959,9813.8
21961,8263.4
21969,10332.2
21976,10683.6
21985,9518.2
21986,7985.6
21988,10087.6
21989,8891.6
21994,8495.4
21996,10198.4
21998,10116.4
22002,9012.0
22003,10484.4
22004,9839.8
22024,673.0
22031,544.6
22032,485.4
22033,521.4
22034,540.6
22053,11399.4
22054,9422.8
22057,7857.0
22058,11532.6
22059,10472.6
22060,9195.4
22062,11031.0
22064,9493.6
22065,8645.4
22066,9727.4
22073,10557.4
22076,9938.2
22079,8653.2
22081,10754.2
22087,9084.6
22094,10966.8
22097,10816.6
22098,12417.2
22102,9821.6
22107,8501.4
22116,9341.2
22121,9704.0
22126,10203.6
22127,8154.0
22128,9626.2
22137,7250.0
22139,10425.0
22152,12377.0
22162,9093.0
22169,10085.2
22175,9488.0
22176,9977.8
22178,9739.8
22185,10332.2
22191,10089.0
22193,9422.8
22194,9044.6
22196,9945.2
22201,9978.8
22202,9455.8
22213,11276.6
22214,8553.4
22215,10074.6
22217,10113.8
22220,9007.4
22257,11171.4
22258,11647.0
22261,9223.8
22265,9066.8
22270,9962.6
22271,9324.8
22272,10020.0
22273,9780.8
22277,9644.8
22289,10389.4
22290,12770.8
22297,10405.4
22308,9021.0
22310,11422.2
22319,9117.6
22322,9412.4
22326,9203.2
22327,10944.2
22332,11947.2
22338,10565.0
22342,9093.0
22345,9370.8
22381,9985.6
22384,10529.8
22385,12394.2
22386,10572.8
22401,10971.6
22408,9146.2
22417,9943.0
22430,10097.0
22437,9655.0
22449,9280.0
22462,7687.6
22464,9907.6
22471,10240.0
22473,9234.0
22479,10449.4
22485,11053.6
22489,9855.8
22507,8740.4
22508,8990.0
22511,11133.6
22512,10837.6
22515,8601.6
22516,12309.4
22517,11387.0
22519,9734.6
22530,9686.6
22533,13415.4
22536,10230.6
22537,10489.0
22538,10565.0
22544,10461.2
22551,9010.4
22571,9146.2
22574,10948.4
22576,12764.4
22578,9617.0
22583,9873.2
22593,9975.4
22600,8874.8
22601,10450.4
22602,11052.0
22603,9829.4
22605,9361.4
22626,9466.0
22636,10875.6
22637,11074.8
22641,10240.0
22642,10474.0
22643,11784.8
22647,11327.0
22648,10744.6
22651,11154.4
22652,9857.0
22654,8306.8
22667,11468.8
22677,10515.2
22679,9642.4
22688,579.6
22705,681.0
22719,11473.6
22724,10370.8
22726,10303.8
22727,11408.2
22730,8782.8
22736,12058.2
22737,11077.8
22743,11700.0
22744,9849.2
22745,10060.8
22759,11395.2
22763,9010.4
22765,10657.2
22769,12955.0
22776,12035.2
22785,11036.2
22788,10905.6
22789,10221.8
22792,10948.4
22793,9814.6
22795,11179.4
22797,10264.8
22798,9963.6
22802,9770.8
22814,11439.8
22818,10097.0
22821,9935.4
22830,10670.4
22831,11163.4
22833,10985.4
22837,9566.4
22841,8730.4
22844,13375.0
22846,10147.0
22857,10048.6
22859,11402.6
22867,8432.8
22871,13841.8
22890,10468.8
22892,11425.4
22898,9227.4
22901,11408.2
22906,10450.0
22909,9962.6
22910,10656.4
22911,10555.0
22916,11085.8
22919,10448.8
22920,11700.0
22931,14729.4
22935,11018.0
22940,7467.8
22947,11109.8
22948,12522.2
22949,12007.0
22953,11222.4
22972,10231.4
22973,10739.4
22981,10230.6
22982,11893.2
22985,11284.6
22997,9090.8
22999,11235.0
23000,10040.8
23004,8971.8
23006,11104.8
23010,10080.2
23043,11478.8
23046,9897.8
23055,10309.6
23056,9714.6
23068,9887.2
23080,9196.6
23087,9694.0
23093,11433.0
23094,10512.8
23102,10055.8
23106,10160.8
23108,9843.8
23109,12225.4
23110,10832.0
23112,11459.4
23114,10283.4
23117,11131.2
23128,10555.0
23129,9930.2
23135,11055.2
23138,12273.2
23141,13912.6
23142,10576.6
23143,9375.4
23145,9009.0
23146,11104.8
23149,10264.8
23156,13547.0
23159,11478.8
23169,7467.8
23173,11301.6
23183,10928.6
23188,10836.4
23189,12007.0
23201,10223.8
23204,11535.0
23205,9654.0
23217,10694.0
23224,11087.0
23228,11871.6
23229,12248.8
23230,10424.8
23234,10283.4
23237,11131.2
23245,10273.8
23247,10585.8
23248,10555.0
23253,10468.2
23255,12083.0
23256,11381.0
23257,10477.6
23258,9395.6
23259,7509.6
23262,10802.0
23263,11108.4
23278,9949.8
23279,10928.6
23280,11395.2
23297,12495.6
23320,9861.8
23325,13000.8
23329,10744.6
23330,10744.6
23335,13374.6
23361,504.4
23362,595.6
23363,513.8
23364,625.0
23369,564.8
23370,637.4
23401,11698.4
23402,10193.6
23406,10370.2
23425,14774.0
23443,12581.4
23444,10479.2
23445,10780.8
23446,10985.8
23448,10388.0
23456,10233.4
23460,12631.8
23461,11414.4
23463,9541.6
23464,10334.2
23466,11499.8
23467,12041.0
23470,10544.6
23474,14723.2
23475,14426.6
23478,9978.8
23481,12370.2
23485,11844.2
23505,9149.6
23506,10631.4
23509,11309.4
23512,10487.6
23513,11486.4
23525,9584.0
23526,9828.0
23528,11114.6
23529,12499.6
23535,10985.8
23536,10479.2
23537,10802.0
23538,11123.8
23542,12069.6
23549,12032.6
23550,10947.4
23551,10219.0
23552,9935.8
23555,10996.6
23556,11048.8
23557,11353.4
23558,12155.0
23567,10611.2
23572,11541.6
23574,11384.2
23579,12300.6
23592,11128.2
23593,10584.6
23600,12947.8
23602,12662.8
23606,11072.8
23612,10028.2
23614,13630.0
23615,11479.8
23617,13052.0
23632,12069.6
23633,9023.0
23638,12652.0
23640,10858.6
23641,10384.2
23642,11229.2
23643,11410.2
23649,11844.4
23654,11186.2
23673,7881.8
23685,7882.6
23688,11479.8
23689,12217.6
23696,12713.4
23709,609.2
23754,10379.2
23759,10858.4
23762,11003.4
23772,11707.8
23776,12104.6
23777,10628.4
23778,11351.0
23780,12099.2
23781,10409.0
23794,11128.0
23799,12421.6
23801,9521.6
23813,11353.4
23819,12748.2
23832,10379.2
23835,8642.2
23836,10977.6
23837,11071.8
23841,11470.0
23849,11870.0
23852,12104.6
23858,10421.6
23860,11183.8
23861,12269.4
23865,11359.4
23867,11009.6
23874,11892.4
23875,11343.4
23876,12278.4
23878,15499.8
23881,10464.2
23882,11486.0
23900,9843.0
23902,11496.0
23906,14527.4
23915,12167.8
23926,10859.0
23927,11152.8
23937,13147.2
23940,15886.6
23941,11367.6
23943,12602.6
23944,11896.6
23952,13956.6
23957,11106.6
23969,12920.6
23972,10141.0
23982,12276.2
23984,11245.6
23988,12516.2
23989,12109.6
23993,12547.8
23995,16649.6
24003,9564.6
24010,15383.8
24019,11433.0
24021,10314.0
24025,11577.4
24030,13595.4
24043,1108.0
24058,767.0
24060,832.6
24069,12920.6
24075,11459.4
24079,10686.4
24080,11672.6
24083,14368.4
24086,12572.2
24091,11668.0
24093,9709.8
24094,12296.8
24097,11179.6
24099,10214.2
24100,11327.0
24101,13033.6
24108,12394.6
24109,12531.4
24110,12516.2
24113,12578.8
24114,11403.6
24127,9997.6
24128,8776.2
24143,12039.0
24145,14464.2
24146,13102.6
24149,11306.6
24150,11353.4
24151,12555.8
24158,10686.4
24159,10974.0
24163,14195.2
24178,10596.6
24180,11226.4
24196,11403.6
24197,12578.8
24210,11421.0
24215,14149.8
24222,12728.2
24231,11306.6
24236,9548.8
24237,12337.2
24238,13083.0
24239,12996.2
24241,13052.0
24243,12239.6
24252,11327.0
24257,12372.8
24264,10227.2
24265,11834.2
24267,11990.0
24280,11645.6
24286,12728.2
24288,11933.2
24289,11902.0
24290,11403.6
24292,11713.0
24295,5576.0
24297,11195.0
24302,6997.4
24303,12337.2
24304,11578.2
24305,13404.0
24306,11470.0
24308,13020.4
24311,13083.0
24319,13358.0
24320,15237.2
24323,12211.8
24337,12537.0
24338,12540.0
24356,16553.6
24361,847.8
24370,585.8
24371,585.8
24375,658.8
24376,687.0
24385,672.4
24386,557.0
24387,700.2
24388,650.8
24389,691.2
24390,704.8
24393,13581.8
24394,13050.2
24396,15536.0
24397,11611.8
24402,8677.4
24403,12332.6
24404,11690.6
24409,12787.0
24416,11264.2
24426,15377.0
24436,12120.0
24441,11292.0
24442,11952.6
24449,10496.4
24453,13505.4
24454,12579.0
24458,12540.0
24460,6997.4
24466,12743.6
24471,12014.2
24472,12938.0
24474,11333.4
24475,13737.2
24478,13073.0
24480,12538.6
24485,12812.2
24486,11081.8
24487,12424.0
24488,14285.0
24492,14618.2
24497,12417.6
24501,13935.8
24507,10610.0
24510,12287.2
24528,12119.2
24536,10197.4
24539,14241.6
24544,13478.2
24545,13659.6
24557,15469.6
24560,13650.6
24568,12348.8
24574,12447.6
24575,12836.8
24576,11541.2
24577,11648.6
24580,11353.6
24584,13549.6
24586,10361.0
24590,14413.4
24592,11010.0
24593,11541.2
24604,13235.4
24611,11789.8
24612,13111.0
24619,12828.2
24620,7728.8
24621,13707.4
24631,10190.8
24640,12348.8
24642,10695.8
24650,13102.6
24658,11353.6
24668,12253.8
24669,12643.6
24671,11242.0
24682,11769.4
24685,13679.2
24687,11147.6
24691,665.0
24692,665.0
24693,942.6
24694,666.0
24707,710.6
24724,12454.4
24725,12234.0
24728,11436.0
24732,15279.0
24733,14120.0
24734,8850.0
24736,11016.4
24738,13546.6
24739,11771.0
24742,13646.0
24754,15692.0
24758,10274.4
24761,13137.0
24767,11787.6
24774,15384.2
24784,14749.8
24786,14971.2
24787,12337.2
24790,12577.4
24792,12982.8
24793,13367.4
24794,10616.8
24800,12487.8
24801,12025.0
24802,14358.4
24807,8850.0
24808,12538.6
24813,10862.4
24824,13749.6
24828,14198.8
24833,16049.6
24838,15183.8
24839,12923.2
24845,13833.6
24852,11870.8
24861,14749.8
24863,16251.8
24864,16251.8
24876,13776.4
24889,10801.8
24894,13471.6
24897,15201.0
24904,12261.6
24905,15327.0
24909,12498.8
24910,13836.6
24912,12923.2
24914,12485.6
24916,10618.6
24931,13393.8
24938,10228.4
24941,13283.2
24948,11642.0
24950,11219.2
24973,13526.0
24974,14612.4
24979,12327.4
24981,10618.6
24982,12741.4
24987,13134.4
24988,15459.8
24989,14925.6
24999,12555.8
25004,13396.6
25026,727.8
25027,902.0
25029,637.2
25033,750.6
25034,759.6
25036,554.6
25068,11152.8
25069,11152.8
25070,12577.4
25071,12153.6
25076,13526.0
25078,17170.0
25088,12741.4
25092,15575.2
25094,10587.6
25095,13134.4
25096,10253.6
25097,13364.8
25099,12537.0
25106,13738.0
25110,14434.6
25131,13852.4
25132,13943.6
25137,13258.2
25154,12493.0
25157,13144.8
25169,13811.4
25173,12777.6
25174,15294.0
25175,13671.0
25178,13301.2
25186,14434.6
25187,14142.8
25209,12477.2
25211,13794.0
25212,13636.0
25213,13474.0
25217,13957.0
25219,11985.2
25223,11722.2
25227,13395.8
25228,15282.8
25229,13204.0
25230,12713.6
25246,15118.2
25256,13336.8
25290,12207.4
25291,13288.0
25292,14354.8
25293,13933.6
25303,13435.4
25309,14868.6
25317,13931.2
25320,13446.4
25329,12650.0
25333,12525.6
25334,13378.0
25346,14234.0
25382,11985.6
25390,14491.8
25404,13596.8
25417,11367.4
25420,13765.2
25422,13546.6
25423,13172.0
25424,14429.6
25425,13309.6
25426,13309.6
25428,14930.4
25440,13702.6
25441,15331.2
25442,11985.6
25451,14046.8
25463,13662.6
25465,12521.8
25472,13419.6
25478,14917.6
25479,13570.8
25486,15792.4
25500,13376.8
25501,14668.2
25502,14429.6
25503,13521.8
25504,13521.8
25509,13344.4
25510,14930.4
25511,12054.0
25515,15556.8
25520,12863.4
25523,13262.4
25524,13977.6
25535,13662.6
25536,12888.2
25547,13325.2
25548,13900.2
25549,13543.4
25552,13908.8
25562,13540.2
25576,13134.0
25577,14333.0
25578,14458.2
25592,13344.4
25605,13288.0
25610,14360.4
25611,15680.4
25613,14123.2
25614,13671.0
25615,13396.6
25616,13475.0
25617,15753.8
25628,16394.8
25634,13325.2
25635,13563.4
25636,13900.2
25638,12531.0
25645,14369.2
25646,14619.0
25647,13195.0
25653,14737.8
25664,15309.0
25670,15266.4
25689,557.2
25701,669.0
25711,13777.0
25712,15880.8
25722,17449.2
25724,14419.6
25726,13814.2
25727,15195.6
25730,13858.2
25731,15729.8
25732,9130.0
25741,13951.0
25742,13318.6
25743,14543.2
25744,14973.8
25745,13220.8
25748,14225.2
25749,12329.8
25751,12976.6
25756,13630.2
25757,13886.8
25758,14930.4
25759,14626.2
25762,13415.6
25765,14084.2
25766,12357.0
25772,13255.2
25775,15789.2
25782,15880.8
25789,15321.8
25792,13459.8
25796,14197.2
25811,13836.6
25812,14251.8
25814,15022.6
25819,17815.6
25824,15311.2
25825,14626.2
25826,14700.4
25827,14930.4
25832,12357.0
25841,15531.8
25842,13468.6
25843,13534.6
25847,10811.4
25861,15084.0
25871,12494.8
25873,14645.2
25879,14762.0
25880,15672.6
25897,15531.8
25898,13663.8
25929,17224.8
25930,11464.8
25935,15244.8
25942,14645.2
25943,14645.2
25945,14167.8
25949,15672.6
25952,15430.2
25955,14608.2
25960,13895.4
25967,12540.6
25969,14032.6
25971,15788.6
25972,13196.0
25974,14987.0
25983,11221.6
25986,12441.2
25988,12997.2
25990,14936.2
25992,14147.6
25993,14382.6
26002,15905.4
26003,13498.0
26022,828.4
26044,16597.2
26052,14001.0
26055,14143.4
26061,16227.6
26064,13152.6
26066,16117.2
26067,10944.8
26070,13761.2
26076,13225.4
26077,15788.6
26083,15332.0
26088,16268.6
26097,12879.6
26108,13281.4
26109,14434.0
26110,17526.2
26120,12507.0
26132,11521.4
26133,16022.8
26141,13855.4
26164,14899.2
26177,11650.8
26178,13281.4
26185,15292.4
26186,15444.6
26187,15632.4
26188,14612.8
26192,12636.4
26201,15593.8
26235,15432.2
26242,14664.8
26244,370.8
26245,14434.6
26246,16720.0
26258,15867.0
26260,15645.2
26267,15234.6
26275,15403.4
26281,15802.0
26287,14014.6
26301,14300.6
26311,16709.6
26312,15208.8
26319,15048.2
26323,16645.6
26324,16635.6
26340,13299.2
26379,16555.0
26384,14343.6
26394,14023.4
26410,16471.2
26412,15101.4
26421,14300.6
26422,12698.2
26448,15241.0
26453,13323.8
26463,15536.0
26470,14577.2
26475,16603.8
26483,15604.8
26485,15364.6
26486,13390.4
26487,17132.0
26493,13147.2
26495,14328.4
26507,15869.6
26508,13234.6
26518,15604.8
26530,15070.2
26544,14327.4
26545,11987.4
26546,16289.2
26565,13533.6
26571,15977.2
26573,12078.8
26575,12279.2
26581,15050.6
26585,16893.8
26590,15963.6
26591,15571.8
26594,15138.0
26595,13918.8
26602,16407.6
26606,12770.4
26613,16906.2
26615,14350.0
26618,17079.4
26626,14990.8
26628,16373.0
26632,13900.2
26633,14558.2
26634,15939.4
26640,16036.6
26642,16567.8
26651,15378.0
26665,15963.6
26671,758.0
26672,692.0
26673,518.4
26675,512.2
26677,444.6
26679,523.6
26689,772.0
26695,521.2
26731,15171.0
26736,16189.8
26737,14350.0
26738,16215.6
26740,17079.4
26751,15667.6
26752,15736.6
26774,13915.2
26787,16744.0
26788,15604.8
26791,13533.6
26797,13766.6
26800,16215.6
26803,14720.4
26806,15009.6
26809,14990.8
26818,16153.6
26821,15405.4
26822,14741.8
26828,16363.8
26840,15683.8
26842,16564.6
26858,13505.0
26860,15318.8
26862,15006.8
26865,15995.8
26868,16569.0
26874,14533.8
26878,15678.6
26901,15683.8
26902,16784.8
26903,16613.6
26917,17386.8
26921,16569.0
26925,16956.8
26953,17712.4
26959,16015.2
26962,14153.8
27002,15573.0
27009,13246.6
27029,17712.4
27050,551.8
27059,1048.4
27065,17855.4
27069,14981.2
27076,15183.8
27110,16444.2
27114,14559.8
27115,13970.2
27122,15756.8
