Unnamed: 0,price
18660,7414.0
18662,8145.0
18667,8574.0
18678,7625.0
18679,7266.0
18685,7629.0
18700,622.0
18705,596.0
18706,596.0
18707,596.0
18708,596.0
18709,596.0
18710,596.0
18711,596.0
18712,596.0
18713,586.0
18714,646.0
18715,548.0
18716,707.0
18717,707.0
18721,7387.0
18724,10162.0
18727,7703.0
18732,7503.0
18743,7978.0
18748,7870.0
18749,6579.0
18759,6261.0
18781,9700.0
18783,7539.0
18784,7862.0
18785,6793.0
18792,7750.0
18794,8112.0
18795,8689.0
18798,5994.0
18801,7862.0
18804,7636.0
18805,7056.0
18806,8043.0
18807,8923.0
18811,7654.0
18815,8702.0
18819,5974.0
18827,7673.0
18829,7305.0
18836,7827.0
18840,5610.0
18841,8148.0
18842,7365.0
18843,8614.0
18853,7137.0
18863,6505.0
18866,6300.0
18877,6927.0
18880,8001.0
18881,6558.0
18885,7467.0
18891,8629.0
18897,6509.0
18899,7619.0
18903,8190.0
18904,7589.0
18908,8915.0
18910,5857.0
18912,6963.0
18913,7275.0
18918,6115.0
18921,6784.0
18925,8276.0
18929,7625.0
18935,7433.0
18945,9624.0
18947,7222.0
18955,8485.0
18965,8220.0
18967,6858.0
18971,7750.0
18979,6806.0
18987,6905.0
18988,7281.0
19000,5618.0
19003,8645.0
19019,6597.0
19022,787.0
19023,646.0
19024,646.0
19025,575.0
19026,614.0
19030,596.0
19031,588.0
19044,631.0
19052,8212.0
19059,12338.0
19061,7438.0
19066,9681.0
19068,10740.0
19069,6793.0
19070,8258.0
19071,8347.0
19076,5902.0
19082,10076.0
19083,7673.0
19084,9207.0
19092,10051.0
19097,6770.0
19098,7573.0
19100,7826.0
19102,6934.0
19106,9137.0
19107,7738.0
19112,7938.0
19126,8408.0
19132,8359.0
19133,8931.0
19139,7424.0
19147,7703.0
19155,8518.0
19164,6419.0
19177,7897.0
19178,8062.0
19180,9607.0
19182,9555.0
19186,8726.0
19190,6831.0
19199,8759.0
19206,8896.0
19217,6905.0
19221,7948.0
19223,7683.0
19242,10292.0
19248,6542.0
19252,7568.0
19255,8231.0
19261,7955.0
19264,8614.0
19266,7832.0
19273,9090.0
19281,8546.0
19289,7832.0
19303,8879.0
19304,9028.0
19305,9137.0
19307,7457.0
19320,7389.0
19321,6198.0
19322,9873.0
19323,7416.0
19324,5937.0
19325,10973.0
19326,7899.0
19334,7696.0
19335,6887.0
19337,7359.0
19339,7439.0
19343,8359.0
19344,8546.0
19350,7859.0
19358,596.0
19359,576.0
19360,596.0
19361,646.0
19362,646.0
19363,608.0
19364,646.0
19365,596.0
19371,646.0
19372,646.0
19373,646.0
19374,596.0
19375,646.0
19376,646.0
19381,7491.0
19382,8043.0
19383,8202.0
19387,8109.0
19388,8109.0
19390,8938.0
19396,8112.0
19397,7961.0
19412,8608.0
19420,8455.0
19422,7775.0
19423,8989.0
19439,8736.0
19441,7222.0
19442,7069.0
19443,8022.0
19444,7222.0
19449,8736.0
19457,8989.0
19461,6505.0
19464,7827.0
19477,7480.0
19489,7568.0
19490,6078.0
19502,8915.0
19505,8366.0
19518,8546.0
19519,9230.0
19523,8034.0
19531,6542.0
19538,8931.0
19539,8347.0
19541,11655.0
19546,7283.0
19555,6579.0
19565,9524.0
19566,9022.0
19574,7503.0
19576,6793.0
19580,7500.0
19586,8408.0
19587,8580.0
19590,7786.0
19593,7515.0
19594,7832.0
19596,10959.0
19601,8893.0
19602,8069.0
19603,8069.0
19609,7079.0
19613,10283.0
19618,8645.0
19625,8907.0
19626,7774.0
19628,8736.0
19629,7056.0
19634,9516.0
19639,8597.0
19640,6566.0
19649,8736.0
19650,6614.0
19651,8094.0
19653,9139.0
19657,7137.0
19659,7215.0
19663,8347.0
19666,6947.0
19670,9756.0
19671,8730.0
19676,10219.0
19677,10219.0
19680,7027.0
19684,522.0
19685,522.0
19710,760.0
19713,6300.0
19714,8674.0
19715,9700.0
19728,8580.0
19741,9783.0
19742,7563.0
19743,8258.0
19754,8546.0
19755,8533.0
19757,8889.0
19766,8403.0
19767,7826.0
19773,8852.0
19775,7955.0
19777,7469.0
19784,9366.0
19785,8329.0
19786,5146.0
19788,7275.0
19789,8398.0
19792,8689.0
19797,11005.0
19806,8426.0
19808,8148.0
19815,9111.0
19818,8115.0
19821,7042.0
19822,10954.0
19823,6086.0
19825,7979.0
19828,8852.0
19829,8555.0
19833,9022.0
19844,9516.0
19854,10709.0
19855,8001.0
19859,8162.0
19862,8231.0
19868,6969.0
19872,7893.0
19876,8887.0
19877,8887.0
19878,7696.0
19885,10283.0
19886,7826.0
19890,8741.0
19891,8145.0
19892,8608.0
19893,8293.0
19894,8121.0
19896,7774.0
19903,7069.0
19905,8403.0
19913,10937.0
19915,7933.0
19916,7563.0
19917,8258.0
19919,6973.0
19922,8491.0
19938,7826.0
19939,6261.0
19940,8610.0
19941,8931.0
19945,7416.0
19949,8831.0
19954,9225.0
19962,8631.0
19973,7589.0
19975,8969.0
19977,9014.0
19978,6194.0
19979,8258.0
19980,8076.0
19986,8855.0
20003,9780.0
20004,9078.0
20006,8608.0
20007,8633.0
20045,597.0
20071,9243.0
20072,9282.0
20073,7983.0
20074,10080.0
20084,8006.0
20087,9176.0
20091,10607.0
20096,8190.0
20098,9116.0
20099,7506.0
20104,8583.0
20115,10018.0
20116,8342.0
20118,9273.0
20119,7979.0
20125,8985.0
20128,7826.0
20130,9820.0
20131,9252.0
20136,7948.0
20138,8633.0
20139,9230.0
20140,8293.0
20141,7786.0
20143,5937.0
20145,9756.0
20146,8608.0
20149,8381.0
20156,4795.0
20162,8959.0
20163,10093.0
20170,8915.0
20172,8925.0
20173,8546.0
20180,10438.0
20182,11322.0
20189,10543.0
20190,8736.0
20191,7933.0
20193,8408.0
20194,10543.0
20195,8408.0
20204,8931.0
20213,8689.0
20219,7979.0
20221,12058.0
20239,7826.0
20240,10018.0
20243,8991.0
20247,8580.0
20251,10618.0
20258,8830.0
20259,8610.0
20268,10137.0
20272,9581.0
20275,8633.0
20279,8608.0
20280,8556.0
20286,9282.0
20287,8774.0
20288,7983.0
20289,10080.0
20292,11015.0
20293,10342.0
20294,6535.0
20296,8490.0
20298,10076.0
20299,9358.0
20307,8662.0
20310,8408.0
20311,8931.0
20312,8546.0
20316,11105.0
20321,6202.0
20345,9789.0
20346,9070.0
20357,9664.0
20358,8685.0
20359,7559.0
20363,8408.0
20402,6542.0
20404,8886.0
20405,9541.0
20406,8870.0
20407,8391.0
20414,7979.0
20418,7639.0
20419,10049.0
20434,8712.0
20438,10543.0
20441,6720.0
20442,10640.0
20443,6888.0
20444,8911.0
20445,5533.0
20446,13846.0
20447,5487.0
20448,8911.0
20451,8415.0
20452,9786.0
20453,7588.0
20454,10283.0
20455,8072.0
20461,8689.0
20476,9580.0
20483,13659.0
20494,11638.0
20496,8403.0
20502,11078.0
20505,9354.0
20506,12418.0
20507,8703.0
20514,8718.0
20523,7359.0
20529,9243.0
20530,9768.0
20533,8808.0
20542,8408.0
20549,8408.0
20552,9704.0
20558,7826.0
20560,8689.0
20567,9761.0
20568,8518.0
20569,8674.0
20580,7859.0
20581,9260.0
20586,9160.0
20589,10687.0
20594,8610.0
20596,9901.0
20598,9070.0
20599,8165.0
20609,8109.0
20615,9030.0
20616,8959.0
20618,9900.0
20620,9278.0
20627,9682.0
20634,9702.0
20636,8575.0
20638,8870.0
20639,8427.0
20640,9541.0
20644,9734.0
20647,6803.0
20651,10983.0
20665,8620.0
20666,8431.0
20667,8662.0
20670,9032.0
20673,6520.0
20680,8158.0
20685,8415.0
20697,9530.0
20731,7500.0
20732,7500.0
20736,7326.0
20738,8718.0
20741,9580.0
20743,7859.0
20746,10115.0
20752,7911.0
20758,8917.0
20769,8403.0
20773,9803.0
20785,8408.0
20786,8408.0
20801,8759.0
20806,9078.0
20811,8584.0
20820,10305.0
20821,8025.0
20824,9243.0
20825,9820.0
20827,9035.0
20833,8167.0
20834,9342.0
20840,8689.0
20841,8258.0
20842,9730.0
20843,8580.0
20844,8291.0
20855,9524.0
20865,8610.0
20866,8874.0
20867,8728.0
20868,9930.0
20875,7240.0
20883,9530.0
20888,8490.0
20896,9342.0
20898,9055.0
20899,8662.0
20904,9257.0
20906,9243.0
20910,10580.0
20922,9176.0
20925,9176.0
20926,9756.0
20929,8408.0
20933,8517.0
20939,8025.0
20940,8858.0
20941,11776.0
20952,7881.0
20962,8265.0
20967,8580.0
20969,9804.0
20973,9802.0
20987,10449.0
20989,9137.0
20994,8610.0
20998,8219.0
21001,8364.0
21002,8842.0
21004,9768.0
21005,7636.0
21006,9973.0
21007,10239.0
21013,9342.0
21020,8693.0
21023,9189.0
21024,8291.0
21025,10668.0
21026,8736.0
21027,8736.0
21066,8930.0
21073,8034.0
21074,8414.0
21075,8689.0
21086,7457.0
21089,10271.0
21093,9683.0
21095,9505.0
21098,12079.0
21104,8930.0
21107,11442.0
21121,9926.0
21133,11795.0
21140,9580.0
21141,9586.0
21145,9116.0
21146,9478.0
21147,7303.0
21148,9100.0
21150,8988.0
21161,7231.0
21168,10873.0
21172,8403.0
21173,7893.0
21175,12648.0
21176,8689.0
21180,8870.0
21185,10239.0
21187,9803.0
21194,8517.0
21195,8910.0
21196,7722.0
21197,9424.0
21199,10211.0
21200,9067.0
21202,8736.0
21207,8648.0
21208,9189.0
21224,8131.0
21225,7660.0
21227,9304.0
21233,9524.0
21241,9946.0
21245,8580.0
21249,12843.0
21255,9252.0
21265,10824.0
21267,10973.0
21269,8689.0
21272,9263.0
21277,9505.0
21278,8017.0
21279,8072.0
21280,11417.0
21281,12529.5
21285,8660.0
21286,11434.0
21290,8572.0
21291,9886.0
21301,8674.0
21303,9110.0
21309,11713.0
21313,9278.0
21314,10214.0
21318,11655.0
21319,7303.0
21321,9116.0
21322,10214.0
21324,9408.0
21325,8917.0
21326,8299.0
21328,11595.0
21329,11717.0
21333,9370.0
21344,6858.0
21346,9030.0
21355,10873.0
21371,601.0
21372,532.0
21373,579.0
21374,772.0
21375,644.0
21376,715.0
21379,644.0
21380,644.0
21381,644.0
21382,736.0
21383,644.0
21384,601.0
21385,644.0
21387,608.0
21388,702.0
21389,715.0
21390,644.0
21394,10332.0
21395,7968.0
21397,6922.0
21398,8649.0
21399,9408.0
21400,9281.0
21401,8910.0
21412,9126.0
21415,8689.0
21418,14866.0
21421,8886.0
21431,9095.0
21432,11795.0
21435,9505.0
21440,11851.0
21443,10093.0
21444,10126.0
21451,12338.0
21452,12079.0
21458,9001.0
21470,10239.0
21471,9533.0
21472,11723.0
21478,7338.0
21489,7968.0
21493,9756.0
21497,9215.0
21504,10449.0
21510,8920.0
21512,9799.0
21526,8864.0
21527,8556.0
21528,10709.0
21530,9781.0
21536,8979.0
21537,9278.0
21538,9533.0
21539,10211.0
21540,9323.0
21545,8645.0
21547,12418.0
21550,10671.0
21551,8969.0
21563,10658.0
21564,10633.0
21570,9007.0
21571,9704.0
21572,7137.0
21573,8256.0
21574,12547.0
21575,10874.0
21578,9660.0
21579,9057.0
21590,9237.0
21592,10153.0
21597,9126.0
21608,10098.0
21619,9645.0
21623,10003.0
21633,7643.0
21641,9783.0
21650,11508.0
21651,11723.0
21667,10330.0
21680,9799.0
21682,9799.0
21687,9757.0
21691,608.0
21692,644.0
21693,628.0
21694,780.0
21695,715.0
21696,579.0
21697,644.0
21698,780.0
21699,702.0
21700,736.0
21702,723.0
21704,650.0
21710,650.0
21711,650.0
21724,16231.0
21729,7819.0
21730,9802.0
21749,10211.0
21755,10291.0
21756,11912.0
21767,11797.0
21768,9281.0
21769,10019.0
21774,9876.0
21775,10139.0
21788,9282.0
21799,9524.0
21800,11003.0
21808,11781.0
21812,10808.0
21815,11711.0
21817,12094.0
21818,9342.0
21819,9335.0
21820,9730.0
21821,9189.0
21823,8108.0
21836,7079.0
21837,5003.0
21838,9193.0
21845,10079.0
21851,10962.0
21853,9111.0
21872,9111.0
21873,8108.0
21898,8017.0
21900,9799.0
21910,10171.0
21911,10687.0
21915,6620.0
21923,9843.0
21928,9620.0
21935,8974.0
21939,9642.0
21941,8820.0
21942,10019.0
21943,11797.0
21945,8991.0
21952,9428.0
21953,10659.0
21954,9952.0
21955,10618.0
21956,9645.0
21959,10575.0
21961,10091.0
21969,9342.0
21976,10080.0
21985,8689.0
21986,10145.0
21988,8196.0
21989,10378.0
21994,7592.0
21996,9332.0
21998,11430.0
22002,9979.0
22003,9979.0
22004,9715.0
22024,646.0
22031,594.0
22032,648.0
22033,647.0
22034,610.0
22053,7079.0
22054,4916.0
22057,10317.0
22058,13254.0
22059,10428.0
22060,9292.0
22062,10626.0
22064,11178.0
22065,10814.0
22066,10423.0
22073,11010.0
22076,10589.0
22079,9898.0
22081,9342.0
22087,8840.0
22094,11690.0
22097,10766.0
22098,12030.0
22102,11007.0
22107,11078.0
22116,9650.0
22121,10214.0
22126,9715.0
22127,9836.0
22128,9344.0
22137,6620.0
22139,11184.0
22152,11007.0
22162,10886.0
22169,9281.0
22175,8886.0
22176,6793.0
22178,7434.0
22185,9342.0
22191,11178.0
22193,10313.0
22194,9067.0
22196,11014.0
22201,8902.0
22202,10814.0
22213,10830.0
22214,10929.0
22215,10687.0
22217,10019.0
22220,9394.0
22257,10581.0
22258,8828.0
22261,9780.0
22265,9030.0
22270,10959.0
22271,10636.0
22272,10949.0
22273,12956.0
22277,10380.0
22289,10929.0
22290,11009.0
22297,10636.0
22308,7602.0
22310,8385.0
22319,12094.0
22322,8649.0
22326,10449.0
22327,11705.0
22332,8550.0
22338,12031.0
22342,10886.0
22345,9507.0
22381,9761.0
22384,9802.0
22385,12390.0
22386,11360.0
22401,11347.0
22408,11177.0
22417,10351.0
22430,9403.0
22437,9403.0
22449,8828.0
22462,5937.0
22464,10949.0
22471,9954.0
22473,10584.0
22479,11189.0
22485,9904.0
22489,10659.0
22507,8517.0
22508,8017.0
22511,10291.0
22512,11092.0
22515,11251.0
22516,13768.0
22517,10640.0
22519,11584.0
22530,9028.0
22533,14799.0
22536,9600.0
22537,10300.0
22538,12031.0
22544,11175.0
22551,9783.0
22571,11177.0
22574,10646.0
22576,7504.0
22578,10886.0
22583,12288.0
22593,8689.0
22600,9876.0
22601,10618.0
22602,11189.0
22603,7968.0
22605,10709.0
22626,8828.0
22636,11066.0
22637,10750.0
22641,9645.0
22642,8915.0
22643,12089.0
22647,9904.0
22648,11588.0
22651,11368.0
22652,11227.0
22654,10141.0
22667,10919.0
22677,12870.0
22679,9292.0
22688,633.0
22705,705.0
22719,11060.0
22724,9645.0
22726,10786.0
22727,8593.0
22730,7250.0
22736,11147.0
22737,8912.0
22743,10750.0
22744,10291.0
22745,11478.0
22759,11007.0
22763,9783.0
22765,9799.0
22769,11650.0
22776,9510.0
22785,11589.0
22788,10878.0
22789,9779.0
22792,10646.0
22793,11007.0
22795,10824.0
22797,11912.0
22798,10162.0
22802,9306.0
22814,12153.0
22818,10038.0
22821,12059.0
22830,10069.0
22831,11360.0
22833,10940.0
22837,10534.0
22841,11262.0
22844,11820.0
22846,9405.0
22857,11175.0
22859,10214.0
22867,7696.0
22871,11226.0
22890,11197.0
22892,11175.0
22898,8299.0
22901,8593.0
22906,10221.0
22909,9706.0
22910,11322.0
22911,9645.0
22916,10923.0
22919,9620.0
22920,11092.0
22931,11644.0
22935,13248.0
22940,11184.0
22947,9954.0
22948,14058.0
22949,11365.0
22953,7389.0
22972,9193.0
22973,11534.0
22981,9428.0
22982,9216.0
22985,10479.0
22997,10076.0
22999,9259.0
23000,11019.0
23004,13250.0
23006,10239.0
23010,10023.0
23043,11419.0
23046,11379.0
23055,11194.0
23056,11155.0
23068,11128.0
23080,11118.0
23087,11138.0
23093,11206.0
23094,11166.0
23102,12059.0
23106,9645.0
23108,10977.0
23109,12185.0
23110,12390.0
23112,10750.0
23114,10780.0
23117,13250.0
23128,10428.0
23129,10428.0
23135,10802.0
23138,11372.0
23141,11189.0
23142,8825.0
23143,10424.0
23145,13250.0
23146,11189.0
23149,10959.0
23156,11715.0
23159,10614.0
23169,11184.0
23173,11360.0
23183,11586.0
23188,11406.0
23189,11365.0
23201,9078.0
23204,9798.0
23205,10766.0
23217,11257.0
23224,9747.0
23228,15193.0
23229,12185.0
23230,12390.0
23234,10801.0
23237,13250.0
23245,6520.0
23247,12466.0
23248,9645.0
23253,11347.0
23255,11533.0
23256,11007.0
23257,8550.0
23258,11189.0
23259,10224.0
23262,11159.0
23263,10959.0
23278,11184.0
23279,11586.0
23280,11820.0
23297,9314.0
23320,8583.0
23325,7504.0
23329,11588.0
23330,11588.0
23335,16800.0
23361,407.0
23362,438.0
23363,445.0
23364,404.0
23369,505.0
23370,678.0
23401,9070.0
23402,10614.0
23406,10923.0
23425,9898.0
23443,11109.0
23444,10668.0
23445,11092.0
23446,10750.0
23448,11906.0
23456,11527.0
23460,12776.0
23461,10084.0
23463,11906.0
23464,11956.0
23466,12342.0
23467,11194.0
23470,12009.0
23474,15814.0
23475,12753.0
23478,9886.0
23481,12014.0
23485,12069.0
23505,10646.0
23506,11007.0
23509,11269.0
23512,12899.5
23513,11037.0
23525,11003.0
23526,11003.0
23528,11956.0
23529,12958.0
23535,10886.0
23536,10668.0
23537,11280.0
23538,11105.0
23542,12185.0
23549,9645.0
23550,11743.0
23551,10940.0
23552,11399.0
23555,11194.0
23556,11405.0
23557,12342.0
23558,12030.0
23567,12816.0
23572,10584.0
23574,11009.0
23579,11347.0
23592,12179.0
23593,10658.0
23600,11868.0
23602,13434.0
23606,11419.0
23612,11924.0
23614,13248.0
23615,10669.0
23617,14407.0
23632,12185.0
23633,11138.0
23638,13782.0
23640,8176.0
23641,8400.0
23642,11743.0
23643,12265.0
23649,10584.0
23654,11360.0
23673,9304.0
23685,15792.0
23688,12787.0
23689,10640.0
23696,12069.0
23709,633.0
23754,11602.0
23759,11511.0
23762,11897.0
23772,14304.0
23776,11489.0
23777,10221.0
23778,11511.0
23780,11906.0
23781,11419.0
23794,11956.0
23799,12055.0
23801,11109.0
23813,12418.0
23819,12375.0
23832,11602.0
23835,8408.0
23836,12466.0
23837,11079.0
23841,12196.0
23849,11748.0
23852,11489.0
23858,12288.0
23860,11637.0
23861,9482.0
23865,11743.0
23867,8400.0
23874,13665.0
23875,14130.0
23876,11276.0
23878,16689.0
23881,9930.0
23882,11956.0
23900,9342.0
23902,13026.0
23906,18117.0
23915,11003.0
23926,11138.0
23927,11923.0
23937,13135.0
23940,17522.0
23941,11296.0
23943,12048.0
23944,11106.0
23952,12005.0
23957,11527.0
23969,12014.0
23972,10558.0
23982,13645.0
23984,9904.0
23988,12185.0
23989,12185.0
23993,12071.0
23995,11040.0
24003,8680.0
24010,12284.0
24019,11206.0
24021,11009.0
24025,16410.0
24030,13001.0
24043,729.0
24058,633.0
24060,740.0
24069,12014.0
24075,10886.0
24079,11982.0
24080,11820.0
24083,12284.0
24086,11508.0
24091,11795.0
24093,10765.0
24094,13645.0
24097,10333.0
24099,15393.0
24100,10479.0
24101,14841.0
24108,11795.0
24109,12185.0
24110,12185.0
24113,11276.0
24114,8640.0
24127,9973.0
24128,9973.0
24143,16410.0
24145,14680.0
24146,12390.0
24149,11508.0
24150,12179.0
24151,13160.0
24158,11982.0
24159,11795.0
24163,12063.0
24178,12030.0
24180,9139.0
24196,8640.0
24197,13219.0
24210,11850.0
24215,10412.0
24222,13813.0
24231,13206.0
24236,13248.0
24237,12161.0
24238,12381.0
24239,13092.0
24241,12098.0
24243,12592.0
24252,10973.0
24257,13360.0
24264,13853.0
24265,10777.0
24267,14037.0
24280,11958.0
24286,13939.0
24288,12968.0
24289,13465.0
24290,8640.0
24292,10984.0
24295,15193.0
24297,10479.0
24302,15193.0
24303,12717.0
24304,11508.0
24305,13282.0
24306,11986.0
24308,13092.0
24311,12381.0
24319,13154.0
24320,12680.0
24323,15031.0
24337,13926.0
24338,9974.0
24356,16742.0
24361,575.0
24370,851.0
24371,598.0
24375,608.0
24376,532.0
24385,687.0
24386,653.0
24387,653.0
24388,687.0
24389,687.0
24390,687.0
24393,13135.0
24394,15031.0
24396,16629.0
24397,11923.0
24402,15575.0
24403,11554.0
24404,10819.0
24409,14426.0
24416,11179.0
24426,15398.0
24436,11873.0
24441,12338.0
24442,12522.0
24449,13899.0
24453,14527.0
24454,13132.0
24458,9974.0
24460,15193.0
24466,12899.5
24471,11795.0
24472,12502.0
24474,11690.0
24475,14426.0
24478,15031.0
24480,12098.0
24485,12308.0
24486,13768.0
24487,12196.0
24488,12787.0
24492,15398.0
24497,13092.0
24501,11939.0
24507,11395.0
24510,12390.0
24528,12063.0
24536,10923.0
24539,13853.0
24544,16960.0
24545,13034.0
24557,14558.0
24560,12522.0
24568,13132.0
24574,13768.0
24575,12821.0
24576,13768.0
24577,13680.0
24580,9607.0
24584,11868.0
24586,14847.0
24590,14412.0
24592,7257.0
24593,13680.0
24604,13287.0
24611,13360.0
24612,14452.0
24619,11093.0
24620,13720.0
24621,13034.0
24631,12375.0
24640,12407.0
24642,11688.0
24650,12390.0
24658,12058.0
24668,13160.0
24669,12870.0
24671,11175.0
24682,11616.0
24685,15110.0
24687,17748.0
24691,653.0
24692,687.0
24693,710.0
24694,687.0
24707,833.0
24724,10282.0
24725,13198.0
24728,11235.0
24732,17012.0
24733,13001.0
24734,15164.0
24736,11969.0
24738,14038.0
24739,11228.0
24742,14414.0
24754,15255.0
24758,12152.0
24761,13154.0
24767,13756.0
24774,16055.0
24784,16948.0
24786,12392.0
24787,12717.0
24790,12907.0
24792,11093.0
24793,13630.0
24794,11956.0
24800,10282.0
24801,10282.0
24802,14027.0
24807,15164.0
24808,12738.0
24813,10916.0
24824,12522.0
24828,14388.0
24833,16872.0
24838,16629.0
24839,13154.0
24845,14544.0
24852,11385.0
24861,16948.0
24863,18308.0
24864,18308.0
24876,14293.0
24889,10916.0
24894,10258.0
24897,12283.0
24904,12071.0
24905,15265.0
24909,11434.0
24910,13846.0
24912,13154.0
24914,9482.0
24916,10765.0
24931,13736.0
24938,11228.0
24941,14027.0
24948,13250.0
24950,9475.0
24973,14667.0
24974,13001.0
24979,14667.0
24981,10765.0
24982,14866.0
24987,9777.0
24988,15162.0
24989,14842.0
24999,13160.0
25004,13369.0
25026,752.0
25027,576.0
25029,676.0
25033,586.0
25034,699.0
25036,579.0
25068,9798.0
25069,9798.0
25070,12907.0
25071,13257.0
25076,14667.0
25078,18164.0
25088,14866.0
25092,11202.0
25094,9777.0
25095,9777.0
25096,12224.0
25097,11939.0
25099,13926.0
25106,12985.0
25110,15792.0
25131,13160.0
25132,12968.0
25137,10976.0
25154,14429.0
25157,11010.0
25169,12840.0
25173,11644.0
25174,14745.0
25175,14179.0
25178,14292.0
25186,15792.0
25187,13001.0
25209,15649.0
25211,13994.0
25212,14066.0
25213,12968.0
25217,13820.0
25219,12744.0
25223,13623.0
25227,13703.0
25228,15404.0
25229,13282.0
25230,12958.0
25246,15398.0
25256,13734.0
25290,13001.0
25291,13680.0
25292,14759.0
25293,14066.0
25303,14407.0
25309,12392.0
25317,13853.0
25320,13938.0
25329,13596.0
25333,13756.0
25334,13653.0
25346,14120.0
25382,13250.0
25390,12095.0
25404,13372.0
25417,12071.0
25420,13720.0
25422,14438.0
25423,14242.0
25424,13001.0
25425,12870.0
25426,14217.0
25428,14577.0
25440,14364.5
25441,17027.0
25442,13250.0
25451,14680.0
25463,15238.0
25465,12455.0
25472,14527.0
25478,14372.0
25479,14352.0
25486,15119.0
25500,14199.0
25501,15584.0
25502,13001.0
25503,13506.0
25504,14759.0
25509,7059.0
25510,14577.0
25511,15162.0
25515,17049.0
25520,14593.0
25523,14242.0
25524,13287.0
25535,13582.0
25536,14137.0
25547,13720.0
25548,13596.0
25549,12576.0
25552,14308.0
25562,11257.0
25576,15917.0
25577,13853.0
25578,13372.0
25592,7059.0
25605,14699.0
25610,15079.0
25611,15252.0
25613,14386.0
25614,14527.0
25615,13282.0
25616,12958.0
25617,12392.0
25628,17209.0
25634,13720.0
25635,13720.0
25636,12005.0
25638,12098.0
25645,12968.0
25646,13377.0
25647,14234.0
25653,14581.0
25664,14660.0
25670,12845.0
25689,505.0
25701,724.0
25711,14462.0
25712,16948.0
25722,18736.0
25724,14802.0
25726,15762.0
25727,15398.0
25730,15824.0
25731,16545.0
25732,13998.0
25741,16670.0
25742,13846.0
25743,16311.0
25744,13377.0
25745,13506.0
25748,14071.0
25749,16148.0
25751,14503.0
25756,13899.0
25757,11939.0
25758,14577.0
25759,14386.0
25762,14593.0
25765,15312.0
25766,16300.0
25772,13926.0
25775,13182.0
25782,17360.0
25789,15052.0
25792,11965.0
25796,12576.0
25811,11965.0
25812,13506.0
25814,17221.0
25819,17416.0
25824,15348.0
25825,14386.0
25826,14179.0
25827,14577.0
25832,16300.0
25841,12392.0
25842,13001.0
25843,13766.0
25847,11132.0
25861,14842.0
25871,14904.0
25873,13645.0
25879,15819.0
25880,16948.0
25897,12392.0
25898,14386.0
25929,17877.0
25930,15937.0
25935,13908.0
25942,13645.0
25943,13645.0
25945,15265.0
25949,17176.0
25952,12400.0
25955,11294.0
25960,16800.0
25967,13853.0
25969,15751.0
25971,12821.0
25972,16169.0
25974,15175.0
25983,12556.0
25986,11616.0
25988,13756.0
25990,18120.0
25992,14603.0
25993,12225.0
26002,12978.0
26003,9425.0
26022,885.0
26044,17209.0
26052,14483.0
26055,12770.0
26061,16560.0
26064,14157.0
26066,13182.0
26067,13764.0
26070,14775.0
26076,16169.0
26077,12821.0
26083,16427.0
26088,16872.0
26097,12617.0
26108,11226.0
26109,18435.0
26110,16055.0
26120,12770.0
26132,14361.0
26133,12498.0
26141,14931.0
26164,16716.0
26177,15996.0
26178,11226.0
26185,17360.0
26186,17156.0
26187,15240.0
26188,17932.0
26192,12063.0
26201,15708.0
26235,14936.0
26242,17474.0
26244,646.0
26245,13506.0
26246,17530.0
26258,15258.0
26260,18804.0
26267,15706.0
26275,16733.0
26281,15258.0
26287,12392.0
26301,16817.0
26311,16819.0
26312,17499.0
26319,15788.0
26323,16459.0
26324,16789.0
26340,16253.0
26379,15706.0
26384,18700.0
26394,13701.0
26410,17166.0
26412,14727.0
26421,16817.0
26422,16253.0
26448,12468.0
26453,16253.0
26463,14727.0
26470,13744.0
26475,17365.0
26483,16807.0
26485,17166.0
26486,16041.0
26487,17837.0
26493,13135.0
26495,13797.0
26507,13513.0
26508,13630.0
26518,16807.0
26530,18005.0
26544,13737.0
26545,13445.0
26546,18787.0
26565,13536.0
26571,13513.0
26573,17804.0
26575,12063.0
26581,17597.0
26585,13885.0
26590,14238.0
26591,17893.0
26594,17442.0
26595,16807.0
26602,17650.0
26606,11843.0
26613,18281.0
26615,11965.0
26618,15851.0
26626,16942.0
26628,18653.0
26632,14462.0
26633,15079.0
26634,12707.0
26640,18686.0
26642,11059.0
26651,14462.0
26665,14238.0
26671,419.0
26672,504.0
26673,522.0
26675,517.0
26677,363.0
26679,596.0
26689,678.0
26695,536.0
26731,14998.0
26736,17045.0
26737,11965.0
26738,16793.0
26740,15851.0
26751,16783.0
26752,13923.0
26774,12547.0
26787,16742.0
26788,16807.0
26791,16565.0
26797,14321.0
26800,16793.0
26803,13587.0
26806,15600.0
26809,15942.0
26818,11226.0
26821,17057.0
26822,17279.0
26828,13769.0
26840,16665.0
26842,18159.0
26858,16807.0
26860,16960.0
26862,16611.0
26865,17650.333333333332
26868,17057.0
26874,16807.0
26878,11644.0
26901,16872.0
26902,18440.0
26903,12341.0
26917,18541.0
26921,17057.0
26925,17504.0
26953,14242.0
26959,17472.0
26962,13445.0
27002,15792.0
27009,16807.0
27029,14242.0
27050,526.0
27059,630.0
27065,11602.0
27069,16955.0
27076,15365.0
27110,18128.0
27114,11059.0
27115,16253.0
27122,17716.0
27124,13182.0
