Unnamed: 0,price
18660,7717.6
18662,8463.0
18667,7260.0
18678,7368.6
18679,6997.2
18685,7792.4
18700,635.0
18705,632.6
18706,639.4
18707,636.2
18708,624.6
18709,636.2
18710,632.6
18711,634.4
18712,631.2
18713,543.0
18714,636.8
18715,623.6
18716,535.6
18717,595.2
18721,7524.4
18724,10238.4
18727,6693.4
18732,7852.6
18743,7081.8
18748,8462.8
18749,7463.8
18759,6524.8
18781,8540.0
18783,7523.4
18784,7479.6
18785,6612.0
18792,7951.8
18794,7507.6
18795,9690.4
18798,8998.6
18801,7705.8
18804,9237.6
18805,10340.0
18806,7823.4
18807,8949.8
18811,6749.2
18815,8612.8
18819,6828.2
18827,7297.0
18829,6827.2
18836,8380.2
18840,8838.0
18841,8646.6
18842,8287.2
18843,8411.0
18853,7211.4
18863,7119.2
18866,8973.2
18877,7618.8
18880,7787.4
18881,7542.4
18885,8878.6
18891,7655.0
18897,6857.6
18899,7492.2
18903,6509.8
18904,8723.4
18908,7590.2
18910,6194.2
18912,6671.8
18913,7776.6
18918,6839.2
18921,7645.2
18925,7913.0
18929,7646.4
18935,8726.6
18945,7484.2
18947,7560.2
18955,7027.8
18965,8665.2
18967,6539.4
18971,7702.0
18979,7859.2
18987,8165.0
18988,7338.8
19000,7219.2
19003,7668.6
19019,7736.6
19022,635.0
19023,651.0
19024,637.4
19025,633.2
19026,610.4
19030,632.2
19031,614.0
19044,644.6
19052,8234.0
19059,12130.6
19061,8577.0
19066,7713.0
19068,9432.6
19069,8646.8
19070,8296.8
19071,8586.6
19076,6772.0
19082,7469.2
19083,7297.0
19084,9171.8
19092,12434.8
19097,7469.6
19098,6619.0
19100,8599.4
19102,6933.2
19106,8238.0
19107,7951.6
19112,7983.4
19126,8426.6
19132,7784.8
19133,8149.4
19139,6671.8
19147,6006.0
19155,9699.4
19164,6958.0
19177,8411.0
19178,8294.6
19180,12132.4
19182,9143.2
19186,7189.0
19190,8239.0
19199,10018.0
19206,9760.6
19217,8165.0
19221,7815.8
19223,9928.6
19242,7425.4
19248,7723.6
19252,7917.8
19255,6754.0
19261,8350.4
19264,8634.0
19266,8066.2
19273,8267.6
19281,8779.2
19289,7344.0
19303,8982.8
19304,11434.2
19305,8238.0
19307,7795.4
19320,6818.6
19321,7154.0
19322,6729.8
19323,7259.4
19324,6777.8
19325,11033.4
19326,7056.2
19334,8475.4
19335,8342.6
19337,8073.2
19339,8273.4
19343,7758.0
19344,8149.4
19350,8049.4
19358,647.0
19359,622.2
19360,655.8
19361,667.8
19362,658.8
19363,650.0
19364,670.4
19365,652.0
19371,697.6
19372,688.0
19373,627.8
19374,646.8
19375,664.2
19376,658.8
19381,7407.4
19382,9293.2
19383,8234.8
19387,7980.0
19388,8041.8
19390,7897.8
19396,7445.2
19397,7536.6
19412,8403.0
19420,8983.0
19422,7873.2
19423,7312.4
19439,8883.6
19441,7231.0
19442,7200.0
19443,7363.4
19444,7223.2
19449,7879.2
19457,9152.8
19461,7237.2
19464,7815.8
19477,7875.6
19489,7676.6
19490,7538.4
19502,8725.2
19505,8789.6
19518,8779.2
19519,8527.4
19523,6757.0
19531,7036.0
19538,7610.8
19539,8285.0
19541,8661.0
19546,7246.8
19555,8475.4
19565,9055.4
19566,8730.8
19574,8564.8
19576,7872.0
19580,7056.4
19586,8038.2
19587,8253.4
19590,9334.2
19593,8732.8
19594,7897.2
19596,9962.6
19601,9130.4
19602,8453.2
19603,7965.8
19609,7217.2
19613,8509.8
19618,7022.6
19625,9187.8
19626,9499.6
19628,7879.2
19629,9243.0
19634,8367.2
19639,7487.0
19640,8509.2
19649,6220.4
19650,7115.0
19651,7674.2
19653,10658.0
19657,7399.6
19659,10811.8
19663,8353.6
19666,7636.4
19670,7232.0
19671,8225.8
19676,11125.6
19677,11125.6
19680,7383.8
19684,618.8
19685,621.0
19710,671.6
19713,8140.2
19714,7104.4
19715,8931.4
19728,8114.2
19741,8353.4
19742,6765.0
19743,9289.2
19754,8238.2
19755,6928.4
19757,8573.2
19766,8250.2
19767,7535.0
19773,8393.0
19775,8225.8
19777,7639.8
19784,9027.2
19785,8308.0
19786,5256.6
19788,6651.2
19789,9066.0
19792,9114.4
19797,8360.4
19806,8308.2
19808,9716.6
19815,7400.0
19818,8701.4
19821,6806.2
19822,7933.8
19823,7880.8
19825,7949.0
19828,8553.6
19829,8256.4
19833,8730.8
19844,8367.2
19854,8012.0
19855,7749.6
19859,8945.0
19862,7444.8
19868,9012.6
19872,9845.0
19876,8357.2
19877,8283.4
19878,7890.4
19885,8968.8
19886,8482.6
19890,7659.0
19891,8530.6
19892,8731.2
19893,7223.2
19894,7411.2
19896,8158.0
19903,7422.6
19905,7917.0
19913,9974.4
19915,8563.0
19916,8255.2
19917,9289.2
19919,9151.0
19922,8414.4
19938,7562.6
19939,8236.4
19940,9180.8
19941,8582.4
19945,7384.8
19949,9323.4
19954,8964.4
19962,9430.6
19973,6650.8
19975,7158.2
19977,8339.0
19978,8738.2
19979,6951.8
19980,9037.2
19986,8810.4
20003,9223.8
20004,9266.8
20006,8066.0
20007,9376.4
20045,626.0
20071,8900.6
20072,7908.8
20073,8172.2
20074,8625.0
20084,7368.6
20087,6736.0
20091,8012.0
20096,8659.0
20098,8909.2
20099,9301.6
20104,8277.8
20115,10183.8
20116,9000.4
20118,8900.8
20119,8357.2
20125,8726.8
20128,8482.6
20130,10317.6
20131,8927.6
20136,8424.8
20138,8412.6
20139,8731.2
20140,8781.8
20141,7354.8
20143,7805.4
20145,7842.8
20146,8661.8
20149,8661.8
20156,6918.0
20162,7949.0
20163,9088.6
20170,8720.6
20172,8463.6
20173,7833.4
20180,9141.4
20182,10350.0
20189,10745.8
20190,9221.0
20191,9580.0
20193,8769.8
20194,9313.0
20195,8734.4
20204,8582.4
20213,9204.0
20219,8378.6
20221,11525.8
20239,9643.0
20240,9385.0
20243,8631.8
20247,8569.4
20251,8253.0
20258,9044.8
20259,8264.6
20268,8165.0
20272,8331.6
20275,8475.4
20279,8886.2
20280,9376.4
20286,7908.8
20287,8846.6
20288,8172.2
20289,8625.0
20292,9179.0
20293,8933.4
20294,9056.0
20296,7998.6
20298,7469.2
20299,8115.6
20307,8562.8
20310,9030.8
20311,8562.8
20312,7833.4
20316,9182.0
20321,7946.8
20345,10187.4
20346,10277.6
20357,9360.2
20358,8445.2
20359,9308.4
20363,8129.0
20402,7231.4
20404,7920.8
20405,8463.4
20406,8463.4
20407,9254.6
20414,7949.0
20418,7860.6
20419,9088.6
20434,9241.6
20438,9313.0
20441,8610.2
20442,9662.8
20443,8285.0
20444,8601.0
20445,6579.6
20446,12892.4
20447,8728.8
20448,8690.0
20451,7174.8
20452,9066.8
20453,7401.8
20454,9035.4
20455,8057.2
20461,9437.6
20476,9833.2
20483,11914.8
20494,11259.2
20496,8678.2
20502,10493.4
20505,9078.2
20506,11492.4
20507,9479.8
20514,10737.0
20523,8110.6
20529,7872.8
20530,9164.0
20533,8372.2
20542,8769.8
20549,8933.4
20552,8849.2
20558,7417.4
20560,8845.8
20567,9658.6
20568,10319.8
20569,7300.2
20580,8320.8
20581,9187.0
20586,8752.8
20589,8640.2
20594,8264.6
20596,8629.4
20598,10277.6
20599,9959.6
20609,8805.2
20615,8821.0
20616,7878.6
20618,10252.6
20620,9029.4
20627,8720.2
20634,11341.0
20636,8083.6
20638,8463.4
20639,8549.4
20640,8463.4
20644,9153.2
20647,7042.4
20651,9907.4
20665,8527.2
20666,9649.0
20667,9443.4
20670,9305.8
20673,8719.8
20680,8206.6
20685,7651.6
20697,12586.0
20731,7228.0
20732,9899.8
20736,8202.6
20738,9082.6
20741,9833.2
20743,7912.6
20746,9231.8
20752,7038.0
20758,9110.2
20769,8172.6
20773,10500.2
20785,9857.2
20786,8769.8
20801,9622.4
20806,10118.8
20811,9407.6
20820,9612.6
20821,9320.2
20824,7923.6
20825,9183.6
20827,9589.6
20833,9342.0
20834,8159.8
20840,8350.4
20841,8895.2
20842,9537.8
20843,8680.2
20844,9888.0
20855,9872.8
20865,8702.8
20866,8502.2
20867,8748.2
20868,10504.2
20875,7651.6
20883,9011.4
20888,7815.0
20896,8636.4
20898,9405.8
20899,8974.8
20904,9305.8
20906,7744.0
20910,9192.0
20922,7405.4
20925,6476.4
20926,7627.0
20929,11372.4
20933,9444.2
20939,9414.4
20940,9165.6
20941,11919.6
20952,9892.8
20962,8360.4
20967,8037.6
20969,10069.8
20973,9258.4
20987,8645.8
20989,8816.4
20994,8159.4
20998,9612.6
21001,8977.4
21002,7923.6
21004,8792.6
21005,10259.0
21006,9034.4
21007,9554.2
21013,8159.8
21020,9059.0
21023,9537.8
21024,9332.0
21025,11012.6
21026,9194.6
21027,8895.2
21066,7917.2
21073,8002.6
21074,8386.4
21075,9830.0
21086,7940.6
21089,9054.2
21093,10561.4
21095,9529.4
21098,12370.2
21104,7552.6
21107,10300.2
21121,9041.6
21133,9329.8
21140,9326.6
21141,8990.0
21145,9995.8
21146,9407.0
21147,9521.8
21148,10154.4
21150,10655.6
21161,7101.2
21168,11550.8
21172,7392.0
21173,7316.2
21175,12342.6
21176,8647.6
21180,10493.2
21185,10783.0
21187,9324.8
21194,9090.8
21195,9824.6
21196,11059.2
21197,9452.4
21199,9287.0
21200,9121.2
21202,8037.6
21207,9458.6
21208,10164.8
21224,8995.6
21225,8947.8
21227,9708.8
21233,10096.8
21241,7519.8
21245,9319.2
21249,12002.6
21255,9747.4
21265,10592.2
21267,10659.6
21269,9830.0
21272,9376.8
21277,9529.4
21278,8456.2
21279,8605.6
21280,10594.4
21281,12443.6
21285,8941.6
21286,9934.6
21290,9706.0
21291,9861.6
21301,8835.8
21303,9532.8
21309,10216.0
21313,8731.6
21314,10222.4
21318,9579.6
21319,9555.0
21321,8674.6
21322,10154.4
21324,9163.4
21325,8976.6
21326,10323.8
21328,11252.4
21329,10198.8
21333,9694.4
21344,7296.4
21346,8564.8
21355,11550.8
21371,663.4
21372,661.0
21373,603.2
21374,681.0
21375,648.8
21376,643.8
21379,648.8
21380,674.4
21381,645.0
21382,645.6
21383,676.2
21384,663.8
21385,650.8
21387,655.8
21388,643.0
21389,644.8
21390,665.4
21394,10073.0
21395,8978.4
21397,9313.0
21398,8973.2
21399,8716.0
21400,9463.6
21401,10174.6
21412,9195.6
21415,10469.8
21418,11422.6
21421,7758.6
21431,10230.6
21432,10990.6
21435,8159.8
21440,11079.4
21443,9364.4
21444,9782.2
21451,11936.6
21452,12370.2
21458,10443.6
21470,10058.0
21471,9704.8
21472,10735.0
21478,9261.6
21489,8493.6
21493,8800.0
21497,9376.8
21504,9454.0
21510,8447.2
21512,8014.4
21526,9407.6
21527,8742.8
21528,9556.0
21530,10693.0
21536,10600.4
21537,8731.6
21538,10753.6
21539,9287.0
21540,9276.6
21545,9040.4
21547,9510.8
21550,13185.8
21551,11438.0
21563,9712.6
21564,9837.8
21570,8288.4
21571,8245.4
21572,7744.0
21573,12555.8
21574,10068.8
21575,9554.8
21578,8175.4
21579,9052.2
21590,9584.2
21592,9965.6
21597,9195.6
21608,9623.2
21619,10589.0
21623,10510.6
21633,10192.0
21641,9432.6
21650,10583.0
21651,10735.0
21667,10146.4
21680,10053.8
21682,10245.0
21687,9773.8
21691,683.2
21692,673.2
21693,643.2
21694,693.0
21695,658.4
21696,629.4
21697,661.0
21698,697.6
21699,690.4
21700,641.2
21702,659.4
21704,715.4
21710,649.4
21711,644.8
21724,10251.2
21729,8761.8
21730,10084.0
21749,9287.0
21755,9930.8
21756,11088.4
21767,10406.8
21768,12520.2
21769,9893.4
21774,9727.6
21775,10358.0
21788,9022.2
21799,9393.4
21800,9093.0
21808,10645.0
21812,10027.6
21815,10032.4
21817,9572.8
21818,10433.6
21819,9446.8
21820,9356.4
21821,10339.2
21823,8680.4
21836,11143.4
21837,9342.8
21838,9317.2
21845,9571.0
21851,9324.6
21853,9735.4
21872,9875.0
21873,8894.0
21898,8615.0
21900,9757.4
21910,9953.2
21911,10118.6
21915,8674.6
21923,9434.6
21928,9968.2
21935,9739.6
21939,10480.2
21941,8739.2
21942,9883.6
21943,10406.8
21945,8830.0
21952,10406.0
21953,9870.4
21954,11425.0
21955,10273.0
21956,10240.0
21959,9813.8
21961,11237.8
21969,10332.2
21976,11760.2
21985,8441.2
21986,7985.6
21988,10204.2
21989,9093.0
21994,10027.6
21996,9130.8
21998,9655.0
22002,9446.8
22003,9572.8
22004,10433.6
22024,707.4
22031,551.0
22032,518.0
22033,605.2
22034,517.2
22053,11143.4
22054,9342.8
22057,9167.8
22058,11590.6
22059,10003.2
22060,10092.6
22062,11031.0
22064,10155.6
22065,8645.4
22066,9324.6
22073,10273.6
22076,9938.2
22079,9371.8
22081,10304.2
22087,10289.8
22094,10710.6
22097,10843.2
22098,12376.0
22102,9519.4
22107,9692.2
22116,9341.2
22121,12697.6
22126,10203.6
22127,8565.8
22128,9741.6
22137,7409.6
22139,9635.6
22152,12076.4
22162,9093.0
22169,9750.0
22175,9435.0
22176,10322.2
22178,9270.4
22185,10332.2
22191,9875.8
22193,9422.8
22194,9596.4
22196,9916.2
22201,9911.8
22202,10186.6
22213,11601.4
22214,9714.0
22215,10746.6
22217,10164.2
22220,9138.8
22257,11171.4
22258,11397.4
22261,9223.8
22265,9066.8
22270,9962.6
22271,9324.8
22272,10234.0
22273,9780.8
22277,9492.2
22289,10389.4
22290,9660.2
22297,10762.4
22308,9040.0
22310,10113.8
22319,9769.4
22322,10291.2
22326,9321.8
22327,9347.2
22332,12096.8
22338,10860.4
22342,9093.0
22345,9370.8
22381,7778.8
22384,9450.2
22385,12044.6
22386,10875.6
22401,10717.2
22408,11568.6
22417,9799.4
22430,10097.0
22437,9912.4
22449,10955.0
22462,7812.6
22464,9667.8
22471,10240.0
22473,9805.8
22479,10161.2
22485,10780.2
22489,9870.4
22507,9175.6
22508,9658.4
22511,10107.4
22512,11387.6
22515,10138.8
22516,11931.4
22517,11847.0
22519,10097.0
22530,9611.8
22533,12101.8
22536,11312.2
22537,10682.8
22538,10860.4
22544,9847.6
22551,9622.4
22571,11568.6
22574,10071.2
22576,11748.6
22578,9617.0
22583,10074.6
22593,9712.6
22600,9274.2
22601,10972.2
22602,11052.0
22603,9762.6
22605,9482.0
22626,10814.2
22636,10875.6
22637,11024.6
22641,10240.0
22642,10160.0
22643,10967.4
22647,11327.0
22648,10454.6
22651,12041.0
22652,12060.8
22654,8114.4
22667,11660.4
22677,11090.4
22679,11804.4
22688,645.6
22705,657.4
22719,10597.4
22724,10370.8
22726,10303.8
22727,11097.4
22730,9831.2
22736,12345.8
22737,10921.2
22743,11409.8
22744,9849.2
22745,9710.4
22759,11360.6
22763,9622.4
22765,10079.0
22769,12523.6
22776,13426.2
22785,11318.0
22788,10751.8
22789,10221.8
22792,10071.2
22793,10644.8
22795,12226.8
22797,11038.6
22798,12020.4
22802,9209.2
22814,11469.2
22818,10097.0
22821,10574.2
22830,10927.2
22831,11018.8
22833,10874.6
22837,10712.2
22841,11349.0
22844,13086.8
22846,9194.8
22857,9815.8
22859,10571.2
22867,8432.8
22871,13297.8
22890,10499.2
22892,10175.0
22898,9227.4
22901,11128.4
22906,10827.8
22909,9962.6
22910,10361.8
22911,10555.0
22916,10625.8
22919,9505.6
22920,11430.4
22931,14713.8
22935,11476.8
22940,7467.8
22947,11731.2
22948,11813.8
22949,10529.2
22953,11338.2
22972,9718.8
22973,10742.8
22981,11312.2
22982,11416.0
22985,11671.0
22997,10013.6
22999,11074.8
23000,10296.0
23004,9674.4
23006,11104.8
23010,11546.6
23043,11478.8
23046,9897.8
23055,10517.6
23056,9361.8
23068,11730.2
23080,9196.6
23087,11545.6
23093,11433.0
23094,10512.8
23102,10420.8
23106,10200.6
23108,10064.0
23109,12095.8
23110,10914.2
23112,11566.0
23114,10283.4
23117,10751.0
23128,10555.0
23129,9686.4
23135,10961.8
23138,11318.2
23141,11897.8
23142,9345.4
23143,8907.2
23145,9674.4
23146,11104.8
23149,11191.2
23156,13290.0
23159,11478.8
23169,7467.8
23173,11193.8
23183,10928.6
23188,10697.8
23189,10490.2
23201,10223.8
23204,11198.0
23205,9654.0
23217,10305.2
23224,11387.4
23228,11871.6
23229,12095.8
23230,10563.0
23234,10283.4
23237,10784.0
23245,9700.8
23247,10453.2
23248,10555.0
23253,10364.0
23255,12038.2
23256,11381.0
23257,10674.8
23258,8907.2
23259,10959.8
23262,9711.2
23263,11780.8
23278,10245.4
23279,10928.6
23280,12628.8
23297,12889.0
23320,11660.8
23325,13000.8
23329,10454.6
23330,10454.6
23335,12567.0
23361,559.0
23362,557.2
23363,587.6
23364,548.2
23369,633.6
23370,716.2
23401,11361.0
23402,11050.8
23406,10183.8
23425,13850.4
23443,11131.8
23444,10554.6
23445,10780.8
23446,10954.2
23448,10835.4
23456,10205.2
23460,12631.8
23461,12482.0
23463,10508.2
23464,10193.6
23466,11737.8
23467,11638.4
23470,10544.6
23474,14021.0
23475,13753.4
23478,9911.8
23481,12668.6
23485,10607.2
23505,9149.6
23506,10107.8
23509,11125.0
23512,9931.2
23513,11486.4
23525,10046.4
23526,10097.0
23528,10334.8
23529,12931.6
23535,10954.2
23536,10554.6
23537,10802.0
23538,11341.8
23542,12370.8
23549,11266.6
23550,10782.8
23551,9643.0
23552,9858.6
23555,11326.6
23556,10521.6
23557,11353.4
23558,11721.2
23567,12916.6
23572,11370.6
23574,9762.4
23579,12578.6
23592,11189.6
23593,11206.8
23600,13465.8
23602,12662.8
23606,10540.8
23612,10028.2
23614,13336.8
23615,10629.0
23617,12395.8
23632,12370.8
23633,10048.6
23638,12492.4
23640,9988.2
23641,10671.6
23642,11190.4
23643,11681.6
23649,11295.4
23654,11875.0
23673,9066.4
23685,7882.6
23688,10629.0
23689,10851.6
23696,12713.4
23709,650.0
23754,10785.2
23759,11398.0
23762,11245.0
23772,10597.8
23776,11327.4
23777,10076.8
23778,11381.2
23780,11922.4
23781,10409.0
23794,11128.0
23799,12523.8
23801,12168.8
23813,11492.4
23819,12722.4
23832,10785.2
23835,8642.2
23836,10977.6
23837,11487.0
23841,11902.0
23849,11870.0
23852,11327.4
23858,9589.6
23860,11183.8
23861,12245.8
23865,12315.4
23867,10800.8
23874,11892.4
23875,12978.0
23876,13220.0
23878,15460.4
23881,10596.8
23882,11486.0
23900,10764.2
23902,11397.0
23906,14527.4
23915,13504.8
23926,10812.4
23927,11152.8
23937,13086.2
23940,15843.0
23941,11432.8
23943,13534.0
23944,12275.0
23952,13717.8
23957,11106.6
23969,12898.0
23972,10592.6
23982,12157.2
23984,10944.4
23988,11731.2
23989,12329.8
23993,12238.0
23995,16649.6
24003,10673.6
24010,14367.4
24019,11883.2
24021,10833.2
24025,13377.2
24030,15002.0
24043,665.6
24058,684.4
24060,707.0
24069,12898.0
24075,11459.4
24079,11489.6
24080,12266.6
24083,14180.6
24086,11528.4
24091,11429.6
24093,9712.8
24094,12157.2
24097,11715.8
24099,10630.6
24100,11304.2
24101,12318.8
24108,12319.8
24109,12329.8
24110,11731.2
24113,12937.0
24114,12305.2
24127,9801.6
24128,8993.2
24143,13377.2
24145,14548.6
24146,12778.0
24149,10978.2
24150,11353.4
24151,12384.8
24158,11489.6
24159,11628.6
24163,14125.0
24178,11146.4
24180,13402.2
24196,12305.2
24197,12937.0
24210,11401.6
24215,12461.0
24222,12725.8
24231,10978.2
24236,9965.6
24237,12485.6
24238,13406.6
24239,13141.4
24241,11881.4
24243,10515.0
24252,11762.2
24257,12372.8
24264,11748.6
24265,11787.8
24267,11645.6
24280,12112.8
24286,12725.8
24288,11583.8
24289,11452.4
24290,12305.2
24292,11713.0
24295,8555.0
24297,11522.4
24302,9210.8
24303,12485.6
24304,10271.8
24305,13710.2
24306,11134.0
24308,13141.4
24311,13406.6
24319,13369.6
24320,15237.2
24323,11551.6
24337,11418.4
24338,11416.8
24356,15527.0
24361,736.0
24370,566.8
24371,606.4
24375,674.4
24376,630.4
24385,670.6
24386,654.8
24387,665.0
24388,674.6
24389,707.6
24390,741.2
24393,13581.8
24394,12925.4
24396,16066.4
24397,11448.2
24402,12220.0
24403,10538.8
24404,11583.8
24409,14053.8
24416,10072.0
24426,15377.0
24436,11870.8
24441,11726.4
24442,12660.6
24449,8813.8
24453,14747.2
24454,12554.8
24458,11416.8
24460,9210.8
24466,12743.6
24471,12186.4
24472,12631.2
24474,11270.8
24475,12047.2
24478,12925.4
24480,12040.4
24485,11998.4
24486,10889.6
24487,12687.4
24488,12567.8
24492,14275.2
24497,12550.6
24501,13493.4
24507,10919.6
24510,12287.2
24528,11985.4
24536,10197.4
24539,14241.6
24544,12777.8
24545,13466.8
24557,15469.6
24560,12594.0
24568,13004.0
24574,12687.4
24575,12020.8
24576,11892.4
24577,11890.0
24580,11633.0
24584,13066.4
24586,10146.2
24590,14341.0
24592,10368.6
24593,11407.8
24604,12906.0
24611,11789.8
24612,13127.6
24619,12679.0
24620,7728.8
24621,13466.8
24631,12476.2
24640,13004.0
24642,10112.2
24650,13324.6
24658,11338.6
24668,11241.8
24669,13065.6
24671,10895.2
24682,12477.0
24685,15153.6
24687,10802.2
24691,656.8
24692,658.6
24693,696.4
24694,645.8
24707,671.8
24724,12872.4
24725,12762.6
24728,11206.2
24732,13066.2
24733,14122.2
24734,9900.6
24736,11016.4
24738,13991.6
24739,11338.6
24742,13221.6
24754,15692.0
24758,10166.4
24761,13155.2
24767,12016.8
24774,15384.2
24784,12751.6
24786,14971.2
24787,12423.2
24790,12552.8
24792,13100.4
24793,13286.4
24794,10141.6
24800,14272.8
24801,12853.4
24802,14531.6
24807,9900.6
24808,13013.6
24813,10095.2
24824,13880.4
24828,14341.0
24833,16049.6
24838,14279.6
24839,13292.6
24845,12718.4
24852,11870.8
24861,12751.6
24863,16251.8
24864,16251.8
24876,13205.6
24889,9455.4
24894,13325.0
24897,15413.0
24904,12261.6
24905,14489.2
24909,11886.8
24910,13594.0
24912,13292.6
24914,12562.6
24916,12109.2
24931,13393.8
24938,10377.4
24941,15459.0
24948,11863.4
24950,11526.4
24973,13301.4
24974,15189.8
24979,12327.4
24981,12109.2
24982,12148.2
24987,14123.2
24988,15986.8
24989,14841.0
24999,9863.8
25004,13483.6
25026,658.8
25027,772.2
25029,656.2
25033,688.4
25034,665.6
25036,707.2
25068,11152.8
25069,11152.8
25070,12552.8
25071,12153.6
25076,13301.4
25078,16789.6
25088,12148.2
25092,15064.0
25094,11301.8
25095,14155.6
25096,9086.2
25097,13928.6
25099,11967.0
25106,12772.8
25110,14911.0
25131,12546.0
25132,13943.6
25137,12693.0
25154,12438.6
25157,14297.8
25169,13811.4
25173,13796.2
25174,15044.6
25175,14280.8
25178,13021.8
25186,14911.0
25187,13833.8
25209,11144.4
25211,13794.0
25212,13661.2
25213,13474.0
25217,13798.8
25219,13274.2
25223,13669.4
25227,13735.0
25228,14854.0
25229,13334.4
25230,12007.2
25246,15495.8
25256,14175.8
25290,13654.2
25291,14122.2
25292,14354.8
25293,13108.6
25303,14257.0
25309,14814.2
25317,14091.0
25320,13850.0
25329,13023.4
25333,13338.2
25334,13378.0
25346,15430.2
25382,11500.2
25390,16255.2
25404,13452.2
25417,12454.4
25420,13246.2
25422,13596.2
25423,14296.2
25424,15297.8
25425,13034.2
25426,13034.2
25428,14930.4
25440,13040.2
25441,12120.0
25442,11500.2
25451,12400.8
25463,13635.2
25465,12414.4
25472,13790.6
25478,15476.4
25479,13471.0
25486,16491.0
25500,13476.6
25501,14664.6
25502,15297.8
25503,13521.8
25504,13521.8
25509,11968.6
25510,14930.4
25511,11599.4
25515,15556.8
25520,14034.8
25523,14251.8
25524,14036.0
25535,13635.2
25536,14013.0
25547,13361.0
25548,13615.0
25549,12807.8
25552,14456.2
25562,13550.4
25576,13427.0
25577,13996.6
25578,13933.0
25592,11968.6
25605,14122.2
25610,13389.8
25611,15573.6
25613,15113.4
25614,14280.8
25615,13509.0
25616,13756.2
25617,15512.4
25628,16208.2
25634,13386.8
25635,12807.8
25636,13615.0
25638,10593.2
25645,14369.2
25646,15007.8
25647,13195.0
25653,14723.2
25664,14225.6
25670,14418.8
25689,676.4
25701,691.0
25711,14552.2
25712,15239.2
25722,17449.2
25724,15242.2
25726,13439.0
25727,16530.4
25730,12377.8
25731,14439.6
25732,10258.6
25741,14188.6
25742,14762.6
25743,14369.2
25744,15007.8
25745,13220.8
25748,14329.2
25749,13644.6
25751,12597.2
25756,13194.8
25757,13519.8
25758,14930.4
25759,15131.8
25762,12923.4
25765,16821.8
25766,12624.6
25772,12472.2
25775,15999.0
25782,15826.6
25789,14985.0
25792,12688.0
25796,14369.2
25811,13317.2
25812,14354.8
25814,15746.8
25819,18157.8
25824,15333.0
25825,15131.8
25826,14770.0
25827,14930.4
25832,12624.6
25841,14971.2
25842,14401.4
25843,13275.0
25847,12204.4
25861,13345.4
25871,12494.8
25873,14645.2
25879,14062.2
25880,15672.6
25897,14971.2
25898,14553.8
25929,17258.8
25930,11994.8
25935,15244.8
25942,14645.2
25943,14645.2
25945,13455.4
25949,15672.6
25952,15430.2
25955,15221.4
25960,14920.4
25967,10329.6
25969,15250.8
25971,15788.6
25972,13794.0
25974,15229.2
25983,11221.6
25986,12441.2
25988,13848.2
25990,15956.0
25992,14147.6
25993,14141.8
26002,15905.4
26003,14480.2
26022,716.6
26044,16626.6
26052,13951.6
26055,12734.0
26061,15525.2
26064,12710.6
26066,16544.4
26067,12329.8
26070,13511.0
26076,13794.0
26077,15788.6
26083,15438.0
26088,16268.6
26097,14562.6
26108,14019.2
26109,13419.0
26110,15245.6
26120,12290.2
26132,12312.8
26133,14210.4
26141,12849.8
26164,15778.0
26177,11650.8
26178,14019.2
26185,14103.6
26186,15530.2
26187,14320.4
26188,13122.6
26192,11644.4
26201,14973.4
26235,15593.4
26242,15283.8
26244,370.8
26245,14911.0
26246,16680.0
26258,15867.0
26260,15645.2
26267,16218.4
26275,15403.4
26281,14345.4
26287,14222.4
26301,14380.2
26311,17244.6
26312,15208.8
26319,15056.4
26323,14950.8
26324,16275.8
26340,13585.8
26379,16969.0
26384,13932.4
26394,14319.4
26410,17075.2
26412,15843.0
26421,14380.2
26422,12381.4
26448,12908.6
26453,13585.8
26463,15842.0
26470,14826.8
26475,16490.8
26483,14396.2
26485,17075.2
26486,15866.2
26487,16804.0
26493,12826.6
26495,14328.4
26507,14202.4
26508,12982.0
26518,15089.6
26530,16540.8
26544,14327.4
26545,12814.8
26546,16306.0
26565,13996.8
26571,14718.0
26573,12078.8
26575,12279.2
26581,14184.8
26585,16260.6
26590,15455.6
26591,16552.2
26594,15496.8
26595,12777.8
26602,16279.8
26606,12546.2
26613,16085.2
26615,13754.8
26618,17079.4
26626,15327.4
26628,16054.4
26632,13237.8
26633,13304.4
26634,14642.8
26640,14481.4
26642,16190.0
26651,16540.8
26665,15455.6
26671,759.0
26672,700.6
26673,577.4
26675,538.4
26677,412.8
26679,570.6
26689,688.6
26695,601.0
26731,15645.2
26736,15661.0
26737,13746.4
26738,15895.8
26740,17111.0
26751,16201.2
26752,14990.2
26774,14911.4
26787,16435.0
26788,15604.8
26791,14454.4
26797,13766.6
26800,15843.8
26803,14577.6
26806,15110.2
26809,15419.2
26818,16260.2
26821,14507.0
26822,14521.6
26828,16536.2
26840,16564.2
26842,15727.6
26858,14955.4
26860,15565.8
26862,15442.4
26865,16490.8
26868,15299.2
26874,15906.4
26878,15079.6
26901,16564.2
26902,17474.2
26903,16613.6
26917,17188.4
26921,15299.2
26925,16380.2
26953,16308.8
26959,15039.8
26962,13897.0
27002,15590.0
27009,13246.6
27029,16308.8
27050,643.0
27059,715.4
27065,17461.2
27069,14041.0
27076,14620.8
27110,17208.0
27114,15888.4
27115,13843.4
27122,15756.8
27124,14805.0
27127,15348.8
