Unnamed: 0,price
17414,6947.224
17415,7239.534
17416,6368.2393
17419,6191.5425
17420,5801.7783
17423,8156.7827
17428,8066.0337
17429,6044.7183
17431,7367.2695
17444,6487.252
17450,6772.8755
17461,6270.662
17464,7136.241
17465,7377.55
17466,7426.494
17468,7351.0186
17477,6923.6367
17479,5431.3647
17480,7135.131
17482,5710.595
17484,6178.67
17486,6480.0923
17495,6819.7256
17498,6838.506
17500,7176.316
17511,6471.0474
17517,6318.0576
17525,7140.357
17549,7512.7876
17554,6614.9287
17564,6410.3457
17566,6472.4688
17567,7331.396
17568,7022.4854
17569,6938.72
17570,6994.12
17571,7279.2944
17572,7283.154
17579,6888.6787
17582,7200.555
17590,6436.3447
17596,7379.425
17600,6556.2944
17604,8407.444
17613,7123.806
17614,8325.638
17620,7137.8496
17622,5987.4375
17624,5761.9795
17634,6002.309
17638,8652.602
17645,5909.7817
17646,7253.519
17653,7626.6274
17655,7074.7446
17657,9533.698
17660,7355.5776
17667,5309.7363
17669,6891.806
17671,6386.4883
17673,7049.241
17674,6732.1953
17682,7339.3716
17683,7424.2
17687,7087.1797
17688,7066.907
17689,6162.2666
17691,7302.102
17693,7112.0234
17694,7333.8643
17698,7161.6675
17711,611.49927
17712,595.47015
17713,596.3092
17714,623.7684
17715,596.3092
17725,629.5593
17735,7347.0454
17736,7849.861
17737,7278.813
17741,7847.187
17747,8421.63
17749,8627.074
17752,7177.9717
17754,6972.5576
17756,8005.0396
17759,6531.5576
17768,7041.0654
17773,6916.4365
17775,6984.2983
17776,6678.807
17780,7273.4355
17782,7450.6255
17797,6999.3667
17798,6552.2393
17800,6664.9966
17802,7333.093
17827,6479.9346
17829,7316.828
17833,7071.0083
17834,7253.4844
17837,7176.689
17854,6917.484
17856,6938.72
17863,7214.9224
17865,8868.617
17873,6415.284
17874,6823.1235
17875,8962.594
17886,7121.054
17887,7529.7085
17896,6541.929
17905,7075.002
17909,8546.821
17916,7033.0425
17917,6607.7363
17921,6463.7607
17933,7799.918
17934,7189.7876
17948,7038.031
17949,6678.807
17950,10409.826
17959,7401.3237
17960,7902.756
17972,6920.0854
17977,7033.581
17978,8391.285
17979,7458.627
17983,6465.8584
17984,6967.6343
17987,7726.5557
17991,7093.848
17993,7246.0396
17996,7184.7534
18003,7844.795
18007,6508.1777
18021,6984.2983
18052,698.17126
18058,671.4205
18059,660.119
18061,7167.2397
18062,6816.8164
18065,6861.729
18071,6360.319
18086,6405.5923
18091,6243.793
18094,8013.3228
18095,6595.2993
18096,6564.504
18098,8230.968
18103,7014.896
18117,6839.816
18119,7281.0254
18121,6598.0396
18125,8101.4004
18126,6838.943
18130,7372.271
18131,7235.129
18132,7702.9946
18136,7985.136
18137,7695.4863
18138,7971.861
18153,6533.0723
18154,7331.8486
18160,7690.315
18162,6887.7266
18163,7365.726
18167,7452.167
18175,7422.659
18177,7830.5435
18182,7523.946
18187,6007.4556
18188,6898.676
18189,6672.8965
18194,7747.69
18195,8221.323
18224,6241.9385
18227,6399.553
18228,7449.2476
18233,6452.789
18234,7511.6455
18235,8119.1924
18236,7295.207
18237,6526.5195
18239,6961.7017
18242,7242.7905
18250,8007.852
18257,7213.3457
18263,7767.348
18264,7553.538
18265,7137.6157
18266,7497.4927
18267,7543.7183
18270,7124.1895
18274,7012.0605
18282,7555.4404
18296,6171.1523
18307,7670.1177
18308,8097.767
18309,7007.378
18310,6925.209
18318,6847.03
18324,7905.6646
18328,7554.4854
18333,7246.0396
18334,6506.5503
18341,6965.495
18358,10572.029
18385,416.79886
18386,470.08456
18393,7740.308
18394,6914.254
18396,8099.86
18402,7985.136
18404,7816.8364
18405,7395.358
18433,7161.4604
18434,6573.4395
18446,7151.7163
18449,7807.113
18459,6788.0986
18461,7341.392
18462,9093.034
18470,8515.53
18471,7198.4272
18486,6742.9634
18493,7501.4976
18494,8168.3
18497,10812.193
18499,9506.154
18500,7770.0635
18502,7145.08
18508,6837.288
18509,7617.0576
18511,6735.498
18514,7951.763
18523,8066.0337
18524,7043.167
18532,7276.6006
18533,7865.6436
18534,6645.609
18535,7302.4985
18536,7207.0874
18537,7158.2266
18542,7777.6475
18560,8024.514
18565,6711.209
18573,7507.138
18576,9500.292
18578,7968.671
18579,6882.499
18580,7442.0327
18582,6849.728
18588,7810.4727
18591,9724.343
18592,10550.473
18594,7206.602
18605,8149.079
18606,7556.052
18610,7788.855
18614,7283.154
18617,8000.9414
18618,7556.052
18626,7134.8447
18637,6938.2207
18638,7563.897
18645,8593.702
18656,8358.622
18660,8199.072
18662,7760.6006
18667,8081.2954
18678,7329.312
18679,7150.47
18685,7325.0586
18700,678.03534
18705,653.8668
18706,639.9484
18707,666.3827
18708,669.31006
18709,652.4643
18710,666.3827
18711,757.9112
18712,754.1885
18713,609.2645
18714,636.4695
18715,620.7843
18716,646.10034
18717,636.4695
18721,7363.0713
18724,10432.069
18727,6639.829
18732,7725.852
18743,7670.918
18748,7687.677
18749,8331.592
18759,8606.594
18781,9691.283
18783,7617.0576
18784,7427.186
18785,7377.659
18792,8402.475
18794,7626.6274
18795,9238.693
18798,7461.3623
18801,8027.485
18804,9568.332
18805,7678.1074
18806,8349.624
18807,8376.869
18811,7008.632
18815,8134.4365
18819,6877.729
18827,7775.229
18829,7140.0806
18836,7716.6353
18840,7627.6035
18841,8162.1724
18842,7578.3613
18843,7325.0303
18853,7308.966
18863,7079.1567
18866,7839.07
18877,7601.691
18880,7921.778
18881,7094.0474
18885,7658.9785
18891,7985.5225
18897,6933.483
18899,8309.817
18903,7407.0054
18904,7834.3354
18908,7833.3833
18910,8339.355
18912,6738.85
18913,7885.1924
18918,7148.6377
18921,7185.6387
18925,7440.9556
18929,7283.154
18935,7888.553
18945,7720.623
18947,7556.052
18955,7661.3936
18965,9492.707
18967,7234.4727
18971,8291.22
18979,6928.95
18987,7260.409
18988,7670.1836
19000,6992.115
19003,8326.364
19019,8117.58
19022,694.2778
19023,727.9464
19024,727.9464
19025,660.7675
19026,683.1001
19030,672.01685
19031,610.06177
19044,592.1931
19052,8198.855
19059,10930.1875
19061,7599.2744
19066,7564.633
19068,9234.076
19069,8306.488
19070,8505.797
19071,8747.025
19076,6964.2783
19082,9938.919
19083,7682.599
19084,9140.541
19092,12082.403
19097,7559.6997
19098,7550.053
19100,9386.647
19102,6996.7695
19106,8418.353
19107,8430.378
19112,6971.819
19126,8542.601
19132,8031.555
19133,8381.702
19139,6818.1377
19147,6515.987
19155,7865.1294
19164,6648.7725
19177,7688.7896
19178,7670.1426
19180,11524.287
19182,8449.643
19186,7528.465
19190,6901.887
19199,9783.116
19206,8983.921
19217,7296.9243
19221,7913.706
19223,8538.244
19242,9626.52
19248,8044.0625
19252,7613.5303
19255,7359.0728
19261,8903.343
19264,7962.9805
19266,8750.375
19273,8300.698
19281,7938.297
19289,7428.7095
19303,7942.871
19304,7974.374
19305,8552.949
19307,8575.602
19320,7743.455
19321,7009.798
19322,7708.1465
19323,7585.773
19324,7660.5054
19325,11257.119
19326,7660.1436
19334,8584.991
19335,7517.868
19337,7558.2314
19339,8653.523
19343,8097.747
19344,8381.702
19350,7230.1963
19358,657.3226
19359,841.42847
19360,763.16406
19361,727.9464
19362,730.896
19363,838.4789
19364,728.96857
19365,632.5175
19371,827.93945
19372,728.96857
19373,714.5071
19374,754.1885
19375,757.39655
19376,730.896
19381,7385.5806
19382,8622.049
19383,8242.58
19387,7671.052
19388,7538.1934
19390,8136.7812
19396,7921.08
19397,6940.6343
19412,8353.968
19420,8439.418
19422,8031.892
19423,7513.9385
19439,8563.668
19441,7514.147
19442,7556.052
19443,7514.147
19444,7514.147
19449,7408.7886
19457,7665.3633
19461,7156.5884
19464,7794.4966
19477,8875.932
19489,7754.878
19490,7304.262
19502,7323.443
19505,8382.447
19518,7840.0864
19519,7999.9434
19523,8283.025
19531,7920.651
19538,8091.7627
19539,8778.713
19541,8807.518
19546,7240.861
19555,8584.991
19565,8950.323
19566,8511.223
19574,7957.441
19576,8197.773
19580,8305.092
19586,8681.73
19587,8435.282
19590,10533.945
19593,7960.654
19594,8024.2153
19596,10502.348
19601,9697.51
19602,7147.72
19603,7429.2446
19609,7780.888
19613,9078.39
19618,7590.7183
19625,8553.121
19626,7163.371
19628,7303.1987
19629,7186.7847
19634,8473.332
19639,8164.847
19640,7270.508
19649,7185.2036
19650,7509.3467
19651,7558.3604
19653,9951.256
19657,8472.935
19659,8412.805
19663,8605.983
19666,7703.452
19670,9457.117
19671,8440.429
19676,9941.445
19677,9941.445
19680,7514.147
19684,587.28217
19685,625.3997
19710,741.4578
19713,7146.161
19714,7546.432
19715,9861.215
19728,8563.521
19741,9744.385
19742,8272.384
19743,8672.814
19754,8091.7627
19755,7828.3813
19757,9734.84
19766,8996.288
19767,9239.891
19773,8757.262
19775,8016.0
19777,8028.5117
19784,9408.288
19785,8866.435
19786,5907.4727
19788,6897.6113
19789,8445.389
19792,8179.153
19797,8864.487
19806,8358.349
19808,7894.518
19815,9243.819
19818,9092.693
19821,7011.9424
19822,10343.351
19823,7692.554
19825,8206.432
19828,8982.588
19829,8836.764
19833,8511.223
19844,8449.901
19854,8276.866
19855,8229.253
19859,8922.506
19862,8125.5303
19868,7444.1353
19872,7775.279
19876,8469.03
19877,8469.03
19878,8016.2256
19885,8974.073
19886,9239.891
19890,7568.3174
19891,8536.778
19892,8792.146
19893,8885.015
19894,7628.6665
19896,7965.8374
19903,7389.3486
19905,8939.666
19913,9279.126
19915,7443.5835
19916,8331.664
19917,8709.33
19919,8239.385
19922,8890.104
19938,9518.589
19939,9263.024
19940,8430.973
19941,8790.139
19945,7255.5425
19949,9184.99
19954,9415.845
19962,7801.018
19973,7599.3115
19975,10038.25
19977,8498.888
19978,7903.3516
19979,7903.539
19980,8714.773
19986,8911.638
20003,8802.253
20004,9427.536
20006,8504.48
20007,8334.076
20045,649.02454
20071,8922.562
20072,8495.644
20073,10076.006
20074,8225.073
20084,8149.0444
20087,9167.654
20091,8276.866
20096,8006.6665
20098,7691.508
20099,8554.858
20104,8549.712
20115,8482.363
20116,7961.1704
20118,8469.03
20119,8351.032
20125,9663.533
20128,9518.589
20130,9087.636
20131,8926.703
20136,8130.8833
20138,8688.232
20139,8355.864
20140,8720.108
20141,7370.096
20143,7466.1157
20145,9535.459
20146,8427.789
20149,8319.735
20156,7155.329
20162,8280.042
20163,9963.883
20170,7285.66
20172,9128.272
20173,8636.9375
20180,9401.273
20182,10731.28
20189,8690.254
20190,8733.21
20191,8308.203
20193,8618.254
20194,9178.249
20195,8425.78
20204,8790.139
20213,9060.493
20219,7866.9585
20221,11213.103
20239,9530.877
20240,8499.054
20243,8877.251
20247,8849.822
20251,8805.736
20258,8884.973
20259,8775.79
20268,7578.4
20272,10077.161
20275,8717.244
20279,8426.628
20280,8328.852
20286,8156.531
20287,8643.512
20288,9850.174
20289,8225.073
20292,8261.624
20293,8426.504
20294,7722.9336
20296,7749.468
20298,8382.172
20299,8585.439
20307,9445.789
20310,8580.228
20311,8381.702
20312,8753.062
20316,8635.729
20321,7705.352
20345,9373.793
20346,10543.554
20357,9091.133
20358,8817.414
20359,9528.327
20363,8611.844
20402,8373.377
20404,9331.95
20405,8915.443
20406,9064.074
20407,9339.918
20414,8113.8027
20418,8188.362
20419,9582.1875
20434,8608.949
20438,8634.763
20441,8379.446
20442,9663.028
20443,8797.407
20444,8388.152
20445,7285.253
20446,11547.852
20447,7961.97
20448,8766.858
20451,9365.126
20452,8378.807
20453,8048.6235
20454,9065.057
20455,8099.9087
20461,8873.34
20476,9055.258
20483,12473.542
20494,11328.625
20496,9533.698
20502,10764.506
20505,9071.784
20506,11675.291
20507,7960.045
20514,9522.563
20523,7730.328
20529,8788.345
20530,9805.658
20533,9285.242
20542,8755.386
20549,8578.172
20552,10501.813
20558,8736.132
20560,8623.512
20567,9640.237
20568,9136.337
20569,7531.591
20580,7342.396
20581,8857.964
20586,8853.356
20589,9650.024
20594,8775.79
20596,9690.88
20598,10368.904
20599,8583.713
20609,7872.7183
20615,8707.257
20616,8219.875
20618,8968.568
20620,9173.105
20627,9559.264
20634,9288.754
20636,8163.785
20638,9125.0
20639,7910.6084
20640,9193.205
20644,8549.11
20647,7241.6753
20651,10057.436
20665,7901.3833
20666,9154.281
20667,9245.3
20670,9488.537
20673,9379.401
20680,8607.284
20685,9011.968
20697,8633.172
20731,8094.362
20732,8358.588
20736,7753.8926
20738,9661.256
20741,9055.258
20743,7325.5317
20746,8137.3086
20752,8700.24
20758,9445.335
20769,9226.478
20773,9652.679
20785,8662.557
20786,8629.017
20801,9087.636
20806,9267.753
20811,8853.851
20820,9388.765
20821,8816.364
20824,8736.554
20825,8738.601
20827,9313.36
20833,9168.893
20834,9321.751
20840,7970.6436
20841,8625.563
20842,9449.999
20843,8327.176
20844,9497.071
20855,9220.17
20865,9226.426
20866,8684.437
20867,9310.555
20868,9783.499
20875,7318.7817
20883,8965.722
20888,7977.651
20896,8073.8784
20898,9635.86
20899,9431.853
20904,9525.434
20906,8840.098
20910,10703.865
20922,9738.949
20925,9411.613
20926,9439.169
20929,9124.342
20933,9128.464
20939,8162.036
20940,8623.502
20941,11648.337
20952,9669.42
20962,9533.583
20967,8903.937
20969,10404.714
20973,9470.349
20987,9319.333
20989,8009.4346
20994,8331.919
20998,9438.01
21001,9017.025
21002,8736.554
21004,9625.559
21005,10007.736
21006,9918.299
21007,9968.562
21013,9322.419
21020,9004.406
21023,9575.776
21024,9958.211
21025,10299.749
21026,8595.118
21027,7383.044
21066,8505.968
21073,8540.761
21074,8431.755
21075,8990.559
21086,8729.594
21089,10664.088
21093,9892.404
21095,9045.839
21098,11074.605
21104,8459.064
21107,9507.023
21121,8550.448
21133,10547.226
21140,9213.17
21141,9970.645
21145,8525.233
21146,9714.065
21147,10020.248
21148,9504.653
21150,9371.559
21161,7529.2773
21168,10122.391
21172,8864.863
21173,9071.9375
21175,11615.533
21176,8799.875
21180,9276.901
21185,10362.9795
21187,8972.444
21194,9263.661
21195,10046.669
21196,8579.789
21197,8816.424
21199,9909.717
21200,8736.167
21202,8978.62
21207,8879.48
21208,9524.725
21224,8545.847
21225,8784.892
21227,9138.946
21233,9535.126
21241,7859.345
21245,8723.635
21249,11986.899
21255,9177.336
21265,10840.817
21267,10960.886
21269,8798.893
21272,10316.907
21277,8475.928
21278,7904.5522
21279,8015.921
21280,10520.468
21281,12121.294
21285,9405.108
21286,10258.143
21290,8881.26
21291,9660.296
21301,9200.625
21303,9133.33
21309,10387.921
21313,9285.417
21314,9900.228
21318,9539.623
21319,10163.723
21321,8922.198
21322,8938.177
21324,9696.6875
21325,9659.128
21326,8407.326
21328,11754.558
21329,11592.748
21333,9154.697
21344,7355.227
21346,8659.788
21355,10041.108
21371,711.85065
21372,713.2105
21373,674.7761
21374,736.3246
21375,613.8155
21376,626.0664
21379,613.8155
21380,711.00024
21381,694.958
21382,711.00024
21383,698.6807
21384,674.71277
21385,733.0872
21387,692.1474
21388,699.897
21389,711.26685
21390,722.8603
21394,9635.726
21395,10353.608
21397,7457.324
21398,9173.926
21399,9667.328
21400,9301.602
21401,10197.116
21412,8313.366
21415,8927.948
21418,12712.187
21421,9673.26
21431,10004.56
21432,10393.652
21435,9003.572
21440,10916.941
21443,9667.112
21444,9760.794
21451,10809.108
21452,11074.605
21458,9530.019
21470,9971.187
21471,10409.917
21472,10613.052
21478,8109.21
21489,9988.641
21493,8296.1455
21497,10385.511
21504,9544.618
21510,8383.967
21512,9083.327
21526,9049.953
21527,8501.301
21528,8890.067
21530,9510.126
21536,7141.676
21537,9443.709
21538,9741.593
21539,9909.717
21540,8892.016
21545,8772.201
21547,10789.513
21550,10786.031
21551,9315.284
21563,9121.021
21564,10266.105
21570,8378.807
21571,10660.312
21572,7464.941
21573,10201.013
21574,11376.024
21575,9898.63
21578,9412.241
21579,9876.479
21590,9677.996
21592,10066.32
21597,8115.442
21608,10298.735
21619,10708.33
21623,10236.555
21633,9093.525
21641,9291.4
21650,11353.573
21651,10613.052
21667,9162.456
21680,9701.709
21682,9194.836
21687,9803.803
21691,696.4016
21692,670.7964
21693,714.9468
21694,730.8532
21695,721.5837
21696,672.39197
21697,706.85614
21698,735.05383
21699,736.3246
21700,715.13794
21702,568.0241
21704,603.53174
21710,675.8014
21711,678.751
21724,10589.905
21729,7985.184
21730,11233.242
21749,9909.717
21755,10384.186
21756,11192.865
21767,10659.372
21768,9080.887
21769,9778.7
21774,9558.327
21775,10491.602
21788,8738.601
21799,9000.155
21800,9783.063
21808,11643.359
21812,9803.094
21815,9151.074
21817,10523.213
21818,10352.013
21819,9586.66
21820,9463.673
21821,9841.882
21823,9895.497
21836,10591.79
21837,10492.108
21838,9104.632
21845,9810.572
21851,9754.322
21853,10294.238
21872,10385.511
21873,9427.236
21898,8010.0576
21900,9188.875
21910,10139.437
21911,9595.14
21915,8954.567
21923,9809.716
21928,9053.276
21935,9551.851
21939,9532.579
21941,8508.903
21942,9915.765
21943,9970.653
21945,8856.093
21952,10976.981
21953,9836.059
21954,10937.918
21955,10584.963
21956,10374.725
21959,11034.597
21961,9702.312
21969,10636.938
21976,11290.524
21985,8874.73
21986,9401.489
21988,9087.14
21989,9256.609
21994,9464.677
21996,9148.702
21998,10781.316
22002,9468.662
22003,10523.213
22004,10352.013
22024,645.8753
22031,584.18933
22032,574.9467
22033,586.0819
22034,529.6944
22053,10180.382
22054,10492.108
22057,10096.762
22058,11495.465
22059,10286.245
22060,10876.849
22062,11690.695
22064,11074.468
22065,9742.752
22066,9908.28
22073,9693.499
22076,10095.825
22079,9805.238
22081,10488.222
22087,9981.464
22094,11638.348
22097,10003.863
22098,11647.111
22102,10206.495
22107,10904.624
22116,8947.843
22121,9364.409
22126,10398.369
22127,10236.969
22128,10076.006
22137,8831.601
22139,10030.118
22152,11608.303
22162,9658.011
22169,9279.658
22175,9929.876
22176,8969.557
22178,9788.944
22185,10636.938
22191,10831.93
22193,10320.441
22194,9051.653
22196,10453.081
22201,9754.921
22202,9454.498
22213,10829.597
22214,9021.161
22215,9678.638
22217,9750.556
22220,9464.741
22257,11767.417
22258,10743.775
22261,9558.654
22265,9030.7295
22270,10781.115
22271,9988.987
22272,10197.756
22273,11242.675
22277,9878.945
22289,10311.43
22290,11391.079
22297,10765.719
22308,8671.194
22310,10088.316
22319,10263.875
22322,8982.136
22326,9748.895
22327,12299.077
22332,8911.495
22338,10823.64
22342,9976.215
22345,9046.561
22381,8952.174
22384,9799.387
22385,11988.172
22386,10849.844
22401,9452.02
22408,10007.169
22417,10253.555
22430,9794.711
22437,10161.869
22449,9287.664
22462,6990.2515
22464,9996.193
22471,10429.571
22473,9985.963
22479,9942.291
22485,11269.45
22489,9704.555
22507,9723.351
22508,8690.655
22511,10639.85
22512,10845.858
22515,10299.874
22516,12572.906
22517,10664.25
22519,10230.152
22530,8486.7
22533,10850.852
22536,10824.791
22537,10878.88
22538,10532.665
22544,9761.187
22551,9497.267
22571,10221.28
22574,10479.7705
22576,10797.146
22578,10481.3
22583,10600.332
22593,8834.058
22600,9632.492
22601,10816.391
22602,10870.616
22603,10038.157
22605,9585.974
22626,10930.474
22636,10833.786
22637,11078.845
22641,10482.758
22642,8734.023
22643,11332.533
22647,11501.839
22648,11558.031
22651,11577.966
22652,10128.185
22654,10886.415
22667,12124.845
22677,9870.674
22679,11119.425
22688,506.56256
22705,689.8989
22719,11084.138
22724,10150.774
22726,10273.593
22727,11208.377
22730,9714.496
22736,10692.397
22737,9857.058
22743,11227.236
22744,9795.981
22745,11225.443
22759,11181.6
22763,9447.189
22765,8811.903
22769,11163.707
22776,10885.134
22785,11823.929
22788,11530.712
22789,9984.406
22792,9250.519
22793,10782.142
22795,11243.128
22797,10294.0625
22798,11189.823
22802,9668.156
22814,11207.974
22818,10116.191
22821,10723.96
22830,11005.3
22831,10951.459
22833,11454.208
22837,10633.223
22841,9706.439
22844,13979.592
22846,8504.064
22857,9852.205
22859,11374.895
22867,8764.517
22871,14466.4
22890,11031.284
22892,10504.63
22898,8923.52
22901,11178.968
22906,10861.286
22909,9972.278
22910,10898.838
22911,10305.968
22916,11414.347
22919,8823.934
22920,11353.014
22931,12366.561
22935,12278.483
22940,10669.827
22947,11003.161
22948,11586.155
22949,11419.349
22953,11175.856
22972,10389.021
22973,10640.07
22981,10653.186
22982,9392.62
22985,11561.564
22997,10092.291
22999,12014.585
23000,10698.827
23004,11388.033
23006,9999.66
23010,11074.494
23043,11498.034
23046,10761.305
23055,11603.066
23056,10404.09
23068,9629.332
23080,11039.976
23087,11238.2295
23093,11813.673
23094,11758.059
23102,10912.757
23106,10694.162
23108,11009.956
23109,11854.306
23110,11773.146
23112,11026.403
23114,11742.164
23117,11818.375
23128,10398.48
23129,9985.807
23135,10991.12
23138,12244.749
23141,13865.591
23142,11124.316
23143,11221.522
23145,11380.451
23146,9954.59
23149,11040.31
23156,13378.145
23159,11392.308
23169,10340.859
23173,10846.734
23183,11564.744
23188,10571.036
23189,11487.493
23201,9602.145
23204,11510.459
23205,12429.302
23217,11640.082
23224,10194.508
23228,11637.649
23229,11780.001
23230,11983.102
23234,11742.164
23237,11700.377
23245,10287.664
23247,10460.413
23248,10305.968
23253,10093.267
23255,11963.388
23256,11115.659
23257,9017.146
23258,10480.971
23259,9965.615
23262,11055.639
23263,11149.075
23278,11475.504
23279,11666.987
23280,11784.66
23297,9419.06
23320,11336.292
23325,9701.231
23329,11436.921
23330,11436.921
23335,14884.44
23361,434.5139
23362,431.85468
23363,361.20438
23364,459.98166
23369,539.3486
23370,462.94482
23401,11058.855
23402,10906.51
23406,11221.264
23425,10766.541
23443,11448.149
23444,9967.003
23445,10949.615
23446,11187.666
23448,12358.406
23456,10784.2295
23460,12218.09
23461,12073.601
23463,11857.091
23464,11302.981
23466,11667.355
23467,11585.191
23470,10692.513
23474,15112.761
23475,14197.282
23478,9729.694
23481,13180.193
23485,10523.079
23505,10509.457
23506,11176.446
23509,12057.862
23512,12404.541
23513,10666.317
23525,9794.711
23526,9911.352
23528,11948.569
23529,12127.144
23535,11074.257
23536,10326.449
23537,10789.3
23538,11088.818
23542,11585.402
23549,11508.165
23550,11396.73
23551,11389.988
23552,10890.0625
23555,11249.959
23556,11676.02
23557,11525.852
23558,11901.123
23567,11493.409
23572,11510.854
23574,10705.92
23579,10614.066
23592,11432.538
23593,11393.447
23600,11661.332
23602,12000.669
23606,12139.939
23612,11477.435
23614,12893.159
23615,12001.659
23617,13654.576
23632,11585.402
23633,11013.301
23638,13039.102
23640,11795.244
23641,10858.047
23642,11138.2705
23643,11468.984
23649,11679.066
23654,11120.803
23673,8918.299
23685,11471.007
23688,11063.031
23689,10858.942
23696,12325.746
23709,619.48645
23754,11994.942
23759,12371.816
23762,10780.142
23772,11896.302
23776,12124.641
23777,10915.157
23778,11002.201
23780,11696.834
23781,11624.824
23794,11710.269
23799,12370.511
23801,11168.915
23813,11460.398
23819,12490.7295
23832,11327.994
23835,10549.229
23836,10373.333
23837,10726.945
23841,12508.644
23849,11636.422
23852,10962.372
23858,10965.261
23860,11725.6045
23861,11628.162
23865,11231.124
23867,11612.741
23874,11456.419
23875,11970.333
23876,12133.355
23878,17279.393
23881,11240.267
23882,11552.936
23900,10352.013
23902,12188.035
23906,15433.491
23915,11556.689
23926,11969.57
23927,11070.768
23937,13121.283
23940,16423.938
23941,11552.062
23943,12132.451
23944,11028.549
23952,11279.127
23957,10961.893
23969,13423.216
23972,11203.88
23982,12209.343
23984,10999.435
23988,12011.648
23989,12424.449
23993,11717.441
23995,15744.625
24003,11098.541
24010,13850.112
24019,11486.208
24021,13147.941
24025,12475.345
24030,13114.073
24043,606.1136
24058,758.97864
24060,713.4849
24069,13423.216
24075,11237.786
24079,12383.91
24080,11746.301
24083,12657.492
24086,11955.501
24091,11468.1045
24093,11237.288
24094,11883.681
24097,12304.781
24099,10995.474
24100,11419.937
24101,12499.119
24108,12263.83
24109,12424.449
24110,12317.262
24113,12612.634
24114,11584.689
24127,11484.34
24128,11213.066
24143,11935.578
24145,14556.526
24146,13128.402
24149,12271.021
24150,11626.176
24151,12407.108
24158,12419.578
24159,11574.057
24163,14761.1455
24178,10015.611
24180,12060.027
24196,10982.072
24197,12208.646
24210,12492.926
24215,10666.601
24222,12236.305
24231,13089.274
24236,14656.459
24237,13268.881
24238,13024.708
24239,12368.981
24241,13827.409
24243,12572.98
24252,11459.403
24257,12648.757
24264,13498.866
24265,11322.461
24267,12744.351
24280,12522.845
24286,12236.305
24288,11837.263
24289,11860.818
24290,10982.072
24292,11516.125
24295,11513.757
24297,11480.141
24302,11550.41
24303,12967.076
24304,11459.441
24305,12644.157
24306,12000.381
24308,12825.163
24311,12738.336
24319,12970.045
24320,14858.805
24323,12525.996
24337,13167.69
24338,12195.296
24356,16842.955
24361,664.4265
24370,623.7684
24371,601.03906
24375,699.6549
24376,691.7736
24385,663.73645
24386,625.73755
24387,604.4269
24388,666.5271
24389,673.15045
24390,648.8369
24393,13885.333
24394,13742.753
24396,13589.838
24397,13175.04
24402,15173.3
24403,11507.6875
24404,11658.31
24409,11996.683
24416,11474.088
24426,15862.034
24436,12578.197
24441,11588.738
24442,13021.898
24449,13923.865
24453,15322.464
24454,12274.959
24458,12233.265
24460,11550.41
24466,13194.408
24471,11804.731
24472,12391.055
24474,11799.94
24475,11551.778
24478,13715.761
24480,13192.5
24485,12550.456
24486,12450.992
24487,12512.415
24488,13063.971
24492,15192.529
24497,12300.9375
24501,13960.076
24507,12119.683
24510,12441.77
24528,12911.456
24536,11716.274
24539,12837.955
24544,15781.613
24545,12777.674
24557,15524.773
24560,13728.62
24568,12938.53
24574,12716.71
24575,11590.8545
24576,11918.834
24577,11324.897
24580,11323.531
24584,12423.728
24586,13261.996
24590,13789.717
24592,13513.825
24593,10551.548
24604,14335.482
24611,12310.666
24612,13695.4795
24619,12382.568
24620,11227.338
24621,12798.342
24631,13804.681
24640,11954.177
24642,12470.339
24650,12626.147
24658,10947.478
24668,13674.282
24669,13659.622
24671,13957.174
24682,12856.744
24685,14382.199
24687,13591.99
24691,655.3586
24692,634.0479
24693,598.2156
24694,625.73755
24707,695.7302
24724,13581.353
24725,13397.992
24728,12991.136
24732,14012.759
24733,13781.336
24734,12272.264
24736,12074.827
24738,13531.943
24739,11268.083
24742,12983.434
24754,15644.5625
24758,12181.128
24761,12956.377
24767,13406.915
24774,15199.609
24784,14590.685
24786,14529.896
24787,13394.21
24790,12271.122
24792,12480.555
24793,13149.501
24794,12580.158
24800,13334.69
24801,13193.201
24802,14141.077
24807,12238.818
24808,12401.61
24813,12235.345
24824,13593.355
24828,14014.596
24833,16624.902
24838,14651.203
24839,13245.973
24845,14454.263
24852,11615.406
24861,14972.398
24863,17424.65
24864,17424.65
24876,13523.459
24889,12560.197
24894,13892.998
24897,14144.079
24904,12106.318
24905,14722.247
24909,12184.141
24910,13918.555
24912,13292.837
24914,12374.014
24916,11598.998
24931,13565.356
24938,10364.678
24941,15198.176
24948,12608.572
24950,11232.035
24973,13825.298
24974,13905.079
24979,13621.96
24981,11054.717
24982,12564.714
24987,13851.816
24988,14313.455
24989,14673.866
24999,13461.818
25004,13411.938
25026,638.84326
25027,645.40265
25029,693.56665
25033,629.60986
25034,751.5996
25036,642.0229
25068,11334.761
25069,11334.761
25070,12277.493
25071,12603.739
25076,13825.298
25078,16654.803
25088,12262.989
25092,14173.526
25094,13096.015
25095,13660.054
25096,11668.82
25097,14093.832
25099,13763.778
25106,13307.748
25110,14408.283
25131,13445.313
25132,13269.336
25137,13519.526
25154,13451.63
25157,12845.072
25169,13822.98
25173,13382.79
25174,14649.57
25175,14343.578
25178,14035.683
25186,14334.893
25187,13385.561
25209,13712.584
25211,13933.883
25212,13578.453
25213,13382.167
